startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685523600000, 27136.61, 27157.12, 27086.1, 27102.72, 117.904007
1685525400000, 27102.72, 27145.25, 27050.73, 27134.13, 144.596691
1685527200000, 27134.13, 27143.65, 27071.2, 27080.4, 72.199047
1685529000000, 27080.4, 27095.14, 27048.41, 27056.42, 109.496649
1685530800000, 27056.42, 27119.28, 27000.0, 27112.8, 144.22899
1685532600000, 27112.8, 27129.48, 27088.4, 27096.39, 83.5154
1685534400000, 27096.39, 27116.39, 27062.75, 27088.5, 83.166013
1685536200000, 27088.5, 27110.39, 27070.39, 27074.14, 71.99442
1685538000000, 27074.14, 27187.5, 27063.43, 27164.48, 122.301377
1685539800000, 27164.48, 27222.08, 27116.41, 27118.4, 250.778614
1685541600000, 27118.4, 27118.4, 26833.99, 26898.39, 551.679748
1685543400000, 26898.39, 27091.83, 26866.4, 27033.28, 277.088624
1685545200000, 27033.28, 27066.38, 26925.06, 26938.5, 150.107738
1685547000000, 26938.5, 26969.89, 26886.39, 26910.4, 171.394896
1685548800000, 26910.4, 26960.39, 26845.21, 26960.0, 140.948677
1685550600000, 26960.0, 26979.43, 26893.44, 26937.8, 120.716062
1685552400000, 26937.8, 26979.28, 26918.39, 26976.78, 96.973213
1685554200000, 26976.78, 27080.38, 26968.38, 27053.12, 198.741237
1685556000000, 27053.12, 27089.27, 27020.4, 27073.06, 117.381148
1685557800000, 27073.06, 27073.06, 27021.32, 27039.41, 90.15742
1685559600000, 27039.41, 27052.74, 27008.4, 27030.27, 61.645825
1685561400000, 27030.27, 27119.31, 27000.0, 27008.64, 125.922355
1685563200000, 27008.64, 27106.02, 27008.4, 27099.15, 69.051244
1685565000000, 27099.15, 27114.39, 27086.39, 27112.56, 69.852559
1685566800000, 27112.56, 27118.26, 27050.4, 27056.87, 54.40559
1685568600000, 27056.87, 27093.0, 27056.87, 27093.0, 52.5633
1685570400000, 27093.0, 27169.82, 27088.4, 27153.24, 106.307214
1685572200000, 27153.24, 27191.76, 27132.41, 27182.42, 74.098061
1685574000000, 27182.42, 27196.39, 27162.14, 27192.39, 81.587681
1685575800000, 27192.39, 27297.9, 27187.16, 27211.51, 169.063301
1685577600000, 27211.51, 27352.39, 27198.99, 27287.0, 177.063208
1685579400000, 27287.0, 27298.85, 27027.19, 27067.5, 187.126012
1685581200000, 27067.5, 27145.09, 27062.74, 27142.37, 129.320976
1685583000000, 27142.37, 27166.36, 27080.76, 27080.76, 208.986863
1685584800000, 27080.76, 27086.05, 27044.74, 27080.07, 143.519656
1685586600000, 27080.07, 27114.38, 26650.45, 26719.38, 563.586779
1685588400000, 26719.38, 26822.38, 26609.31, 26765.14, 270.215312
1685590200000, 26765.14, 26838.15, 26748.4, 26780.4, 100.746731
1685592000000, 26780.4, 26808.37, 26756.93, 26762.39, 73.89409
1685593800000, 26762.39, 26826.01, 26762.39, 26808.4, 56.018693
1685595600000, 26808.4, 26844.18, 26790.0, 26837.86, 68.223322
1685597400000, 26837.86, 26865.68, 26830.4, 26849.58, 69.379576
1685599200000, 26849.58, 26882.12, 26797.84, 26812.39, 111.30846
1685601000000, 26812.39, 26847.23, 26778.7, 26788.38, 57.180274
1685602800000, 26788.38, 26864.38, 26766.0, 26853.99, 54.782859
1685604600000, 26853.99, 26853.99, 26786.01, 26805.48, 84.26077
1685606400000, 26805.48, 26846.39, 26791.23, 26846.38, 93.640845
1685608200000, 26846.38, 26920.54, 26839.31, 26913.91, 117.529208
1685610000000, 26913.91, 26947.82, 26900.19, 26936.67, 80.137622
1685611800000, 26936.67, 26945.24, 26904.4, 26911.57, 48.804022
1685613600000, 26911.57, 26930.38, 26862.4, 26894.39, 65.985389
1685615400000, 26894.39, 26905.07, 26860.0, 26862.03, 45.860671
1685617200000, 26862.03, 26874.0, 26843.22, 26854.99, 59.652689
1685619000000, 26854.99, 26904.28, 26854.82, 26894.39, 41.52395
1685620800000, 26894.39, 26894.4, 26794.8, 26854.39, 98.167425
1685622600000, 26854.39, 26960.38, 26848.34, 26942.08, 151.258562
1685624400000, 26942.08, 26968.34, 26910.4, 26910.4, 68.541719
1685626200000, 26910.4, 26928.38, 26870.19, 26892.03, 138.29112
1685628000000, 26892.03, 26977.53, 26837.0, 26869.6, 193.176905
1685629800000, 26869.6, 26902.99, 26845.01, 26896.99, 135.031784
1685631600000, 26896.99, 26944.1, 26871.0, 26906.41, 126.063462
1685633400000, 26906.41, 26928.87, 26863.45, 26894.99, 72.38962
1685635200000, 26894.99, 26932.79, 26894.2, 26907.01, 49.81662
1685637000000, 26907.01, 27172.48, 26804.48, 27092.55, 417.338019
1685638800000, 27092.55, 27136.93, 26923.67, 27000.58, 311.994892
1685640600000, 27000.58, 27001.41, 26926.21, 26959.0, 103.08295
1685642400000, 26959.0, 27047.5, 26941.02, 27005.88, 74.722374
1685644200000, 27005.88, 27006.07, 26951.0, 26965.44, 61.012713
1685646000000, 26965.44, 26984.35, 26861.54, 26869.01, 98.165266
1685647800000, 26869.01, 26904.71, 26658.11, 26860.7, 379.297235
1685649600000, 26860.7, 26918.73, 26831.45, 26831.45, 91.75359
1685651400000, 26831.45, 26888.97, 26831.45, 26863.44, 57.854347
1685653200000, 26863.44, 26943.11, 26863.44, 26943.11, 144.383087
1685655000000, 26943.11, 26943.11, 26880.0, 26893.45, 31.79898
1685656800000, 26893.45, 26903.46, 26853.45, 26883.88, 82.392168
1685658600000, 26883.88, 26899.44, 26854.06, 26885.02, 46.916685
1685660400000, 26885.02, 26885.02, 26791.95, 26791.96, 77.10781
1685662200000, 26791.96, 26837.48, 26715.46, 26815.44, 116.455516
1685664000000, 26815.44, 26823.0, 26690.51, 26712.01, 174.842541
1685665800000, 26712.01, 26783.1, 26507.88, 26783.1, 507.633573
1685667600000, 26783.1, 26833.05, 26717.48, 26825.45, 118.065036
1685669400000, 26825.45, 26847.52, 26793.8, 26809.43, 139.946178
1685671200000, 26809.43, 26982.91, 26809.43, 26933.46, 200.146168
1685673000000, 26933.46, 26967.43, 26925.45, 26960.0, 67.584674
1685674800000, 26960.0, 26969.38, 26935.45, 26938.52, 46.141272
1685676600000, 26938.52, 27014.26, 26931.46, 27001.45, 99.181371
1685678400000, 27001.45, 27068.49, 26951.49, 26988.59, 129.551443
1685680200000, 26988.59, 27113.62, 26981.41, 27069.46, 220.731227
1685682000000, 27069.46, 27160.15, 27065.47, 27125.44, 139.675368
1685683800000, 27125.44, 27222.08, 27112.47, 27153.63, 204.762313
1685685600000, 27153.63, 27161.31, 27118.74, 27149.28, 112.211474
1685687400000, 27149.28, 27149.44, 27070.1, 27073.44, 85.117
1685689200000, 27073.44, 27109.45, 27055.91, 27108.83, 71.589433
1685691000000, 27108.83, 27114.69, 27045.44, 27049.45, 58.186901
1685692800000, 27049.45, 27108.81, 27049.45, 27104.36, 78.925126
1685694600000, 27104.36, 27173.45, 27104.36, 27164.6, 116.503033
1685696400000, 27164.6, 27180.74, 27117.45, 27122.78, 86.044464
1685698200000, 27122.78, 27124.14, 27070.79, 27084.39, 95.188583
1685700000000, 27084.39, 27102.03, 27069.46, 27095.25, 67.17218
1685701800000, 27095.25, 27095.45, 27068.33, 27095.44, 33.98392
1685703600000, 27095.44, 27111.42, 27075.45, 27075.46, 45.733628
1685705400000, 27075.46, 27167.83, 27074.19, 27127.44, 133.669541
1685707200000, 27127.44, 27181.45, 27101.45, 27138.86, 99.944291
1685709000000, 27138.86, 27242.88, 26935.0, 27101.4, 509.972188
1685710800000, 27101.4, 27115.45, 27019.21, 27079.45, 81.931304
1685712600000, 27079.45, 27133.45, 26860.4, 26909.56, 449.944213
1685714400000, 26909.56, 26973.85, 26890.03, 26928.04, 202.700473
1685716200000, 26928.04, 26984.72, 26905.88, 26967.41, 123.378306
1685718000000, 26967.41, 27033.33, 26961.45, 27004.97, 146.433963
1685719800000, 27004.97, 27104.17, 26991.45, 27097.4, 141.442526
1685721600000, 27097.4, 27119.1, 27034.54, 27052.24, 123.188581
1685723400000, 27052.24, 27105.47, 27042.95, 27056.6, 82.948775
1685725200000, 27056.6, 27091.45, 27022.7, 27078.09, 70.877295
1685727000000, 27078.09, 27078.1, 27035.46, 27060.79, 67.713465
1685728800000, 27060.79, 27081.45, 27021.7, 27021.7, 81.558237
1685730600000, 27021.7, 27188.43, 27008.28, 27185.99, 199.414211
1685732400000, 27185.99, 27200.0, 27129.45, 27173.46, 178.56383
1685734200000, 27173.46, 27282.55, 27157.49, 27237.22, 290.740537
1685736000000, 27237.22, 27269.45, 27205.24, 27234.0, 91.218001
1685737800000, 27234.0, 27239.86, 27172.91, 27172.91, 82.968002
1685739600000, 27172.91, 27190.5, 27146.63, 27161.04, 142.996693
1685741400000, 27161.04, 27244.52, 27161.04, 27209.45, 58.262233
1685743200000, 27209.45, 27242.98, 27203.45, 27238.18, 41.919311
1685745000000, 27238.18, 27292.98, 27235.46, 27261.45, 73.602492
1685746800000, 27261.45, 27269.45, 27233.46, 27239.45, 33.93727
1685748600000, 27239.45, 27253.89, 27232.62, 27241.45, 45.974477
1685750400000, 27241.45, 27241.45, 27201.45, 27211.32, 44.81064
1685752200000, 27211.32, 27211.32, 27155.59, 27165.46, 49.073889
1685754000000, 27165.46, 27184.89, 27137.74, 27147.44, 94.82834
1685755800000, 27147.44, 27154.03, 27099.46, 27129.55, 57.355483
1685757600000, 27129.55, 27165.45, 27129.55, 27152.94, 24.376263
1685759400000, 27152.94, 27153.67, 27132.1, 27148.35, 19.957935
1685761200000, 27148.35, 27171.45, 27135.45, 27135.46, 27.854723
1685763000000, 27135.46, 27144.66, 27135.43, 27144.1, 28.840476
1685764800000, 27144.1, 27144.66, 27111.46, 27120.19, 52.622487
1685766600000, 27120.19, 27163.44, 27111.45, 27159.99, 38.717696
1685768400000, 27159.99, 27166.8, 27145.45, 27156.62, 36.080014
1685770200000, 27156.62, 27161.45, 27141.04, 27157.44, 17.713125
1685772000000, 27157.44, 27209.47, 27157.44, 27195.44, 46.737543
1685773800000, 27195.44, 27200.54, 27175.45, 27180.54, 36.328448
1685775600000, 27180.54, 27197.11, 27177.45, 27184.1, 22.57085
1685777400000, 27184.1, 27199.45, 27167.92, 27173.44, 39.053573
1685779200000, 27173.44, 27179.45, 27171.45, 27171.91, 16.766325
1685781000000, 27171.91, 27173.64, 27144.95, 27146.79, 38.483483
1685782800000, 27146.79, 27147.45, 27137.45, 27140.82, 15.103826
1685784600000, 27140.82, 27151.13, 27133.99, 27151.12, 25.058765
1685786400000, 27151.12, 27153.45, 27117.05, 27143.46, 60.33349
1685788200000, 27143.46, 27179.26, 27137.46, 27142.5, 27.76954
1685790000000, 27142.5, 27161.5, 27142.5, 27159.34, 17.377029
1685791800000, 27159.34, 27170.42, 27127.64, 27133.44, 52.279584
1685793600000, 27133.44, 27170.13, 27133.44, 27164.86, 28.96533
1685795400000, 27164.86, 27171.5, 27162.92, 27169.41, 15.392275
1685797200000, 27169.41, 27169.41, 27154.1, 27158.72, 41.174438
1685799000000, 27158.72, 27183.99, 27154.5, 27171.87, 37.706862
1685800800000, 27171.87, 27190.83, 27171.87, 27188.43, 23.798822
1685802600000, 27188.43, 27193.07, 27172.26, 27174.12, 21.279948
1685804400000, 27174.12, 27235.57, 27131.45, 27235.47, 123.746582
1685806200000, 27235.47, 27325.45, 27196.11, 27302.0, 142.53863
1685808000000, 27302.0, 27310.73, 27230.9, 27310.6, 66.391968
1685809800000, 27310.6, 27315.45, 27244.06, 27250.18, 62.774712
1685811600000, 27250.18, 27253.45, 27171.77, 27176.52, 64.203647
1685813400000, 27176.52, 27191.45, 27123.17, 27162.01, 110.546827
1685815200000, 27162.01, 27182.79, 27128.0, 27178.62, 64.936668
1685817000000, 27178.62, 27179.44, 27140.01, 27148.9, 19.716709
1685818800000, 27148.9, 27160.07, 27129.45, 27150.76, 32.888565
1685820600000, 27150.76, 27161.45, 27025.46, 27098.09, 176.030334
1685822400000, 27098.09, 27121.05, 27073.54, 27103.5, 59.754295
1685824200000, 27103.5, 27116.63, 27057.67, 27061.6, 36.535114
1685826000000, 27061.6, 27072.58, 26921.46, 27017.01, 247.330272
1685827800000, 27017.01, 27017.01, 26951.36, 27005.14, 63.063661
1685829600000, 27005.14, 27046.46, 27005.13, 27043.46, 23.452027
1685831400000, 27043.46, 27079.43, 27031.83, 27073.44, 73.45359
1685833200000, 27073.44, 27081.44, 27067.97, 27075.65, 82.239887
1685835000000, 27075.65, 27084.59, 27056.82, 27072.14, 48.197478
1685836800000, 27072.14, 27072.14, 27041.46, 27057.48, 48.313718
1685838600000, 27057.48, 27057.48, 27005.45, 27007.45, 26.544979
1685840400000, 27007.45, 27063.0, 26953.84, 27063.0, 60.707535
1685842200000, 27063.0, 27077.27, 27028.4, 27043.45, 42.657784
1685844000000, 27043.45, 27070.51, 27033.45, 27039.45, 30.02549
1685845800000, 27039.45, 27096.0, 27039.45, 27087.04, 63.894602
1685847600000, 27087.04, 27087.04, 27046.07, 27050.94, 30.75998
1685849400000, 27050.94, 27070.0, 27042.04, 27059.45, 45.614239
1685851200000, 27059.45, 27080.3, 27059.45, 27069.45, 18.575357
1685853000000, 27069.45, 27085.45, 27043.15, 27053.45, 41.162586
1685854800000, 27053.45, 27053.45, 27033.45, 27037.45, 28.61292
1685856600000, 27037.45, 27037.45, 27024.82, 27036.39, 11.586092
1685858400000, 27036.39, 27085.45, 27036.39, 27073.43, 29.958123
1685860200000, 27073.43, 27137.6, 27073.42, 27124.77, 55.924689
1685862000000, 27124.77, 27161.05, 27124.77, 27143.15, 99.938439
1685863800000, 27143.15, 27155.45, 27130.26, 27146.17, 57.579648
1685865600000, 27146.17, 27155.45, 27125.45, 27125.46, 44.840757
1685867400000, 27125.46, 27151.34, 27125.45, 27149.45, 34.522817
1685869200000, 27149.45, 27203.8, 27149.45, 27200.37, 45.172876
1685871000000, 27200.37, 27246.15, 27200.37, 27214.3, 51.313138
1685872800000, 27214.3, 27223.45, 27193.45, 27222.01, 27.901959
1685874600000, 27222.01, 27225.45, 27206.73, 27218.89, 51.127922
1685876400000, 27218.89, 27231.45, 27210.24, 27216.81, 34.557345
1685878200000, 27216.81, 27220.09, 27180.47, 27192.9, 34.163084
1685880000000, 27192.9, 27192.96, 27161.51, 27167.42, 15.955936
1685881800000, 27167.42, 27213.43, 27165.26, 27209.41, 40.247913
1685883600000, 27209.41, 27222.89, 27207.45, 27221.45, 29.504123
1685885400000, 27221.45, 27291.82, 27219.44, 27246.93, 82.354945
1685887200000, 27246.93, 27250.5, 27184.01, 27191.75, 48.132667
1685889000000, 27191.75, 27259.01, 27169.46, 27233.46, 67.762187
1685890800000, 27233.46, 27243.58, 27193.77, 27205.9, 30.770028
1685892600000, 27205.9, 27218.81, 27183.45, 27183.45, 57.119902
1685894400000, 27183.45, 27195.5, 27160.0, 27170.73, 59.075805
1685896200000, 27170.73, 27191.45, 27166.5, 27169.23, 20.098681
1685898000000, 27169.23, 27208.0, 27169.23, 27199.09, 32.436657
1685899800000, 27199.09, 27199.13, 27177.5, 27178.14, 41.182422
1685901600000, 27178.14, 27209.41, 27177.96, 27198.4, 39.182031
1685903400000, 27198.4, 27198.4, 27187.83, 27192.93, 22.199952
1685905200000, 27192.93, 27219.45, 27189.45, 27219.45, 26.052184
1685907000000, 27219.45, 27220.0, 27205.17, 27212.45, 15.087666
1685908800000, 27212.45, 27247.76, 27208.05, 27245.45, 30.709567
1685910600000, 27245.45, 27266.61, 27232.09, 27243.17, 31.080381
1685912400000, 27243.17, 27275.98, 27235.46, 27243.45, 122.557801
1685914200000, 27243.45, 27243.45, 27187.83, 27195.04, 28.647795
1685916000000, 27195.04, 27457.1, 27190.78, 27246.09, 291.157924
1685917800000, 27246.09, 27334.19, 27205.88, 27235.49, 336.850584
1685919600000, 27235.49, 27319.44, 27138.89, 27139.08, 273.048393
1685921400000, 27139.08, 27181.31, 27043.74, 27117.45, 158.576777
1685923200000, 27117.45, 27126.38, 27044.13, 27126.38, 126.340386
1685925000000, 27126.38, 27129.44, 26967.0, 27025.51, 170.031061
1685926800000, 27025.51, 27049.08, 26951.12, 27049.07, 97.835119
1685928600000, 27049.07, 27056.66, 27017.63, 27050.08, 58.035868
1685930400000, 27050.08, 27078.03, 27040.71, 27069.81, 39.15698
1685932200000, 27069.81, 27069.81, 26866.35, 26928.29, 185.240149
1685934000000, 26928.29, 26928.29, 26800.0, 26897.72, 321.247522
1685935800000, 26897.72, 26898.77, 26831.28, 26844.22, 92.711349
1685937600000, 26844.22, 26870.78, 26817.79, 26831.52, 82.974934
1685939400000, 26831.52, 26847.59, 26772.68, 26839.65, 135.93692
1685941200000, 26839.65, 26839.65, 26741.99, 26814.12, 215.189409
1685943000000, 26814.12, 26840.0, 26806.31, 26820.77, 140.486846
1685944800000, 26820.77, 26840.0, 26796.72, 26814.78, 110.643325
1685946600000, 26814.78, 26814.78, 26767.5, 26769.84, 66.781637
1685948400000, 26769.84, 26830.78, 26749.98, 26830.78, 108.109614
1685950200000, 26830.78, 26833.32, 26822.78, 26833.32, 52.978741
1685952000000, 26833.32, 26846.15, 26805.45, 26815.32, 86.965716
1685953800000, 26815.32, 26827.61, 26800.01, 26802.88, 48.787514
1685955600000, 26802.88, 26823.48, 26700.0, 26786.0, 210.093164
1685957400000, 26786.0, 26786.0, 26770.78, 26776.25, 44.154407
1685959200000, 26776.25, 26790.78, 26734.78, 26736.16, 70.877256
1685961000000, 26736.16, 26766.78, 26716.95, 26719.24, 146.612077
1685962800000, 26719.24, 26782.55, 26669.05, 26782.55, 167.346234
1685964600000, 26782.55, 26790.37, 26760.78, 26774.41, 74.109622
1685966400000, 26774.41, 26782.82, 26730.0, 26739.96, 101.586705
1685968200000, 26739.96, 26746.72, 26654.97, 26690.78, 210.207556
1685970000000, 26690.78, 26732.78, 26640.75, 26720.61, 148.536628
1685971800000, 26720.61, 26764.44, 26720.61, 26730.79, 138.700063
1685973600000, 26730.79, 26815.5, 26707.35, 26764.78, 148.256223
1685975400000, 26764.78, 26814.0, 26741.14, 26803.56, 146.548636
1685977200000, 26803.56, 26808.78, 26370.14, 26488.77, 968.661039
1685979000000, 26488.77, 26488.77, 25975.0, 26000.0, 836.637998
1685980800000, 26000.0, 26084.92, 25437.08, 25876.46, 2266.317813
1685982600000, 25876.46, 25876.5, 25615.36, 25809.99, 492.486851
1685984400000, 25809.99, 25809.99, 25586.2, 25647.45, 358.233987
1685986200000, 25647.45, 25792.5, 25581.0, 25760.68, 286.358805
1685988000000, 25760.68, 25760.68, 25627.82, 25649.64, 265.440455
1685989800000, 25649.64, 25655.7, 25530.0, 25564.83, 265.311277
1685991600000, 25564.83, 25584.0, 25396.08, 25447.47, 484.862828
1685993400000, 25447.47, 25633.08, 25440.0, 25627.28, 237.397294
1685995200000, 25627.28, 25675.65, 25611.51, 25637.68, 148.622427
1685997000000, 25637.68, 25654.47, 25591.3, 25633.27, 142.528761
1685998800000, 25633.27, 25633.28, 25515.93, 25599.67, 225.488992
1686000600000, 25599.67, 25680.01, 25516.2, 25662.42, 107.334319
1686002400000, 25662.42, 25734.63, 25651.28, 25710.01, 116.62328
1686004200000, 25710.01, 25769.2, 25692.55, 25713.3, 154.228071
1686006000000, 25713.3, 25850.8, 25704.09, 25850.8, 115.977032
1686007800000, 25850.8, 25858.6, 25720.0, 25727.27, 154.603561
1686009600000, 25727.27, 25755.0, 25694.0, 25711.29, 136.798585
1686011400000, 25711.29, 25743.28, 25675.79, 25691.49, 102.577382
1686013200000, 25691.49, 25695.28, 25623.56, 25637.28, 107.473479
1686015000000, 25637.28, 25659.28, 25610.2, 25637.26, 62.058903
1686016800000, 25637.26, 25757.55, 25602.36, 25746.46, 147.774022
1686018600000, 25746.46, 25788.0, 25741.29, 25763.28, 72.23039
1686020400000, 25763.28, 25764.04, 25733.37, 25759.28, 63.867085
1686022200000, 25759.28, 25762.88, 25717.28, 25729.74, 42.226142
1686024000000, 25729.74, 25762.13, 25725.28, 25762.13, 22.22548
1686025800000, 25762.13, 25804.43, 25762.12, 25795.59, 67.988691
1686027600000, 25795.59, 25815.49, 25761.28, 25765.27, 73.303192
1686029400000, 25765.27, 25793.28, 25759.18, 25769.27, 68.868533
1686031200000, 25769.27, 25780.92, 25751.98, 25763.24, 35.601754
1686033000000, 25763.24, 25807.27, 25755.29, 25773.31, 67.256518
1686034800000, 25773.31, 25806.58, 25773.31, 25797.29, 59.220532
1686036600000, 25797.29, 25807.28, 25713.61, 25726.58, 65.657021
1686038400000, 25726.58, 25746.0, 25678.0, 25685.28, 61.432353
1686040200000, 25685.28, 25729.28, 25685.28, 25711.65, 46.996708
1686042000000, 25711.65, 25733.28, 25697.67, 25733.27, 23.59187
1686043800000, 25733.27, 25789.27, 25723.52, 25753.33, 35.657305
1686045600000, 25753.33, 25789.94, 25753.33, 25766.01, 34.892567
1686047400000, 25766.01, 25791.26, 25746.87, 25746.87, 49.523185
1686049200000, 25746.87, 25749.28, 25697.61, 25697.61, 75.511063
1686051000000, 25697.61, 25703.31, 25642.36, 25685.28, 74.83791
1686052800000, 25685.28, 25728.96, 25351.1, 25552.05, 575.398654
1686054600000, 25552.05, 25634.71, 25469.73, 25537.22, 321.514333
1686056400000, 25537.22, 25573.9, 25393.31, 25540.0, 359.523148
1686058200000, 25540.0, 25781.27, 25474.51, 25737.28, 467.565619
1686060000000, 25737.28, 26108.89, 25735.65, 25918.55, 749.1963
1686061800000, 25918.55, 26061.28, 25888.21, 26023.01, 313.625288
1686063600000, 26023.01, 26078.32, 25927.29, 25941.29, 357.309842
1686065400000, 25941.29, 26140.26, 25941.29, 26064.85, 292.291881
1686067200000, 26064.85, 26243.26, 26064.85, 26212.52, 414.856843
1686069000000, 26212.52, 26395.39, 26144.85, 26368.07, 405.483152
1686070800000, 26368.07, 26737.98, 26292.11, 26697.27, 848.984748
1686072600000, 26697.27, 26769.68, 26590.41, 26667.3, 432.639305
1686074400000, 26667.3, 26749.28, 26640.38, 26741.31, 274.734248
1686076200000, 26741.31, 26777.27, 26676.39, 26701.93, 218.409949
1686078000000, 26701.93, 26971.0, 26691.28, 26913.29, 268.300962
