startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685534400000, 27096.39, 27116.39, 27062.75, 27092.39, 44.728538
1685535300000, 27092.39, 27116.34, 27072.8, 27088.5, 38.437475
1685536200000, 27088.5, 27110.39, 27072.48, 27091.47, 33.976346
1685537100000, 27091.47, 27108.22, 27070.39, 27074.14, 38.018074
1685538000000, 27074.14, 27184.39, 27063.43, 27166.52, 72.32026
1685538900000, 27166.52, 27187.5, 27134.9, 27164.48, 49.981117
1685539800000, 27164.48, 27206.19, 27123.68, 27201.98, 107.448514
1685540700000, 27201.98, 27222.08, 27116.41, 27118.4, 143.3301
1685541600000, 27118.4, 27118.4, 27033.37, 27051.83, 144.11034
1685542500000, 27051.83, 27082.2, 26833.99, 26898.39, 407.569408
1685543400000, 26898.39, 26992.39, 26866.4, 26990.13, 137.313445
1685544300000, 26990.13, 27091.83, 26972.39, 27033.28, 139.775179
1685545200000, 27033.28, 27066.38, 26925.48, 26925.48, 74.576347
1685546100000, 26925.48, 26998.12, 26925.06, 26938.5, 75.531391
1685547000000, 26938.5, 26969.89, 26925.4, 26940.38, 63.533799
1685547900000, 26940.38, 26951.04, 26886.39, 26910.4, 107.861097
1685548800000, 26910.4, 26958.53, 26845.21, 26958.52, 82.801148
1685549700000, 26958.52, 26960.39, 26923.18, 26960.0, 58.147529
1685550600000, 26960.0, 26967.5, 26933.6, 26952.22, 57.380271
1685551500000, 26952.22, 26979.43, 26893.44, 26937.8, 63.335791
1685552400000, 26937.8, 26958.34, 26920.4, 26929.7, 27.058233
1685553300000, 26929.7, 26979.28, 26918.39, 26976.78, 69.91498
1685554200000, 26976.78, 27080.38, 26968.38, 27047.74, 118.338738
1685555100000, 27047.74, 27068.39, 27018.67, 27053.12, 80.402499
1685556000000, 27053.12, 27071.67, 27044.4, 27058.78, 47.042498
1685556900000, 27058.78, 27089.27, 27020.4, 27073.06, 70.33865
1685557800000, 27073.06, 27073.06, 27046.59, 27062.39, 49.558083
1685558700000, 27062.39, 27066.39, 27021.32, 27039.41, 40.599337
1685559600000, 27039.41, 27046.39, 27008.4, 27037.69, 28.569909
1685560500000, 27037.69, 27052.74, 27027.08, 27030.27, 33.075916
1685561400000, 27030.27, 27085.96, 27024.42, 27085.95, 37.120055
1685562300000, 27085.95, 27119.31, 27000.0, 27008.64, 88.8023
1685563200000, 27008.64, 27055.61, 27008.4, 27055.6, 28.787283
1685564100000, 27055.6, 27106.02, 27049.04, 27099.15, 40.263961
1685565000000, 27099.15, 27114.39, 27086.39, 27108.8, 46.855261
1685565900000, 27108.8, 27114.38, 27088.4, 27112.56, 22.997298
1685566800000, 27112.56, 27118.26, 27095.01, 27106.39, 24.064997
1685567700000, 27106.39, 27106.39, 27050.4, 27056.87, 30.340593
1685568600000, 27056.87, 27087.97, 27056.87, 27065.56, 33.706831
1685569500000, 27065.56, 27093.0, 27065.56, 27093.0, 18.856469
1685570400000, 27093.0, 27124.99, 27088.4, 27115.51, 63.294923
1685571300000, 27115.51, 27169.82, 27115.51, 27153.24, 43.012291
1685572200000, 27153.24, 27169.25, 27132.41, 27149.89, 44.716144
1685573100000, 27149.89, 27191.76, 27149.88, 27182.42, 29.381917
1685574000000, 27182.42, 27196.39, 27168.39, 27173.39, 53.111372
1685574900000, 27173.39, 27192.39, 27162.14, 27192.39, 28.476309
1685575800000, 27192.39, 27297.9, 27187.16, 27265.64, 102.721019
1685576700000, 27265.64, 27276.38, 27200.01, 27211.51, 66.342282
1685577600000, 27211.51, 27352.39, 27198.99, 27318.35, 126.749402
1685578500000, 27318.35, 27337.48, 27287.0, 27287.0, 50.313806
1685579400000, 27287.0, 27298.85, 27067.41, 27110.16, 108.166784
1685580300000, 27110.16, 27110.38, 27027.19, 27067.5, 78.959228
1685581200000, 27067.5, 27145.09, 27062.74, 27128.05, 58.908791
1685582100000, 27128.05, 27142.38, 27099.48, 27142.37, 70.412185
1685583000000, 27142.37, 27166.36, 27123.01, 27123.01, 56.671639
1685583900000, 27123.01, 27160.39, 27080.76, 27080.76, 152.315224
1685584800000, 27080.76, 27086.05, 27050.98, 27060.39, 43.329928
1685585700000, 27060.39, 27080.94, 27044.74, 27080.07, 100.189728
1685586600000, 27080.07, 27114.38, 27040.39, 27040.8, 24.234341
1685587500000, 27040.8, 27046.07, 26650.45, 26719.38, 539.352438
1685588400000, 26719.38, 26763.28, 26609.31, 26763.28, 196.823367
1685589300000, 26763.28, 26822.38, 26756.44, 26765.14, 73.391945
1685590200000, 26765.14, 26838.15, 26748.4, 26784.39, 61.649915
1685591100000, 26784.39, 26792.25, 26765.97, 26780.4, 39.096816
1685592000000, 26780.4, 26808.37, 26768.34, 26794.39, 47.54616
1685592900000, 26794.39, 26796.38, 26756.93, 26762.39, 26.34793
1685593800000, 26762.39, 26826.01, 26762.39, 26822.39, 38.399757
1685594700000, 26822.39, 26822.39, 26797.46, 26808.4, 17.618936
1685595600000, 26808.4, 26828.38, 26790.0, 26828.38, 22.44506
1685596500000, 26828.38, 26844.18, 26822.4, 26837.86, 45.778262
1685597400000, 26837.86, 26845.23, 26830.4, 26834.39, 22.582722
1685598300000, 26834.39, 26865.68, 26832.36, 26849.58, 46.796854
1685599200000, 26849.58, 26882.12, 26846.39, 26878.39, 55.667626
1685600100000, 26878.39, 26881.82, 26797.84, 26812.39, 55.640834
1685601000000, 26812.39, 26847.23, 26812.13, 26836.19, 33.481478
1685601900000, 26836.19, 26836.2, 26778.7, 26788.38, 23.698796
1685602800000, 26788.38, 26804.99, 26766.0, 26784.65, 24.886512
1685603700000, 26784.65, 26864.38, 26778.77, 26853.99, 29.896347
1685604600000, 26853.99, 26853.99, 26814.94, 26814.94, 49.642279
1685605500000, 26814.94, 26820.85, 26786.01, 26805.48, 34.618491
1685606400000, 26805.48, 26816.37, 26791.23, 26816.37, 23.477691
1685607300000, 26816.37, 26846.39, 26816.37, 26846.38, 70.163154
1685608200000, 26846.38, 26868.39, 26839.31, 26867.12, 54.543507
1685609100000, 26867.12, 26920.54, 26866.39, 26913.91, 62.985701
1685610000000, 26913.91, 26940.0, 26900.19, 26937.09, 36.391046
1685610900000, 26937.09, 26947.82, 26915.56, 26936.67, 43.746576
1685611800000, 26936.67, 26945.24, 26920.81, 26937.23, 19.650285
1685612700000, 26937.23, 26937.23, 26904.4, 26911.57, 29.153737
1685613600000, 26911.57, 26911.57, 26880.0, 26883.21, 16.891693
1685614500000, 26883.21, 26930.38, 26862.4, 26894.39, 49.093696
1685615400000, 26894.39, 26905.07, 26872.67, 26881.83, 26.906305
1685616300000, 26881.83, 26890.11, 26860.0, 26862.03, 18.954366
1685617200000, 26862.03, 26870.81, 26843.22, 26864.4, 34.89248
1685618100000, 26864.4, 26874.0, 26852.39, 26854.99, 24.760209
1685619000000, 26854.99, 26884.13, 26854.82, 26879.3, 27.384616
1685619900000, 26879.3, 26904.28, 26875.02, 26894.39, 14.139334
1685620800000, 26894.39, 26894.4, 26864.01, 26876.38, 19.39007
1685621700000, 26876.38, 26885.74, 26794.8, 26854.39, 78.777355
1685622600000, 26854.39, 26929.99, 26848.34, 26906.28, 78.345234
1685623500000, 26906.28, 26960.38, 26890.75, 26942.08, 72.913328
1685624400000, 26942.08, 26968.34, 26942.07, 26945.05, 37.874093
1685625300000, 26945.05, 26945.05, 26910.4, 26910.4, 30.667626
1685626200000, 26910.4, 26928.38, 26877.0, 26889.24, 82.115189
1685627100000, 26889.24, 26918.16, 26870.19, 26892.03, 56.175931
1685628000000, 26892.03, 26977.53, 26892.03, 26940.76, 114.231638
1685628900000, 26940.76, 26940.76, 26837.0, 26869.6, 78.945267
1685629800000, 26869.6, 26885.09, 26845.01, 26880.34, 63.822609
1685630700000, 26880.34, 26902.99, 26867.32, 26896.99, 71.209175
1685631600000, 26896.99, 26932.71, 26871.0, 26924.95, 56.997389
1685632500000, 26924.95, 26944.1, 26906.4, 26906.41, 69.066073
1685633400000, 26906.41, 26928.87, 26895.46, 26901.51, 41.386132
1685634300000, 26901.51, 26901.51, 26863.45, 26894.99, 31.003488
1685635200000, 26894.99, 26922.36, 26894.2, 26916.72, 33.604593
1685636100000, 26916.72, 26932.79, 26907.0, 26907.01, 16.212027
1685637000000, 26907.01, 26913.0, 26806.67, 26823.0, 105.497729
1685637900000, 26823.0, 27172.48, 26804.48, 27092.55, 311.84029
1685638800000, 27092.55, 27136.93, 26923.67, 26986.99, 149.970283
1685639700000, 26986.99, 27062.5, 26974.04, 27000.58, 162.024609
1685640600000, 27000.58, 27001.41, 26926.21, 26956.21, 72.169178
1685641500000, 26956.21, 26980.89, 26933.54, 26959.0, 30.913772
1685642400000, 26959.0, 27016.74, 26941.02, 27007.02, 45.396908
1685643300000, 27007.02, 27047.5, 26995.01, 27005.88, 29.325466
1685644200000, 27005.88, 27005.88, 26970.1, 26970.99, 17.930213
1685645100000, 26970.99, 27006.07, 26951.0, 26965.44, 43.0825
1685646000000, 26965.44, 26984.35, 26957.39, 26960.42, 13.465532
1685646900000, 26960.42, 26960.42, 26861.54, 26869.01, 84.699734
1685647800000, 26869.01, 26904.71, 26658.11, 26809.0, 317.704115
1685648700000, 26809.0, 26872.7, 26809.0, 26860.7, 61.59312
1685649600000, 26860.7, 26918.73, 26858.75, 26874.92, 43.933183
1685650500000, 26874.92, 26881.44, 26831.45, 26831.45, 47.820407
1685651400000, 26831.45, 26888.97, 26831.45, 26844.76, 37.820409
1685652300000, 26844.76, 26863.45, 26840.0, 26863.44, 20.033938
1685653200000, 26863.44, 26943.1, 26863.44, 26919.46, 54.10518
1685654100000, 26919.46, 26943.11, 26910.71, 26943.11, 90.277907
1685655000000, 26943.11, 26943.11, 26880.0, 26880.48, 16.44217
1685655900000, 26880.48, 26909.45, 26880.48, 26893.45, 15.35681
1685656800000, 26893.45, 26903.46, 26853.45, 26865.19, 50.74461
1685657700000, 26865.19, 26884.26, 26856.35, 26883.88, 31.647558
1685658600000, 26883.88, 26883.98, 26854.06, 26874.03, 21.868747
1685659500000, 26874.03, 26899.44, 26856.11, 26885.02, 25.047938
1685660400000, 26885.02, 26885.02, 26845.45, 26852.5, 43.488057
1685661300000, 26852.5, 26857.43, 26791.95, 26791.96, 33.619753
1685662200000, 26791.96, 26828.19, 26715.46, 26828.18, 76.905942
1685663100000, 26828.18, 26837.48, 26803.63, 26815.44, 39.549574
1685664000000, 26815.44, 26823.0, 26794.09, 26795.5, 46.126213
1685664900000, 26795.5, 26804.75, 26690.51, 26712.01, 128.716328
1685665800000, 26712.01, 26760.0, 26507.88, 26726.98, 374.807667
1685666700000, 26726.98, 26783.1, 26705.46, 26783.1, 132.825906
1685667600000, 26783.1, 26793.91, 26717.48, 26734.12, 68.066957
1685668500000, 26734.12, 26833.05, 26725.46, 26825.45, 49.998079
1685669400000, 26825.45, 26847.52, 26801.46, 26831.99, 80.369482
1685670300000, 26831.99, 26841.45, 26793.8, 26809.43, 59.576696
1685671200000, 26809.43, 26857.99, 26809.43, 26853.44, 66.060902
1685672100000, 26853.44, 26982.91, 26853.44, 26933.46, 134.085266
1685673000000, 26933.46, 26967.43, 26926.5, 26953.73, 45.077895
1685673900000, 26953.73, 26960.0, 26925.45, 26960.0, 22.506779
1685674800000, 26960.0, 26969.38, 26935.45, 26943.49, 19.302392
1685675700000, 26943.49, 26952.37, 26935.46, 26938.52, 26.83888
1685676600000, 26938.52, 26955.45, 26937.58, 26945.44, 21.434113
1685677500000, 26945.44, 27014.26, 26931.46, 27001.45, 77.747258
1685678400000, 27001.45, 27008.13, 26960.0, 26960.0, 29.165894
1685679300000, 26960.0, 27068.49, 26951.49, 26988.59, 100.385549
1685680200000, 26988.59, 27113.62, 26981.41, 27092.54, 132.772475
1685681100000, 27092.54, 27110.72, 27055.49, 27069.46, 87.958752
1685682000000, 27069.46, 27096.85, 27065.47, 27065.47, 36.824186
1685682900000, 27065.47, 27160.15, 27065.47, 27125.44, 102.851182
1685683800000, 27125.44, 27222.08, 27112.47, 27165.84, 139.824684
1685684700000, 27165.84, 27198.14, 27147.45, 27153.63, 64.937629
1685685600000, 27153.63, 27155.44, 27118.74, 27128.5, 55.630203
1685686500000, 27128.5, 27161.31, 27123.45, 27149.28, 56.581271
1685687400000, 27149.28, 27149.44, 27130.0, 27134.22, 30.923496
1685688300000, 27134.22, 27139.5, 27070.1, 27073.44, 54.193504
1685689200000, 27073.44, 27083.44, 27055.91, 27069.46, 49.879253
1685690100000, 27069.46, 27109.45, 27069.46, 27108.83, 21.71018
1685691000000, 27108.83, 27114.69, 27093.04, 27093.04, 21.253591
1685691900000, 27093.04, 27093.04, 27045.44, 27049.45, 36.93331
1685692800000, 27049.45, 27094.8, 27049.45, 27081.24, 36.58215
1685693700000, 27081.24, 27108.81, 27081.23, 27104.36, 42.342976
1685694600000, 27104.36, 27129.1, 27104.36, 27115.46, 53.635154
1685695500000, 27115.46, 27173.45, 27114.8, 27164.6, 62.867879
1685696400000, 27164.6, 27180.74, 27143.02, 27167.54, 47.489479
1685697300000, 27167.54, 27171.45, 27117.45, 27122.78, 38.554985
1685698200000, 27122.78, 27124.14, 27085.45, 27085.45, 44.272173
1685699100000, 27085.45, 27097.48, 27070.79, 27084.39, 50.91641
1685700000000, 27084.39, 27085.45, 27069.46, 27081.49, 32.641533
1685700900000, 27081.49, 27102.03, 27079.45, 27095.25, 34.530647
1685701800000, 27095.25, 27095.26, 27075.15, 27077.36, 20.574696
1685702700000, 27077.36, 27095.45, 27068.33, 27095.44, 13.409224
1685703600000, 27095.44, 27111.42, 27095.44, 27102.47, 19.843179
1685704500000, 27102.47, 27102.48, 27075.45, 27075.46, 25.890449
1685705400000, 27075.46, 27130.0, 27074.19, 27128.01, 42.751519
1685706300000, 27128.01, 27167.83, 27100.9, 27127.44, 90.918022
1685707200000, 27127.44, 27160.39, 27101.45, 27158.29, 45.834837
1685708100000, 27158.29, 27181.45, 27118.74, 27138.86, 54.109454
1685709000000, 27138.86, 27242.88, 26935.0, 27149.45, 397.059959
1685709900000, 27149.45, 27158.13, 27036.0, 27101.4, 112.912229
1685710800000, 27101.4, 27115.45, 27061.27, 27061.27, 35.555071
1685711700000, 27061.27, 27089.45, 27019.21, 27079.45, 46.376233
1685712600000, 27079.45, 27133.45, 27054.12, 27069.45, 77.102507
1685713500000, 27069.45, 27075.25, 26860.4, 26909.56, 372.841706
1685714400000, 26909.56, 26973.85, 26890.03, 26961.0, 122.502755
1685715300000, 26961.0, 26965.0, 26896.89, 26928.04, 80.197718
1685716200000, 26928.04, 26970.0, 26905.88, 26963.05, 61.301597
1685717100000, 26963.05, 26984.72, 26940.65, 26967.41, 62.076709
1685718000000, 26967.41, 27033.33, 26961.45, 27003.44, 95.217379
1685718900000, 27003.44, 27019.44, 26987.36, 27004.97, 51.216584
1685719800000, 27004.97, 27037.8, 26991.45, 27002.68, 41.568189
1685720700000, 27002.68, 27104.17, 27000.95, 27097.4, 99.874337
1685721600000, 27097.4, 27119.1, 27041.32, 27041.33, 78.7587
1685722500000, 27041.33, 27064.6, 27034.54, 27052.24, 44.429881
1685723400000, 27052.24, 27102.86, 27052.24, 27097.4, 47.115775
1685724300000, 27097.4, 27105.47, 27042.95, 27056.6, 35.833
1685725200000, 27056.6, 27077.03, 27022.7, 27077.03, 41.884199
1685726100000, 27077.03, 27091.45, 27071.58, 27078.09, 28.993096
1685727000000, 27078.09, 27078.1, 27052.35, 27060.74, 28.082151
1685727900000, 27060.74, 27071.01, 27035.46, 27060.79, 39.631314
1685728800000, 27060.79, 27081.45, 27023.01, 27041.12, 54.813719
1685729700000, 27041.12, 27049.45, 27021.7, 27021.7, 26.744518
1685730600000, 27021.7, 27068.0, 27008.28, 27063.45, 56.571641
1685731500000, 27063.45, 27188.43, 27062.93, 27185.99, 142.84257
1685732400000, 27185.99, 27200.0, 27129.45, 27137.45, 99.303158
1685733300000, 27137.45, 27181.5, 27135.46, 27173.46, 79.260672
1685734200000, 27173.46, 27282.55, 27157.49, 27267.88, 161.309228
1685735100000, 27267.88, 27275.46, 27219.46, 27237.22, 129.431309
1685736000000, 27237.22, 27269.45, 27231.64, 27243.41, 45.157777
1685736900000, 27243.41, 27248.69, 27205.24, 27234.0, 46.060224
1685737800000, 27234.0, 27239.86, 27176.66, 27193.25, 57.912443
1685738700000, 27193.25, 27201.45, 27172.91, 27172.91, 25.055559
1685739600000, 27172.91, 27190.5, 27146.63, 27159.42, 44.716755
1685740500000, 27159.42, 27173.0, 27154.3, 27161.04, 98.279938
1685741400000, 27161.04, 27205.81, 27161.04, 27201.46, 33.535243
1685742300000, 27201.46, 27244.52, 27201.45, 27209.45, 24.72699
1685743200000, 27209.45, 27237.0, 27203.45, 27229.73, 27.004359
1685744100000, 27229.73, 27242.98, 27229.73, 27238.18, 14.914952
1685745000000, 27238.18, 27292.98, 27235.46, 27279.95, 57.486881
1685745900000, 27279.95, 27279.96, 27257.61, 27261.45, 16.115611
1685746800000, 27261.45, 27269.45, 27261.45, 27267.12, 6.192366
1685747700000, 27267.12, 27267.13, 27233.46, 27239.45, 27.744904
1685748600000, 27239.45, 27253.89, 27232.62, 27243.45, 16.239493
1685749500000, 27243.45, 27243.45, 27233.45, 27241.45, 29.734984
1685750400000, 27241.45, 27241.45, 27212.02, 27218.94, 30.842959
1685751300000, 27218.94, 27218.94, 27201.45, 27211.32, 13.967681
1685752200000, 27211.32, 27211.32, 27167.46, 27173.33, 21.465193
1685753100000, 27173.33, 27181.45, 27155.59, 27165.46, 27.608696
1685754000000, 27165.46, 27181.52, 27146.38, 27181.51, 33.895707
1685754900000, 27181.51, 27184.89, 27137.74, 27147.44, 60.932633
1685755800000, 27147.44, 27154.03, 27099.46, 27130.3, 36.850998
1685756700000, 27130.3, 27151.45, 27119.46, 27129.55, 20.504485
1685757600000, 27129.55, 27147.31, 27129.55, 27147.31, 8.872894
1685758500000, 27147.31, 27165.45, 27147.29, 27152.94, 15.503369
1685759400000, 27152.94, 27153.67, 27132.1, 27136.32, 10.309895
1685760300000, 27136.32, 27149.87, 27133.67, 27148.35, 9.64804
1685761200000, 27148.35, 27171.45, 27148.35, 27167.97, 17.846725
1685762100000, 27167.97, 27167.98, 27135.45, 27135.46, 10.007998
1685763000000, 27135.46, 27139.45, 27135.43, 27139.45, 17.424946
1685763900000, 27139.45, 27144.66, 27137.45, 27144.1, 11.41553
1685764800000, 27144.1, 27144.66, 27111.46, 27123.5, 34.778023
1685765700000, 27123.5, 27134.85, 27115.8, 27120.19, 17.844464
1685766600000, 27120.19, 27147.5, 27111.45, 27147.49, 23.940725
1685767500000, 27147.49, 27163.44, 27139.17, 27159.99, 14.776971
1685768400000, 27159.99, 27166.8, 27145.45, 27152.18, 20.489151
1685769300000, 27152.18, 27160.1, 27152.18, 27156.62, 15.590863
1685770200000, 27156.62, 27161.45, 27156.62, 27157.73, 4.30431
1685771100000, 27157.73, 27157.74, 27141.04, 27157.44, 13.408815
1685772000000, 27157.44, 27180.37, 27157.44, 27173.45, 18.092462
1685772900000, 27173.45, 27209.47, 27173.44, 27195.44, 28.645081
1685773800000, 27195.44, 27196.92, 27190.1, 27193.46, 8.474218
1685774700000, 27193.46, 27200.54, 27175.45, 27180.54, 27.85423
1685775600000, 27180.54, 27197.11, 27177.45, 27184.2, 15.250992
1685776500000, 27184.2, 27189.15, 27183.0, 27184.1, 7.319858
1685777400000, 27184.1, 27199.45, 27176.11, 27187.45, 23.476376
1685778300000, 27187.45, 27187.46, 27167.92, 27173.44, 15.577197
1685779200000, 27173.44, 27178.39, 27171.45, 27178.39, 9.289736
1685780100000, 27178.39, 27179.45, 27171.91, 27171.91, 7.476589
1685781000000, 27171.91, 27173.64, 27154.14, 27167.44, 17.496043
1685781900000, 27167.44, 27167.45, 27144.95, 27146.79, 20.98744
1685782800000, 27146.79, 27146.79, 27137.45, 27145.45, 6.685759
1685783700000, 27145.45, 27147.45, 27139.06, 27140.82, 8.418067
1685784600000, 27140.82, 27149.87, 27137.46, 27137.47, 6.969566
1685785500000, 27137.47, 27151.13, 27133.99, 27151.12, 18.089199
1685786400000, 27151.12, 27153.45, 27117.05, 27144.77, 38.70534
1685787300000, 27144.77, 27146.13, 27143.45, 27143.46, 21.62815
1685788200000, 27143.46, 27179.26, 27143.46, 27156.49, 12.739985
1685789100000, 27156.49, 27156.49, 27137.46, 27142.5, 15.029555
1685790000000, 27142.5, 27161.44, 27142.5, 27156.32, 7.888898
1685790900000, 27156.32, 27161.5, 27152.75, 27159.34, 9.488131
1685791800000, 27159.34, 27170.42, 27140.39, 27140.77, 26.794509
1685792700000, 27140.77, 27147.63, 27127.64, 27133.44, 25.485075
1685793600000, 27133.44, 27146.36, 27133.44, 27146.35, 9.426214
1685794500000, 27146.35, 27170.13, 27146.35, 27164.86, 19.539116
1685795400000, 27164.86, 27171.5, 27162.92, 27169.06, 10.012358
1685796300000, 27169.06, 27171.45, 27167.59, 27169.41, 5.379917
1685797200000, 27169.41, 27169.41, 27160.16, 27160.16, 15.81263
1685798100000, 27160.16, 27161.48, 27154.1, 27158.72, 25.361808
1685799000000, 27158.72, 27183.99, 27155.45, 27183.99, 16.23448
1685799900000, 27183.99, 27183.99, 27154.5, 27171.87, 21.472382
1685800800000, 27171.87, 27190.83, 27171.87, 27190.82, 10.72979
1685801700000, 27190.82, 27190.83, 27186.44, 27188.43, 13.069032
1685802600000, 27188.43, 27193.07, 27172.26, 27184.67, 14.76157
1685803500000, 27184.67, 27184.68, 27174.12, 27174.12, 6.518378
1685804400000, 27174.12, 27194.23, 27154.3, 27154.6, 52.992588
1685805300000, 27154.6, 27235.57, 27131.45, 27235.47, 70.753994
1685806200000, 27235.47, 27236.63, 27201.88, 27207.0, 23.436532
1685807100000, 27207.0, 27325.45, 27196.11, 27302.0, 119.102098
1685808000000, 27302.0, 27305.89, 27230.9, 27257.47, 31.662706
1685808900000, 27257.47, 27310.73, 27242.66, 27310.6, 34.729262
1685809800000, 27310.6, 27315.45, 27283.46, 27283.46, 46.911395
1685810700000, 27283.46, 27283.46, 27244.06, 27250.18, 15.863317
1685811600000, 27250.18, 27253.45, 27203.83, 27211.45, 31.46936
1685812500000, 27211.45, 27225.65, 27171.77, 27176.52, 32.734287
1685813400000, 27176.52, 27191.45, 27123.17, 27173.51, 66.010794
1685814300000, 27173.51, 27179.0, 27140.13, 27162.01, 44.536033
