startTime, openPrice, highPrice, lowPrice, closePrice, volume
1686633300000, 72100.0, 72200.0, 72000.0, 72200.0, 757050.0
1686634200000, 72100.0, 72200.0, 71900.0, 71900.0, 219704.0
1686635100000, 71900.0, 72000.0, 71900.0, 71900.0, 253210.0
1686636000000, 71900.0, 72100.0, 71800.0, 72100.0, 712500.0
1686636900000, 72100.0, 72100.0, 71900.0, 72000.0, 1486284.0
1686700800000, 72100.0, 72200.0, 71100.0, 71300.0, 2814851.0
1686701700000, 71300.0, 71600.0, 71200.0, 71500.0, 1038228.0
1686702600000, 71400.0, 71600.0, 71400.0, 71400.0, 464154.0
1686703500000, 71500.0, 71500.0, 71300.0, 71300.0, 506928.0
1686704400000, 71300.0, 71500.0, 71300.0, 71400.0, 162917.0
1686705300000, 71500.0, 71800.0, 71300.0, 71600.0, 948425.0
1686706200000, 71600.0, 71800.0, 71600.0, 71600.0, 290977.0
1686707100000, 71600.0, 71700.0, 71500.0, 71600.0, 201039.0
1686708000000, 71600.0, 71700.0, 71500.0, 71500.0, 257688.0
1686708900000, 71600.0, 71600.0, 71500.0, 71600.0, 67128.0
1686709800000, 71500.0, 71600.0, 71300.0, 71400.0, 407303.0
1686710700000, 71400.0, 71500.0, 71300.0, 71400.0, 318558.0
1686711600000, 71400.0, 71500.0, 71400.0, 71400.0, 54978.0
1686712500000, 71400.0, 71500.0, 71300.0, 71400.0, 175017.0
1686713400000, 71400.0, 71400.0, 71300.0, 71300.0, 93994.0
1686714300000, 71300.0, 71500.0, 71300.0, 71500.0, 167621.0
1686715200000, 71500.0, 71500.0, 71300.0, 71300.0, 326776.0
1686716100000, 71400.0, 71600.0, 71300.0, 71500.0, 432096.0
1686717000000, 71500.0, 71600.0, 71400.0, 71400.0, 359648.0
1686717900000, 71500.0, 71600.0, 71400.0, 71500.0, 408058.0
1686718800000, 71500.0, 71800.0, 71500.0, 71800.0, 463298.0
1686719700000, 71800.0, 71800.0, 71700.0, 71800.0, 206109.0
1686720600000, 71700.0, 71800.0, 71600.0, 71800.0, 422865.0
1686721500000, 71700.0, 71900.0, 71700.0, 71800.0, 361481.0
1686722400000, 71900.0, 71900.0, 71800.0, 71800.0, 222251.0
1686723300000, 71900.0, 71900.0, 71800.0, 71900.0, 1328658.0
1686787200000, 72100.0, 72300.0, 72000.0, 72000.0, 1688104.0
1686788100000, 72000.0, 72100.0, 71800.0, 71900.0, 760726.0
1686789000000, 71900.0, 72100.0, 71900.0, 72100.0, 441707.0
1686789900000, 72000.0, 72100.0, 71900.0, 71900.0, 263262.0
1686790800000, 71900.0, 72000.0, 71800.0, 71800.0, 364900.0
1686791700000, 71800.0, 71900.0, 71600.0, 71600.0, 829121.0
1686792600000, 71700.0, 71900.0, 71600.0, 71800.0, 369399.0
1686793500000, 71800.0, 71900.0, 71600.0, 71800.0, 367893.0
1686794400000, 71700.0, 71900.0, 71700.0, 71800.0, 152427.0
1686795300000, 71700.0, 71900.0, 71700.0, 71900.0, 273746.0
1686796200000, 71900.0, 72000.0, 71800.0, 71800.0, 639369.0
1686797100000, 71800.0, 72000.0, 71800.0, 71900.0, 307764.0
1686798000000, 71900.0, 72000.0, 71800.0, 71800.0, 361693.0
1686798900000, 71800.0, 71900.0, 71800.0, 71800.0, 45333.0
1686799800000, 71900.0, 71900.0, 71800.0, 71900.0, 114101.0
1686800700000, 71900.0, 72000.0, 71800.0, 72000.0, 433981.0
1686801600000, 72000.0, 72000.0, 71800.0, 71900.0, 142393.0
1686802500000, 71800.0, 71900.0, 71800.0, 71900.0, 125849.0
1686803400000, 71900.0, 71900.0, 71700.0, 71800.0, 442061.0
1686804300000, 71700.0, 71800.0, 71700.0, 71700.0, 177507.0
1686805200000, 71700.0, 71800.0, 71700.0, 71700.0, 141813.0
1686806100000, 71700.0, 71900.0, 71700.0, 71900.0, 512862.0
1686807000000, 71800.0, 72000.0, 71800.0, 71900.0, 478755.0
1686807900000, 71900.0, 71900.0, 71700.0, 71800.0, 336251.0
1686808800000, 71800.0, 71800.0, 71400.0, 71500.0, 1105557.0
1686809700000, 71500.0, 71600.0, 71300.0, 71500.0, 2281092.0
1686873600000, 71800.0, 71900.0, 71000.0, 71100.0, 2009583.0
1686874500000, 71000.0, 71300.0, 70900.0, 71300.0, 1183249.0
1686875400000, 71200.0, 71500.0, 71200.0, 71500.0, 521169.0
1686876300000, 71500.0, 71600.0, 71300.0, 71400.0, 474425.0
1686877200000, 71400.0, 71500.0, 71400.0, 71400.0, 131048.0
1686878100000, 71500.0, 71500.0, 71200.0, 71200.0, 381593.0
1686879000000, 71300.0, 71300.0, 71100.0, 71300.0, 547124.0
1686879900000, 71200.0, 71300.0, 71100.0, 71100.0, 128847.0
1686880800000, 71200.0, 71200.0, 71100.0, 71100.0, 76203.0
1686881700000, 71200.0, 71200.0, 71100.0, 71200.0, 110866.0
1686882600000, 71200.0, 71200.0, 71100.0, 71100.0, 68273.0
1686883500000, 71200.0, 71200.0, 71000.0, 71100.0, 296722.0
1686884400000, 71000.0, 71200.0, 71000.0, 71100.0, 362773.0
1686885300000, 71100.0, 71100.0, 71000.0, 71100.0, 305017.0
1686886200000, 71100.0, 71200.0, 71000.0, 71100.0, 169442.0
1686887100000, 71200.0, 71300.0, 71100.0, 71300.0, 538643.0
1686888000000, 71300.0, 71300.0, 71100.0, 71200.0, 308154.0
1686888900000, 71200.0, 71400.0, 71100.0, 71400.0, 235962.0
1686889800000, 71400.0, 71500.0, 71300.0, 71300.0, 395140.0
1686890700000, 71400.0, 71400.0, 71300.0, 71400.0, 81750.0
1686891600000, 71300.0, 71400.0, 71300.0, 71300.0, 188811.0
1686892500000, 71400.0, 71500.0, 71200.0, 71400.0, 539521.0
1686893400000, 71400.0, 71500.0, 71400.0, 71400.0, 190003.0
1686894300000, 71400.0, 71500.0, 71400.0, 71500.0, 259812.0
1686895200000, 71400.0, 71500.0, 71400.0, 71500.0, 545102.0
1686896100000, 71500.0, 71800.0, 71400.0, 71800.0, 4253193.0
1687132800000, 71300.0, 71700.0, 71100.0, 71200.0, 1158106.0
1687133700000, 71200.0, 71300.0, 71000.0, 71100.0, 871545.0
1687134600000, 71200.0, 71200.0, 70900.0, 71000.0, 905489.0
1687135500000, 71000.0, 71200.0, 71000.0, 71100.0, 385464.0
1687136400000, 71000.0, 71100.0, 71000.0, 71000.0, 146211.0
1687137300000, 71000.0, 71200.0, 71000.0, 71100.0, 482075.0
1687138200000, 71000.0, 71100.0, 70900.0, 71000.0, 430386.0
1687139100000, 70900.0, 71000.0, 70900.0, 71000.0, 131584.0
1687140000000, 71000.0, 71000.0, 70900.0, 71000.0, 108975.0
1687140900000, 70900.0, 71000.0, 70900.0, 71000.0, 184647.0
1687141800000, 70900.0, 71100.0, 70900.0, 71100.0, 271903.0
1687142700000, 71100.0, 71200.0, 71000.0, 71100.0, 661383.0
1687143600000, 71100.0, 71200.0, 71000.0, 71200.0, 208271.0
1687144500000, 71200.0, 71200.0, 71000.0, 71000.0, 121742.0
1687145400000, 71000.0, 71100.0, 71000.0, 71100.0, 83440.0
1687146300000, 71100.0, 71100.0, 71000.0, 71100.0, 139681.0
1687147200000, 71100.0, 71100.0, 71000.0, 71100.0, 311477.0
1687148100000, 71000.0, 71100.0, 71000.0, 71000.0, 148088.0
1687149000000, 71000.0, 71300.0, 71000.0, 71200.0, 754099.0
1687149900000, 71200.0, 71300.0, 71100.0, 71100.0, 465928.0
1687150800000, 71100.0, 71200.0, 71000.0, 71200.0, 319154.0
1687151700000, 71100.0, 71200.0, 71000.0, 71000.0, 374387.0
1687152600000, 71000.0, 71200.0, 71000.0, 71200.0, 820125.0
1687153500000, 71100.0, 71200.0, 71000.0, 71000.0, 339389.0
1687154400000, 71100.0, 71200.0, 71000.0, 71100.0, 493496.0
1687155300000, 71200.0, 71300.0, 71100.0, 71200.0, 692914.0
1687219200000, 70700.0, 70900.0, 70500.0, 70500.0, 1336230.0
1687220100000, 70500.0, 70600.0, 70400.0, 70500.0, 455304.0
1687221000000, 70500.0, 70700.0, 70400.0, 70600.0, 601621.0
1687221900000, 70700.0, 70800.0, 70500.0, 70700.0, 641351.0
1687222800000, 70700.0, 71000.0, 70700.0, 70900.0, 623231.0
1687223700000, 71000.0, 71100.0, 70800.0, 71000.0, 376809.0
1687224600000, 71000.0, 71200.0, 70900.0, 70900.0, 437689.0
1687225500000, 71000.0, 71000.0, 70800.0, 70900.0, 328895.0
1687226400000, 70800.0, 70900.0, 70800.0, 70900.0, 80381.0
1687227300000, 70900.0, 71000.0, 70800.0, 70900.0, 390458.0
1687228200000, 71000.0, 71000.0, 70800.0, 71000.0, 176286.0
1687229100000, 71000.0, 71100.0, 70900.0, 71100.0, 494361.0
1687230000000, 71000.0, 71200.0, 71000.0, 71200.0, 323304.0
1687230900000, 71200.0, 71200.0, 71100.0, 71200.0, 62444.0
1687231800000, 71100.0, 71300.0, 71000.0, 71200.0, 592755.0
1687232700000, 71300.0, 71300.0, 71100.0, 71200.0, 347443.0
1687233600000, 71300.0, 71400.0, 71200.0, 71300.0, 471687.0
1687234500000, 71400.0, 71400.0, 71200.0, 71300.0, 282702.0
1687235400000, 71300.0, 71300.0, 71200.0, 71200.0, 116109.0
1687236300000, 71200.0, 71300.0, 71100.0, 71300.0, 287050.0
1687237200000, 71300.0, 71300.0, 71100.0, 71200.0, 259363.0
1687238100000, 71200.0, 71300.0, 71100.0, 71200.0, 390815.0
1687239000000, 71300.0, 71400.0, 71200.0, 71400.0, 423293.0
1687239900000, 71400.0, 71400.0, 71200.0, 71300.0, 377449.0
1687240800000, 71200.0, 71400.0, 71200.0, 71400.0, 277578.0
1687241700000, 71300.0, 71400.0, 71300.0, 71400.0, 1381347.0
1687305600000, 70700.0, 71100.0, 70700.0, 71100.0, 1712183.0
1687306500000, 71100.0, 71200.0, 70900.0, 71000.0, 389428.0
1687307400000, 71000.0, 71000.0, 70800.0, 70900.0, 614482.0
1687308300000, 70900.0, 71100.0, 70800.0, 71000.0, 532292.0
1687309200000, 71000.0, 71100.0, 70800.0, 70900.0, 538489.0
1687310100000, 70900.0, 71000.0, 70800.0, 70900.0, 344910.0
1687311000000, 70900.0, 71000.0, 70800.0, 70800.0, 232860.0
1687311900000, 70800.0, 71000.0, 70800.0, 70900.0, 346336.0
1687312800000, 70900.0, 71000.0, 70800.0, 70900.0, 338741.0
1687313700000, 70800.0, 71100.0, 70800.0, 71000.0, 433547.0
1687314600000, 70900.0, 71000.0, 70800.0, 70900.0, 293113.0
1687315500000, 70900.0, 70900.0, 70800.0, 70900.0, 231830.0
1687316400000, 70800.0, 70900.0, 70700.0, 70800.0, 182290.0
1687317300000, 70800.0, 70800.0, 70700.0, 70700.0, 88200.0
1687318200000, 70800.0, 70800.0, 70700.0, 70800.0, 130515.0
1687319100000, 70800.0, 70800.0, 70600.0, 70800.0, 515310.0
1687320000000, 70700.0, 70800.0, 70600.0, 70700.0, 227673.0
1687320900000, 70600.0, 70700.0, 70600.0, 70600.0, 156622.0
1687321800000, 70600.0, 70700.0, 70600.0, 70700.0, 118991.0
1687322700000, 70600.0, 70800.0, 70600.0, 70700.0, 514297.0
1687323600000, 70800.0, 70800.0, 70600.0, 70700.0, 132162.0
1687324500000, 70700.0, 70700.0, 70500.0, 70500.0, 307656.0
1687325400000, 70500.0, 70600.0, 70500.0, 70600.0, 214102.0
1687326300000, 70500.0, 70600.0, 70500.0, 70500.0, 247189.0
1687327200000, 70600.0, 70600.0, 70400.0, 70400.0, 652639.0
1687328100000, 70500.0, 70600.0, 70400.0, 70500.0, 1033010.0
1687392000000, 70200.0, 71200.0, 70100.0, 71200.0, 2130926.0
1687392900000, 71200.0, 71200.0, 70900.0, 71100.0, 828418.0
1687393800000, 71100.0, 71400.0, 71100.0, 71200.0, 930741.0
1687394700000, 71200.0, 71400.0, 71100.0, 71300.0, 447039.0
1687395600000, 71200.0, 71300.0, 71100.0, 71200.0, 299110.0
1687396500000, 71200.0, 71200.0, 71000.0, 71000.0, 301490.0
1687397400000, 71100.0, 71100.0, 70900.0, 71000.0, 252582.0
1687398300000, 71000.0, 71200.0, 71000.0, 71100.0, 180724.0
1687399200000, 71000.0, 71200.0, 71000.0, 71100.0, 191627.0
1687400100000, 71200.0, 71200.0, 71100.0, 71100.0, 106822.0
1687401000000, 71200.0, 71300.0, 71100.0, 71200.0, 208810.0
1687401900000, 71200.0, 71300.0, 71100.0, 71200.0, 114730.0
1687402800000, 71200.0, 71200.0, 71100.0, 71200.0, 76019.0
1687403700000, 71200.0, 71300.0, 71100.0, 71200.0, 268681.0
1687404600000, 71200.0, 71300.0, 71200.0, 71300.0, 120956.0
1687405500000, 71200.0, 71400.0, 71200.0, 71400.0, 318771.0
1687406400000, 71300.0, 71400.0, 71300.0, 71300.0, 144970.0
1687407300000, 71300.0, 71400.0, 71200.0, 71200.0, 276939.0
1687408200000, 71200.0, 71500.0, 71200.0, 71400.0, 458237.0
1687409100000, 71400.0, 71400.0, 71200.0, 71300.0, 340844.0
1687410000000, 71200.0, 71300.0, 71200.0, 71200.0, 121857.0
1687410900000, 71300.0, 71300.0, 71000.0, 71000.0, 499975.0
1687411800000, 71000.0, 71200.0, 71000.0, 71100.0, 259432.0
1687412700000, 71100.0, 71300.0, 71100.0, 71100.0, 304408.0
1687413600000, 71100.0, 71200.0, 71100.0, 71200.0, 240009.0
1687414500000, 71200.0, 71300.0, 71100.0, 71300.0, 1892268.0
1687478400000, 72000.0, 72200.0, 71800.0, 72000.0, 2893814.0
1687479300000, 72000.0, 72100.0, 71800.0, 71800.0, 643276.0
1687480200000, 71800.0, 72100.0, 71800.0, 72100.0, 986301.0
1687481100000, 72000.0, 72100.0, 71900.0, 71900.0, 731189.0
1687482000000, 72000.0, 72000.0, 71800.0, 71900.0, 324521.0
1687482900000, 72000.0, 72000.0, 71800.0, 72000.0, 615048.0
1687483800000, 72000.0, 72000.0, 71800.0, 71800.0, 200962.0
1687484700000, 71800.0, 71900.0, 71700.0, 71700.0, 392544.0
1687485600000, 71700.0, 71800.0, 71600.0, 71700.0, 388568.0
1687486500000, 71700.0, 71800.0, 71700.0, 71800.0, 144451.0
1687487400000, 71700.0, 71800.0, 71600.0, 71800.0, 443112.0
1687488300000, 71800.0, 71800.0, 71600.0, 71700.0, 299118.0
1687489200000, 71700.0, 71800.0, 71700.0, 71700.0, 73162.0
1687490100000, 71800.0, 71900.0, 71700.0, 71800.0, 776863.0
1687491000000, 71700.0, 71800.0, 71700.0, 71700.0, 75552.0
1687491900000, 71800.0, 71800.0, 71700.0, 71700.0, 116134.0
1687492800000, 71800.0, 71800.0, 71700.0, 71800.0, 98880.0
1687493700000, 71800.0, 71800.0, 71700.0, 71800.0, 104347.0
1687494600000, 71700.0, 71800.0, 71600.0, 71800.0, 580779.0
1687495500000, 71700.0, 71800.0, 71600.0, 71700.0, 236988.0
1687496400000, 71600.0, 71800.0, 71600.0, 71700.0, 271191.0
1687497300000, 71700.0, 71800.0, 71700.0, 71700.0, 260179.0
1687498200000, 71700.0, 71800.0, 71700.0, 71800.0, 208103.0
1687499100000, 71800.0, 71800.0, 71700.0, 71800.0, 209440.0
1687500000000, 71800.0, 71800.0, 71700.0, 71800.0, 211637.0
1687500900000, 71700.0, 71800.0, 71600.0, 71600.0, 966662.0
1687737600000, 71700.0, 72100.0, 71500.0, 72000.0, 1654811.0
1687738500000, 72100.0, 72200.0, 72000.0, 72100.0, 506481.0
1687739400000, 72100.0, 72200.0, 72100.0, 72200.0, 332989.0
1687740300000, 72100.0, 72200.0, 72100.0, 72200.0, 301070.0
1687741200000, 72200.0, 72200.0, 72100.0, 72200.0, 167245.0
1687742100000, 72100.0, 72300.0, 72100.0, 72200.0, 995430.0
1687743000000, 72300.0, 72300.0, 72200.0, 72300.0, 326813.0
1687743900000, 72300.0, 72300.0, 72200.0, 72300.0, 196177.0
1687744800000, 72300.0, 72400.0, 72200.0, 72400.0, 425715.0
1687745700000, 72400.0, 72400.0, 72300.0, 72300.0, 126355.0
1687746600000, 72400.0, 72400.0, 72300.0, 72400.0, 101038.0
1687747500000, 72400.0, 72400.0, 72300.0, 72400.0, 234759.0
1687748400000, 72300.0, 72400.0, 72300.0, 72300.0, 229180.0
1687749300000, 72300.0, 72400.0, 72300.0, 72400.0, 247820.0
1687750200000, 72400.0, 72400.0, 72300.0, 72400.0, 123546.0
1687751100000, 72300.0, 72400.0, 72300.0, 72400.0, 140641.0
1687752000000, 72400.0, 72400.0, 72300.0, 72400.0, 185840.0
1687752900000, 72400.0, 72400.0, 72300.0, 72300.0, 128202.0
1687753800000, 72400.0, 72400.0, 72300.0, 72300.0, 237018.0
1687754700000, 72300.0, 72400.0, 72200.0, 72200.0, 604214.0
1687755600000, 72200.0, 72400.0, 72200.0, 72300.0, 363720.0
1687756500000, 72300.0, 72400.0, 72300.0, 72400.0, 148926.0
1687757400000, 72400.0, 72400.0, 72300.0, 72300.0, 296103.0
1687758300000, 72300.0, 72400.0, 72300.0, 72400.0, 391312.0
1687759200000, 72300.0, 72500.0, 72300.0, 72400.0, 638754.0
1687760100000, 72400.0, 72500.0, 72300.0, 72400.0, 1306158.0
1687824000000, 72500.0, 72600.0, 72000.0, 72000.0, 1290537.0
1687824900000, 72000.0, 72400.0, 72000.0, 72400.0, 810539.0
1687825800000, 72300.0, 72500.0, 72200.0, 72300.0, 474197.0
1687826700000, 72300.0, 72300.0, 72200.0, 72300.0, 146637.0
1687827600000, 72200.0, 72400.0, 72200.0, 72400.0, 269853.0
1687828500000, 72300.0, 72400.0, 72200.0, 72300.0, 361919.0
1687829400000, 72300.0, 72400.0, 72300.0, 72300.0, 97846.0
1687830300000, 72300.0, 72500.0, 72300.0, 72500.0, 370042.0
1687831200000, 72400.0, 72500.0, 72400.0, 72400.0, 137099.0
1687832100000, 72400.0, 72500.0, 72300.0, 72300.0, 366932.0
1687833000000, 72300.0, 72400.0, 72300.0, 72300.0, 89544.0
1687833900000, 72300.0, 72400.0, 72300.0, 72400.0, 113001.0
1687834800000, 72300.0, 72400.0, 72300.0, 72300.0, 104745.0
1687835700000, 72400.0, 72400.0, 72300.0, 72300.0, 201172.0
1687836600000, 72300.0, 72400.0, 72300.0, 72300.0, 146358.0
1687837500000, 72300.0, 72400.0, 72300.0, 72400.0, 122333.0
1687838400000, 72400.0, 72400.0, 72300.0, 72300.0, 112136.0
1687839300000, 72400.0, 72500.0, 72300.0, 72400.0, 570778.0
1687840200000, 72400.0, 72400.0, 72300.0, 72400.0, 209066.0
1687841100000, 72400.0, 72500.0, 72300.0, 72500.0, 278434.0
1687842000000, 72400.0, 72500.0, 72400.0, 72500.0, 190282.0
1687842900000, 72500.0, 72500.0, 72400.0, 72500.0, 359401.0
1687843800000, 72500.0, 72600.0, 72400.0, 72500.0, 669384.0
1687844700000, 72400.0, 72500.0, 72400.0, 72500.0, 282026.0
1687845600000, 72400.0, 72500.0, 72400.0, 72400.0, 389296.0
1687846500000, 72400.0, 72600.0, 72400.0, 72600.0, 1058547.0
1687910400000, 72600.0, 72600.0, 72300.0, 72300.0, 1484286.0
1687911300000, 72400.0, 72400.0, 72200.0, 72400.0, 622298.0
1687912200000, 72300.0, 72400.0, 72200.0, 72400.0, 325639.0
1687913100000, 72400.0, 72400.0, 72200.0, 72300.0, 195797.0
1687914000000, 72200.0, 72300.0, 72100.0, 72100.0, 316742.0
1687914900000, 72100.0, 72200.0, 72100.0, 72200.0, 150237.0
1687915800000, 72200.0, 72200.0, 72100.0, 72100.0, 116508.0
1687916700000, 72100.0, 72200.0, 72100.0, 72100.0, 131241.0
1687917600000, 72200.0, 72200.0, 72000.0, 72000.0, 387621.0
1687918500000, 72000.0, 72200.0, 72000.0, 72100.0, 251630.0
1687919400000, 72100.0, 72300.0, 72100.0, 72300.0, 438533.0
1687920300000, 72300.0, 72400.0, 72200.0, 72400.0, 158861.0
1687921200000, 72300.0, 72400.0, 72200.0, 72200.0, 228470.0
1687922100000, 72300.0, 72300.0, 72200.0, 72200.0, 119896.0
1687923000000, 72200.0, 72300.0, 72100.0, 72200.0, 220889.0
1687923900000, 72300.0, 72300.0, 72100.0, 72100.0, 253377.0
1687924800000, 72200.0, 72200.0, 72100.0, 72200.0, 158161.0
1687925700000, 72100.0, 72300.0, 72100.0, 72200.0, 253048.0
1687926600000, 72100.0, 72300.0, 72100.0, 72200.0, 196344.0
1687927500000, 72300.0, 72300.0, 72200.0, 72300.0, 173535.0
1687928400000, 72300.0, 72300.0, 72200.0, 72200.0, 124983.0
1687929300000, 72300.0, 72400.0, 72200.0, 72300.0, 365630.0
1687930200000, 72400.0, 72500.0, 72300.0, 72400.0, 288828.0
1687931100000, 72500.0, 72600.0, 72400.0, 72500.0, 386676.0
1687932000000, 72600.0, 72600.0, 72500.0, 72500.0, 262772.0
1687932900000, 72600.0, 72700.0, 72500.0, 72700.0, 1104662.0
1687996800000, 73100.0, 73400.0, 73000.0, 73000.0, 2477384.0
1687997700000, 73100.0, 73200.0, 73000.0, 73100.0, 527023.0
1687998600000, 73100.0, 73200.0, 73000.0, 73100.0, 531998.0
1687999500000, 73100.0, 73200.0, 72800.0, 72900.0, 926931.0
1688000400000, 72900.0, 73000.0, 72800.0, 72900.0, 307002.0
1688001300000, 73000.0, 73300.0, 72900.0, 73200.0, 736614.0
1688002200000, 73200.0, 73300.0, 73100.0, 73200.0, 439782.0
1688003100000, 73100.0, 73300.0, 73100.0, 73100.0, 455075.0
1688004000000, 73200.0, 73200.0, 72800.0, 72800.0, 515009.0
1688004900000, 72800.0, 72900.0, 72700.0, 72800.0, 218215.0
1688005800000, 72700.0, 72800.0, 72700.0, 72800.0, 78467.0
1688006700000, 72800.0, 72900.0, 72700.0, 72700.0, 330534.0
1688007600000, 72800.0, 72800.0, 72700.0, 72700.0, 73623.0
1688008500000, 72800.0, 72900.0, 72700.0, 72800.0, 367106.0
1688009400000, 72700.0, 72800.0, 72600.0, 72700.0, 231426.0
1688010300000, 72700.0, 72700.0, 72600.0, 72700.0, 94526.0
1688011200000, 72700.0, 72800.0, 72600.0, 72800.0, 235132.0
1688012100000, 72800.0, 72800.0, 72700.0, 72800.0, 90915.0
1688013000000, 72800.0, 72900.0, 72700.0, 72700.0, 320791.0
1688013900000, 72700.0, 72800.0, 72700.0, 72800.0, 66159.0
1688014800000, 72800.0, 72800.0, 72700.0, 72800.0, 94619.0
1688015700000, 72800.0, 72800.0, 72700.0, 72800.0, 137586.0
1688016600000, 72800.0, 72900.0, 72700.0, 72900.0, 447405.0
1688017500000, 72900.0, 72900.0, 72800.0, 72900.0, 195756.0
1688018400000, 72900.0, 72900.0, 72800.0, 72800.0, 355929.0
1688019300000, 72800.0, 72900.0, 72400.0, 72400.0, 1961363.0
1688083200000, 72500.0, 72700.0, 71800.0, 71900.0, 1732161.0
1688084100000, 71800.0, 71900.0, 71700.0, 71800.0, 489038.0
1688085000000, 71800.0, 71900.0, 71700.0, 71900.0, 455091.0
1688085900000, 71800.0, 72000.0, 71800.0, 72000.0, 435854.0
1688086800000, 71900.0, 72300.0, 71900.0, 72300.0, 579835.0
1688087700000, 72200.0, 72300.0, 72100.0, 72300.0, 249794.0
1688088600000, 72200.0, 72300.0, 72100.0, 72300.0, 282758.0
1688089500000, 72200.0, 72300.0, 72200.0, 72200.0, 112921.0
1688090400000, 72200.0, 72300.0, 72100.0, 72200.0, 314360.0
1688091300000, 72200.0, 72200.0, 72000.0, 72200.0, 235639.0
1688092200000, 72100.0, 72300.0, 72100.0, 72300.0, 133214.0
1688093100000, 72200.0, 72300.0, 72100.0, 72100.0, 230497.0
1688094000000, 72100.0, 72200.0, 72000.0, 72200.0, 267901.0
1688094900000, 72100.0, 72200.0, 72100.0, 72100.0, 83765.0
1688095800000, 72100.0, 72200.0, 72000.0, 72100.0, 327092.0
1688096700000, 72100.0, 72300.0, 72100.0, 72100.0, 250612.0
1688097600000, 72200.0, 72300.0, 72100.0, 72200.0, 249694.0
1688098500000, 72200.0, 72400.0, 72200.0, 72300.0, 365713.0
1688099400000, 72200.0, 72300.0, 72200.0, 72200.0, 75085.0
1688100300000, 72200.0, 72300.0, 72200.0, 72300.0, 242311.0
1688101200000, 72200.0, 72400.0, 72200.0, 72400.0, 197110.0
1688102100000, 72400.0, 72600.0, 72300.0, 72400.0, 510989.0
1688103000000, 72400.0, 72500.0, 72400.0, 72400.0, 226407.0
1688103900000, 72400.0, 72600.0, 72400.0, 72500.0, 364084.0
1688104800000, 72600.0, 72600.0, 72200.0, 72200.0, 627582.0
1688105700000, 72200.0, 72300.0, 72100.0, 72200.0, 2294846.0
1688342400000, 72700.0, 73200.0, 72600.0, 72900.0, 1787645.0
1688343300000, 72900.0, 73000.0, 72700.0, 72800.0, 303312.0
1688344200000, 72800.0, 73000.0, 72800.0, 72900.0, 366299.0
1688345100000, 72900.0, 73000.0, 72900.0, 72900.0, 158552.0
1688346000000, 73000.0, 73000.0, 72900.0, 72900.0, 98056.0
1688346900000, 72900.0, 73100.0, 72900.0, 73000.0, 780945.0
1688347800000, 73000.0, 73200.0, 72900.0, 73100.0, 658730.0
1688348700000, 73100.0, 73200.0, 73100.0, 73200.0, 155398.0
1688349600000, 73200.0, 73200.0, 73100.0, 73200.0, 87733.0
1688350500000, 73100.0, 73200.0, 73000.0, 73100.0, 529520.0
1688351400000, 73100.0, 73100.0, 73000.0, 73100.0, 70838.0
1688352300000, 73100.0, 73200.0, 73000.0, 73100.0, 433750.0
1688353200000, 73100.0, 73200.0, 73000.0, 73000.0, 143142.0
1688354100000, 73000.0, 73100.0, 73000.0, 73100.0, 119557.0
1688355000000, 73100.0, 73100.0, 73000.0, 73000.0, 93131.0
1688355900000, 73100.0, 73100.0, 73000.0, 73100.0, 89097.0
1688356800000, 73100.0, 73100.0, 73000.0, 73000.0, 184895.0
1688357700000, 73000.0, 73100.0, 73000.0, 73000.0, 125666.0
1688358600000, 73000.0, 73100.0, 73000.0, 73000.0, 196844.0
1688359500000, 73100.0, 73100.0, 72900.0, 73000.0, 799520.0
1688360400000, 72900.0, 73000.0, 72800.0, 72800.0, 342963.0
