startTime, openPrice, highPrice, lowPrice, closePrice, volume
1712548800000, 84700.0, 84800.0, 84500.0, 84800.0, 1688713.0
1712552400000, 84800.0, 85000.0, 84500.0, 84800.0, 2035054.0
1712554200000, 84800.0, 85000.0, 84500.0, 84500.0, 1799171.0
1712620800000, 84500.0, 84900.0, 84000.0, 84300.0, 5784713.0
1712624400000, 84400.0, 84400.0, 83800.0, 83900.0, 2491340.0
1712628000000, 83900.0, 83900.0, 83100.0, 83300.0, 2992831.0
1712631600000, 83300.0, 83800.0, 83100.0, 83800.0, 1689221.0
1712635200000, 83800.0, 83900.0, 83500.0, 83600.0, 1524111.0
1712638800000, 83700.0, 83900.0, 83200.0, 83500.0, 2373640.0
1712640600000, 83400.0, 83800.0, 83400.0, 83600.0, 1592047.0
1712793600000, 83200.0, 83400.0, 82500.0, 83100.0, 8352386.0
1712797200000, 83100.0, 84300.0, 83000.0, 84200.0, 3568632.0
1712800800000, 84200.0, 84400.0, 84100.0, 84300.0, 1703320.0
1712804400000, 84300.0, 84300.0, 84000.0, 84200.0, 1784024.0
1712808000000, 84200.0, 84500.0, 84100.0, 84300.0, 1620653.0
1712811600000, 84300.0, 84700.0, 84200.0, 84400.0, 2901752.0
1712813400000, 84500.0, 84500.0, 84000.0, 84100.0, 5486485.0
1712880000000, 84700.0, 84900.0, 83600.0, 84100.0, 6746823.0
1712883600000, 84200.0, 84300.0, 83800.0, 84100.0, 1524844.0
1712887200000, 84000.0, 84100.0, 83800.0, 83900.0, 1176573.0
1712890800000, 83800.0, 83900.0, 83500.0, 83600.0, 1471194.0
1712894400000, 83500.0, 83600.0, 83400.0, 83500.0, 1264296.0
1712898000000, 83500.0, 83500.0, 83200.0, 83400.0, 2086430.0
1712899800000, 83400.0, 83700.0, 83200.0, 83700.0, 2758123.0
1713139200000, 82900.0, 83200.0, 81800.0, 81900.0, 10059576
1713142800000, 81800.0, 82000.0, 81400.0, 81800.0, 4621569.0
1713146400000, 81700.0, 81900.0, 81400.0, 81500.0, 2036855.0
1713150000000, 81400.0, 81700.0, 81200.0, 81500.0, 2288060.0
1713153600000, 81400.0, 81900.0, 81300.0, 81900.0, 2368585.0
1713157200000, 81900.0, 82500.0, 81700.0, 82400.0, 2887919.0
1713159000000, 82400.0, 82500.0, 82200.0, 82200.0, 1935925.0
1713225600000, 81200.0, 81300.0, 80100.0, 80400.0, 10637263
1713229200000, 80400.0, 80400.0, 79700.0, 79800.0, 6284536.0
1713232800000, 79900.0, 80000.0, 79400.0, 79900.0, 4428389.0
1713236400000, 79900.0, 80000.0, 79600.0, 79900.0, 2233802.0
1713240000000, 80000.0, 80000.0, 79800.0, 79800.0, 1713828.0
1713243600000, 79900.0, 80400.0, 79600.0, 80300.0, 3558080.0
1713245400000, 80300.0, 80300.0, 80000.0, 80000.0, 2256730.0
1713312000000, 80700.0, 80800.0, 79900.0, 79900.0, 5697066.0
1713315600000, 80000.0, 80000.0, 78900.0, 79500.0, 4697988.0
1713319200000, 79400.0, 79600.0, 79100.0, 79500.0, 1348418.0
1713322800000, 79500.0, 79700.0, 79300.0, 79300.0, 1716607.0
1713326400000, 79400.0, 80200.0, 79300.0, 80200.0, 2553608.0
1713330000000, 80100.0, 80200.0, 79000.0, 79100.0, 3522481.0
1713331800000, 79200.0, 79200.0, 78900.0, 78900.0, 2845747.0
1713398400000, 78800.0, 79500.0, 78300.0, 79200.0, 6676598.0
1713402000000, 79200.0, 79800.0, 79100.0, 79800.0, 2387984.0
1713405600000, 79800.0, 80000.0, 79500.0, 79900.0, 2041339.0
1713409200000, 79900.0, 79900.0, 79300.0, 79300.0, 1741486.0
1713412800000, 79400.0, 79700.0, 79100.0, 79400.0, 1739447.0
1713416400000, 79400.0, 80000.0, 79400.0, 79600.0, 2532016.0
1713418200000, 79600.0, 80100.0, 79500.0, 79600.0, 2930426.0
1713484800000, 78300.0, 78700.0, 77300.0, 77400.0, 10121582
1713488400000, 77400.0, 77700.0, 76900.0, 77000.0, 5356598.0
1713492000000, 77100.0, 77100.0, 76300.0, 76700.0, 4925390.0
1713495600000, 76700.0, 77200.0, 76600.0, 77100.0, 2796436.0
1713499200000, 77100.0, 77800.0, 77000.0, 77700.0, 3488771.0
1713502800000, 77700.0, 77900.0, 77400.0, 77600.0, 2138685.0
1713504600000, 77600.0, 77600.0, 77400.0, 77600.0, 2476768.0
1713744000000, 77400.0, 77500.0, 76300.0, 76400.0, 8491449.0
1713747600000, 76400.0, 76900.0, 76100.0, 76200.0, 3522496.0
1713751200000, 76100.0, 76200.0, 75500.0, 75800.0, 4458005.0
1713754800000, 75800.0, 75900.0, 75500.0, 75600.0, 2140784.0
1713758400000, 75700.0, 75900.0, 75500.0, 75700.0, 3014695.0
1713762000000, 75700.0, 76000.0, 75100.0, 75900.0, 5421447.0
1713763800000, 76000.0, 76400.0, 75900.0, 76100.0, 3249958.0
1713830400000, 76400.0, 76800.0, 76100.0, 76600.0, 6227732.0
1713834000000, 76600.0, 76700.0, 76000.0, 76100.0, 2255752.0
1713837600000, 76200.0, 76300.0, 76000.0, 76100.0, 806085.0
1713841200000, 76000.0, 76300.0, 75800.0, 75900.0, 2352721.0
1713844800000, 75900.0, 76200.0, 75700.0, 75900.0, 1573937.0
1713848400000, 75800.0, 76000.0, 75600.0, 75800.0, 1964387.0
1713850200000, 75700.0, 75800.0, 75500.0, 75500.0, 2973877.0
1713916800000, 77500.0, 78300.0, 77200.0, 77800.0, 8080944.0
1713920400000, 77900.0, 78200.0, 77800.0, 78100.0, 2593228.0
1713924000000, 78200.0, 78500.0, 78000.0, 78400.0, 2203191.0
1713927600000, 78500.0, 78800.0, 78300.0, 78400.0, 2396860.0
1713931200000, 78500.0, 78700.0, 78400.0, 78600.0, 1361340.0
1713934800000, 78600.0, 78700.0, 78200.0, 78300.0, 2959027.0
1713936600000, 78300.0, 78600.0, 78000.0, 78600.0, 2277087.0
1714003200000, 77300.0, 77500.0, 76800.0, 77200.0, 4869224.0
1714006800000, 77300.0, 77400.0, 76800.0, 76800.0, 2000818.0
1714010400000, 76800.0, 77100.0, 76700.0, 76900.0, 1600556.0
1714014000000, 76800.0, 77000.0, 76700.0, 76900.0, 793209.0
1714017600000, 76800.0, 77000.0, 76600.0, 76800.0, 1970235.0
1714021200000, 76800.0, 76800.0, 76500.0, 76500.0, 1654857.0
1714023000000, 76600.0, 76600.0, 76300.0, 76300.0, 2585704.0
1714089600000, 77800.0, 77900.0, 77000.0, 77000.0, 4112988.0
1714093200000, 77100.0, 77300.0, 76800.0, 77200.0, 1974219.0
1714096800000, 77300.0, 77500.0, 77000.0, 77100.0, 1069459.0
1714100400000, 77100.0, 77200.0, 76800.0, 76800.0, 1086648.0
1714104000000, 76900.0, 76900.0, 76500.0, 76700.0, 1312925.0
1714107600000, 76800.0, 76900.0, 76500.0, 76800.0, 1227326.0
1714109400000, 76800.0, 76800.0, 76700.0, 76700.0, 1505411.0
1714348800000, 77400.0, 77600.0, 76600.0, 76800.0, 3616432.0
1714352400000, 76800.0, 77000.0, 76500.0, 76800.0, 1438227.0
1714356000000, 76900.0, 76900.0, 76300.0, 76300.0, 1507988.0
1714359600000, 76400.0, 76400.0, 76200.0, 76300.0, 1332651.0
1714363200000, 76300.0, 76800.0, 76300.0, 76500.0, 2356911.0
1714366800000, 76400.0, 76800.0, 76200.0, 76500.0, 2326381.0
1714368600000, 76500.0, 76800.0, 76500.0, 76700.0, 1726973.0
1714435200000, 77000.0, 78500.0, 76600.0, 77900.0, 6828352.0
1714438800000, 77800.0, 78100.0, 77700.0, 77800.0, 1907534.0
1714442400000, 77800.0, 78100.0, 77700.0, 77900.0, 1432728.0
1714446000000, 77900.0, 78100.0, 77800.0, 78000.0, 1231100.0
1714449600000, 78100.0, 78200.0, 77900.0, 78000.0, 1379418.0
1714453200000, 78000.0, 78100.0, 77800.0, 77800.0, 1835383.0
1714455000000, 77800.0, 77900.0, 77500.0, 77500.0, 4274216.0
