startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685597100000, 71300.0, 71300.0, 71100.0, 71100.0, 190045.0
1685597400000, 71200.0, 71200.0, 71100.0, 71100.0, 57334.0
1685597700000, 71100.0, 71200.0, 71100.0, 71100.0, 63014.0
1685598000000, 71200.0, 71200.0, 71100.0, 71200.0, 70961.0
1685598300000, 71100.0, 71200.0, 71100.0, 71200.0, 127928.0
1685598600000, 71100.0, 71200.0, 71100.0, 71200.0, 87355.0
1685598900000, 71200.0, 71200.0, 71000.0, 71000.0, 310628.0
1685599200000, 71000.0, 71100.0, 71000.0, 71000.0, 93236.0
1685599500000, 71100.0, 71100.0, 71000.0, 71000.0, 100794.0
1685599800000, 71000.0, 71100.0, 71000.0, 71000.0, 92004.0
1685600100000, 71000.0, 71100.0, 71000.0, 71000.0, 207077.0
1685600700000, 70900.0, 70900.0, 70900.0, 70900.0, 1574321.0
1685664000000, 71700.0, 72000.0, 71600.0, 71900.0, 1378438.0
1685664300000, 72000.0, 72100.0, 71800.0, 71900.0, 776337.0
1685664600000, 72000.0, 72000.0, 71700.0, 71800.0, 242063.0
1685664900000, 71900.0, 71900.0, 71700.0, 71800.0, 112374.0
1685665200000, 71800.0, 71900.0, 71700.0, 71900.0, 170144.0
1685665500000, 71900.0, 71900.0, 71700.0, 71800.0, 144635.0
1685665800000, 71900.0, 71900.0, 71800.0, 71800.0, 72827.0
1685666100000, 71800.0, 71900.0, 71800.0, 71900.0, 188543.0
1685666400000, 71900.0, 71900.0, 71700.0, 71800.0, 189848.0
1685666700000, 71900.0, 71900.0, 71800.0, 71800.0, 44921.0
1685667000000, 71900.0, 71900.0, 71700.0, 71900.0, 137703.0
1685667300000, 71900.0, 71900.0, 71800.0, 71900.0, 109085.0
1685667600000, 71900.0, 71900.0, 71800.0, 71900.0, 54038.0
1685667900000, 71900.0, 71900.0, 71800.0, 71900.0, 49662.0
1685668200000, 71800.0, 71900.0, 71700.0, 71700.0, 184990.0
1685668500000, 71800.0, 71800.0, 71700.0, 71700.0, 61044.0
1685668800000, 71800.0, 71800.0, 71700.0, 71800.0, 56237.0
1685669100000, 71700.0, 71800.0, 71700.0, 71800.0, 38447.0
1685669400000, 71700.0, 71800.0, 71700.0, 71800.0, 39420.0
1685669700000, 71800.0, 71900.0, 71700.0, 71900.0, 187631.0
1685670000000, 71900.0, 71900.0, 71800.0, 71900.0, 53673.0
1685670300000, 71900.0, 72000.0, 71800.0, 71900.0, 271298.0
1685670600000, 71900.0, 72000.0, 71800.0, 71900.0, 122309.0
1685670900000, 72000.0, 72000.0, 71900.0, 72000.0, 61531.0
1685671200000, 72000.0, 72000.0, 71800.0, 71900.0, 273096.0
1685671500000, 71900.0, 71900.0, 71800.0, 71900.0, 45478.0
1685671800000, 71800.0, 71900.0, 71800.0, 71900.0, 38341.0
1685672100000, 71800.0, 71900.0, 71800.0, 71800.0, 53840.0
1685672400000, 71900.0, 71900.0, 71800.0, 71800.0, 32346.0
1685672700000, 71800.0, 71900.0, 71800.0, 71900.0, 39821.0
1685673000000, 71900.0, 71900.0, 71700.0, 71700.0, 312556.0
1685673300000, 71700.0, 71800.0, 71700.0, 71700.0, 54841.0
1685673600000, 71800.0, 71800.0, 71700.0, 71700.0, 23893.0
1685673900000, 71800.0, 71800.0, 71600.0, 71600.0, 159074.0
1685674200000, 71700.0, 71700.0, 71600.0, 71600.0, 38921.0
1685674500000, 71700.0, 71800.0, 71600.0, 71700.0, 160571.0
1685674800000, 71800.0, 71800.0, 71700.0, 71700.0, 19371.0
1685675100000, 71800.0, 71800.0, 71700.0, 71700.0, 20251.0
1685675400000, 71700.0, 71800.0, 71700.0, 71700.0, 26830.0
1685675700000, 71800.0, 71800.0, 71700.0, 71800.0, 31340.0
1685676000000, 71700.0, 71800.0, 71700.0, 71700.0, 28289.0
1685676300000, 71700.0, 71800.0, 71700.0, 71800.0, 27575.0
1685676600000, 71800.0, 71900.0, 71700.0, 71900.0, 208138.0
1685676900000, 71800.0, 71900.0, 71800.0, 71800.0, 36351.0
1685677200000, 71900.0, 71900.0, 71800.0, 71900.0, 40793.0
1685677500000, 71900.0, 71900.0, 71800.0, 71800.0, 36404.0
1685677800000, 71900.0, 71900.0, 71800.0, 71900.0, 62635.0
1685678100000, 71900.0, 71900.0, 71800.0, 71900.0, 245750.0
1685678400000, 71900.0, 72000.0, 71900.0, 71900.0, 51896.0
1685678700000, 71900.0, 72000.0, 71900.0, 72000.0, 72225.0
1685679000000, 72000.0, 72000.0, 71800.0, 71900.0, 352808.0
1685679300000, 71900.0, 71900.0, 71800.0, 71900.0, 30799.0
1685679600000, 71800.0, 71900.0, 71800.0, 71800.0, 27543.0
1685679900000, 71900.0, 71900.0, 71800.0, 71900.0, 37458.0
1685680200000, 71900.0, 71900.0, 71800.0, 71900.0, 115201.0
1685680500000, 71900.0, 71900.0, 71800.0, 71900.0, 27486.0
1685680800000, 71800.0, 71900.0, 71800.0, 71900.0, 31694.0
1685681100000, 71800.0, 71900.0, 71800.0, 71900.0, 58322.0
1685681400000, 71800.0, 71900.0, 71800.0, 71900.0, 38507.0
1685681700000, 71900.0, 71900.0, 71800.0, 71900.0, 49409.0
1685682000000, 71900.0, 71900.0, 71800.0, 71800.0, 64596.0
1685682300000, 71900.0, 71900.0, 71800.0, 71800.0, 73097.0
1685682600000, 71900.0, 72000.0, 71800.0, 72000.0, 234269.0
1685682900000, 72000.0, 72000.0, 71900.0, 72000.0, 82668.0
1685683200000, 72000.0, 72000.0, 71900.0, 72000.0, 111760.0
1685683500000, 72000.0, 72000.0, 71900.0, 71900.0, 143190.0
1685683800000, 72000.0, 72000.0, 71900.0, 71900.0, 81438.0
1685684100000, 72000.0, 72000.0, 71900.0, 71900.0, 120611.0
1685684400000, 71900.0, 72000.0, 71900.0, 72000.0, 64924.0
1685684700000, 72000.0, 72000.0, 71900.0, 72000.0, 65384.0
1685685000000, 71900.0, 72000.0, 71900.0, 72000.0, 80478.0
1685685300000, 71900.0, 72000.0, 71900.0, 72000.0, 127473.0
1685685600000, 71900.0, 72000.0, 71900.0, 72000.0, 121754.0
1685685900000, 72000.0, 72000.0, 71900.0, 71900.0, 184318.0
1685686200000, 71900.0, 72100.0, 71900.0, 72000.0, 714417.0
1685686500000, 71900.0, 72100.0, 71900.0, 72100.0, 372305.0
1685687100000, 72200.0, 72200.0, 72200.0, 72200.0, 1470065.0
1685923200000, 72700.0, 72700.0, 72000.0, 72100.0, 1642659.0
1685923500000, 72100.0, 72100.0, 71800.0, 71900.0, 606219.0
1685923800000, 71900.0, 72000.0, 71800.0, 71900.0, 304004.0
1685924100000, 72000.0, 72000.0, 71800.0, 71800.0, 175821.0
1685924400000, 71900.0, 71900.0, 71700.0, 71700.0, 232929.0
1685924700000, 71800.0, 72100.0, 71700.0, 72000.0, 447145.0
1685925000000, 72100.0, 72100.0, 72000.0, 72100.0, 79661.0
1685925300000, 72100.0, 72100.0, 72000.0, 72000.0, 50965.0
1685925600000, 72100.0, 72100.0, 72000.0, 72000.0, 234474.0
1685925900000, 72000.0, 72100.0, 71900.0, 72000.0, 142774.0
1685926200000, 72000.0, 72100.0, 71900.0, 71900.0, 81387.0
1685926500000, 72000.0, 72000.0, 71800.0, 71800.0, 138049.0
1685926800000, 71800.0, 72000.0, 71800.0, 72000.0, 109611.0
1685927100000, 71900.0, 72000.0, 71900.0, 72000.0, 41044.0
1685927400000, 72000.0, 72000.0, 71900.0, 71900.0, 33451.0
1685927700000, 71900.0, 72000.0, 71800.0, 71800.0, 269906.0
1685928000000, 71800.0, 71900.0, 71700.0, 71800.0, 207910.0
1685928300000, 71700.0, 71800.0, 71600.0, 71600.0, 286593.0
1685928600000, 71700.0, 71800.0, 71600.0, 71700.0, 198635.0
1685928900000, 71700.0, 71700.0, 71600.0, 71700.0, 72577.0
1685929200000, 71600.0, 71800.0, 71600.0, 71600.0, 234075.0
1685929500000, 71600.0, 71700.0, 71600.0, 71700.0, 22916.0
1685929800000, 71700.0, 71700.0, 71500.0, 71500.0, 357049.0
1685930100000, 71500.0, 71600.0, 71400.0, 71500.0, 286317.0
1685930400000, 71500.0, 71500.0, 71400.0, 71400.0, 84658.0
1685930700000, 71400.0, 71700.0, 71400.0, 71600.0, 223870.0
1685931000000, 71600.0, 71600.0, 71400.0, 71500.0, 99452.0
1685931300000, 71500.0, 71500.0, 71400.0, 71500.0, 30979.0
1685931600000, 71500.0, 71500.0, 71400.0, 71500.0, 33256.0
1685931900000, 71500.0, 71600.0, 71400.0, 71500.0, 225317.0
1685932200000, 71600.0, 71700.0, 71500.0, 71700.0, 191977.0
1685932500000, 71700.0, 71700.0, 71600.0, 71700.0, 27030.0
1685932800000, 71600.0, 71700.0, 71600.0, 71700.0, 24450.0
1685933100000, 71700.0, 71800.0, 71600.0, 71800.0, 126678.0
1685933400000, 71800.0, 71800.0, 71700.0, 71800.0, 33407.0
1685933700000, 71800.0, 71900.0, 71700.0, 71800.0, 460664.0
1685934000000, 71800.0, 71900.0, 71700.0, 71900.0, 160374.0
1685934300000, 71900.0, 71900.0, 71800.0, 71800.0, 46388.0
1685934600000, 71900.0, 71900.0, 71700.0, 71800.0, 131527.0
1685934900000, 71800.0, 71900.0, 71700.0, 71900.0, 72594.0
1685935200000, 71800.0, 71900.0, 71800.0, 71800.0, 22630.0
1685935500000, 71800.0, 71900.0, 71800.0, 71900.0, 18513.0
1685935800000, 71900.0, 71900.0, 71800.0, 71800.0, 37402.0
1685936100000, 71900.0, 71900.0, 71800.0, 71900.0, 39438.0
1685936400000, 71900.0, 71900.0, 71800.0, 71900.0, 35499.0
1685936700000, 71900.0, 71900.0, 71800.0, 71900.0, 19986.0
1685937000000, 71800.0, 71900.0, 71800.0, 71900.0, 27741.0
1685937300000, 71900.0, 71900.0, 71800.0, 71900.0, 25484.0
1685937600000, 71900.0, 72000.0, 71800.0, 72000.0, 198416.0
1685937900000, 71900.0, 72000.0, 71800.0, 71800.0, 77364.0
1685938200000, 71900.0, 71900.0, 71800.0, 71900.0, 20785.0
1685938500000, 71900.0, 71900.0, 71800.0, 71900.0, 27094.0
1685938800000, 71800.0, 72000.0, 71800.0, 71900.0, 190440.0
1685939100000, 72000.0, 72000.0, 71800.0, 71800.0, 86714.0
1685939400000, 71900.0, 71900.0, 71800.0, 71800.0, 24283.0
1685939700000, 71900.0, 71900.0, 71800.0, 71900.0, 26293.0
1685940000000, 71800.0, 71900.0, 71800.0, 71900.0, 45538.0
1685940300000, 71900.0, 71900.0, 71700.0, 71800.0, 182610.0
1685940600000, 71800.0, 71800.0, 71700.0, 71700.0, 88575.0
1685940900000, 71700.0, 71800.0, 71600.0, 71700.0, 170288.0
1685941200000, 71800.0, 71800.0, 71700.0, 71800.0, 37684.0
1685941500000, 71800.0, 71900.0, 71700.0, 71800.0, 99778.0
1685941800000, 71800.0, 71900.0, 71600.0, 71700.0, 245303.0
1685942100000, 71800.0, 71800.0, 71600.0, 71700.0, 114077.0
1685942400000, 71700.0, 71700.0, 71500.0, 71600.0, 134928.0
1685942700000, 71600.0, 71600.0, 71500.0, 71600.0, 58880.0
1685943000000, 71500.0, 71600.0, 71400.0, 71500.0, 287180.0
1685943300000, 71400.0, 71600.0, 71400.0, 71600.0, 119370.0
1685943600000, 71600.0, 71700.0, 71500.0, 71600.0, 139787.0
1685943900000, 71600.0, 71800.0, 71500.0, 71700.0, 187225.0
1685944200000, 71800.0, 71800.0, 71500.0, 71500.0, 184722.0
1685944500000, 71600.0, 71600.0, 71500.0, 71500.0, 71161.0
1685944800000, 71500.0, 71600.0, 71500.0, 71600.0, 70732.0
1685945100000, 71600.0, 71600.0, 71500.0, 71600.0, 66255.0
1685945400000, 71600.0, 71700.0, 71500.0, 71500.0, 265894.0
1685945700000, 71500.0, 71700.0, 71500.0, 71700.0, 80770.0
1685946300000, 71700.0, 71700.0, 71700.0, 71700.0, 893928.0
1686096000000, 71300.0, 71600.0, 70800.0, 71000.0, 2502697.0
1686096300000, 71000.0, 71400.0, 70900.0, 71300.0, 609786.0
1686096600000, 71300.0, 71300.0, 71100.0, 71100.0, 305123.0
1686096900000, 71200.0, 71300.0, 71100.0, 71300.0, 597023.0
1686097200000, 71200.0, 71300.0, 71200.0, 71200.0, 74413.0
1686097500000, 71300.0, 71400.0, 71100.0, 71400.0, 544695.0
1686097800000, 71300.0, 71500.0, 71300.0, 71300.0, 186295.0
1686098100000, 71400.0, 71400.0, 71200.0, 71300.0, 345694.0
1686098400000, 71300.0, 71400.0, 71200.0, 71300.0, 96987.0
1686098700000, 71200.0, 71400.0, 71200.0, 71400.0, 363361.0
1686099000000, 71400.0, 71400.0, 71100.0, 71100.0, 428371.0
1686099300000, 71200.0, 71200.0, 71100.0, 71200.0, 72960.0
1686099600000, 71100.0, 71200.0, 71100.0, 71100.0, 169190.0
1686099900000, 71100.0, 71200.0, 71000.0, 71100.0, 174254.0
1686100200000, 71100.0, 71200.0, 71000.0, 71100.0, 164970.0
1686100500000, 71200.0, 71200.0, 71100.0, 71200.0, 52567.0
1686100800000, 71200.0, 71200.0, 71100.0, 71200.0, 30820.0
1686101100000, 71200.0, 71300.0, 71100.0, 71300.0, 270056.0
1686101400000, 71200.0, 71300.0, 71100.0, 71200.0, 156270.0
1686101700000, 71200.0, 71300.0, 71200.0, 71300.0, 30219.0
1686102000000, 71200.0, 71300.0, 71200.0, 71300.0, 69043.0
1686102300000, 71200.0, 71300.0, 71200.0, 71300.0, 39369.0
1686102600000, 71300.0, 71300.0, 71200.0, 71300.0, 62701.0
1686102900000, 71300.0, 71300.0, 71100.0, 71200.0, 284062.0
1686103200000, 71100.0, 71200.0, 71100.0, 71100.0, 71801.0
1686103500000, 71200.0, 71200.0, 71100.0, 71200.0, 50320.0
1686103800000, 71100.0, 71200.0, 71100.0, 71100.0, 66677.0
1686104100000, 71100.0, 71200.0, 71100.0, 71100.0, 36368.0
1686104400000, 71200.0, 71200.0, 71100.0, 71100.0, 31230.0
1686104700000, 71100.0, 71200.0, 71100.0, 71200.0, 36837.0
1686105000000, 71100.0, 71200.0, 71100.0, 71200.0, 39251.0
1686105300000, 71200.0, 71200.0, 71100.0, 71200.0, 29883.0
1686105600000, 71200.0, 71300.0, 71100.0, 71300.0, 254419.0
1686105900000, 71300.0, 71300.0, 71100.0, 71300.0, 269965.0
1686106200000, 71200.0, 71300.0, 71200.0, 71300.0, 21051.0
1686106500000, 71300.0, 71300.0, 71200.0, 71200.0, 36314.0
1686106800000, 71300.0, 71300.0, 71200.0, 71300.0, 24429.0
1686107100000, 71300.0, 71300.0, 71200.0, 71200.0, 45148.0
1686107400000, 71200.0, 71300.0, 71200.0, 71200.0, 40689.0
1686107700000, 71300.0, 71300.0, 71100.0, 71200.0, 487120.0
1686108000000, 71100.0, 71200.0, 71000.0, 71100.0, 306344.0
1686108300000, 71200.0, 71200.0, 71100.0, 71100.0, 36927.0
1686108600000, 71100.0, 71200.0, 71000.0, 71000.0, 120701.0
1686108900000, 71100.0, 71100.0, 71000.0, 71000.0, 53030.0
1686109200000, 71000.0, 71200.0, 71000.0, 71100.0, 145962.0
1686109500000, 71200.0, 71200.0, 71100.0, 71100.0, 84651.0
1686109800000, 71200.0, 71200.0, 71100.0, 71100.0, 25065.0
1686110100000, 71100.0, 71200.0, 71100.0, 71100.0, 22826.0
1686110400000, 71200.0, 71200.0, 71100.0, 71100.0, 19692.0
1686110700000, 71200.0, 71200.0, 71100.0, 71100.0, 30035.0
1686111000000, 71100.0, 71200.0, 71100.0, 71100.0, 26777.0
1686111300000, 71100.0, 71200.0, 71100.0, 71100.0, 36008.0
1686111600000, 71200.0, 71300.0, 71100.0, 71100.0, 462063.0
1686111900000, 71200.0, 71200.0, 71100.0, 71100.0, 40303.0
1686112200000, 71100.0, 71200.0, 71100.0, 71100.0, 27643.0
1686112500000, 71100.0, 71200.0, 71100.0, 71200.0, 39507.0
1686112800000, 71100.0, 71200.0, 71100.0, 71100.0, 43961.0
1686113100000, 71200.0, 71200.0, 71100.0, 71100.0, 77796.0
1686113400000, 71100.0, 71200.0, 71100.0, 71200.0, 41967.0
1686113700000, 71100.0, 71200.0, 71100.0, 71100.0, 48582.0
1686114000000, 71200.0, 71200.0, 71100.0, 71100.0, 47817.0
1686114300000, 71200.0, 71200.0, 71100.0, 71100.0, 74201.0
1686114600000, 71200.0, 71200.0, 71100.0, 71200.0, 60416.0
1686114900000, 71200.0, 71200.0, 71100.0, 71100.0, 78089.0
1686115200000, 71100.0, 71200.0, 71100.0, 71100.0, 70215.0
1686115500000, 71200.0, 71200.0, 71100.0, 71100.0, 67227.0
1686115800000, 71100.0, 71200.0, 71100.0, 71200.0, 76711.0
1686116100000, 71100.0, 71200.0, 71100.0, 71100.0, 69021.0
1686116400000, 71100.0, 71300.0, 71100.0, 71300.0, 713162.0
1686116700000, 71200.0, 71300.0, 71100.0, 71200.0, 215324.0
1686117000000, 71100.0, 71200.0, 71100.0, 71200.0, 55250.0
1686117300000, 71100.0, 71200.0, 71100.0, 71100.0, 66853.0
1686117600000, 71100.0, 71200.0, 71100.0, 71200.0, 65144.0
1686117900000, 71100.0, 71200.0, 71100.0, 71200.0, 81780.0
1686118200000, 71200.0, 71200.0, 71000.0, 71100.0, 258618.0
1686118500000, 71000.0, 71100.0, 71000.0, 71000.0, 229445.0
1686119100000, 71000.0, 71000.0, 71000.0, 71000.0, 1664396.0
1686182400000, 70400.0, 70900.0, 70400.0, 70600.0, 1258388.0
1686182700000, 70700.0, 70700.0, 70500.0, 70500.0, 449222.0
1686183000000, 70600.0, 70600.0, 70300.0, 70400.0, 715965.0
1686183300000, 70400.0, 70500.0, 70300.0, 70400.0, 217811.0
1686183600000, 70500.0, 70500.0, 70300.0, 70300.0, 189667.0
1686183900000, 70300.0, 70400.0, 70100.0, 70100.0, 584572.0
1686184200000, 70200.0, 70300.0, 70100.0, 70200.0, 377783.0
1686184500000, 70100.0, 70200.0, 70100.0, 70200.0, 308904.0
1686184800000, 70100.0, 70200.0, 70100.0, 70200.0, 103847.0
1686185100000, 70100.0, 70200.0, 70100.0, 70100.0, 82715.0
1686185400000, 70100.0, 70200.0, 70000.0, 70000.0, 387173.0
1686185700000, 70100.0, 70100.0, 70000.0, 70000.0, 105729.0
1686186000000, 70100.0, 70300.0, 70000.0, 70200.0, 456329.0
1686186300000, 70300.0, 70500.0, 70100.0, 70500.0, 549308.0
1686186600000, 70500.0, 70600.0, 70300.0, 70600.0, 306751.0
1686186900000, 70600.0, 70600.0, 70400.0, 70400.0, 318553.0
1686187200000, 70400.0, 70500.0, 70300.0, 70500.0, 253463.0
1686187500000, 70400.0, 70600.0, 70400.0, 70500.0, 93232.0
1686187800000, 70500.0, 70600.0, 70400.0, 70400.0, 326015.0
1686188100000, 70500.0, 70500.0, 70400.0, 70400.0, 27480.0
1686188400000, 70500.0, 70500.0, 70400.0, 70500.0, 48974.0
1686188700000, 70400.0, 70500.0, 70300.0, 70300.0, 186845.0
1686189000000, 70300.0, 70400.0, 70300.0, 70300.0, 46817.0
1686189300000, 70400.0, 70400.0, 70300.0, 70400.0, 47559.0
1686189600000, 70300.0, 70400.0, 70300.0, 70300.0, 45810.0
1686189900000, 70400.0, 70400.0, 70300.0, 70300.0, 55363.0
1686190200000, 70300.0, 70400.0, 70200.0, 70300.0, 265977.0
1686190500000, 70300.0, 70400.0, 70200.0, 70300.0, 121459.0
1686190800000, 70300.0, 70400.0, 70200.0, 70300.0, 216331.0
1686191100000, 70400.0, 70400.0, 70200.0, 70300.0, 87904.0
1686191400000, 70300.0, 70300.0, 70200.0, 70200.0, 44323.0
1686191700000, 70200.0, 70300.0, 70100.0, 70100.0, 162503.0
1686192000000, 70200.0, 70200.0, 70100.0, 70200.0, 39459.0
1686192300000, 70100.0, 70300.0, 70100.0, 70300.0, 223726.0
1686192600000, 70300.0, 70300.0, 70200.0, 70200.0, 42106.0
1686192900000, 70300.0, 70300.0, 70100.0, 70200.0, 221128.0
1686193200000, 70100.0, 70200.0, 70100.0, 70200.0, 32749.0
1686193500000, 70200.0, 70300.0, 70100.0, 70200.0, 112463.0
1686193800000, 70200.0, 70300.0, 70200.0, 70200.0, 131957.0
1686194100000, 70200.0, 70400.0, 70200.0, 70300.0, 182706.0
1686194400000, 70300.0, 70400.0, 70200.0, 70200.0, 163366.0
1686194700000, 70200.0, 70400.0, 70200.0, 70300.0, 144975.0
1686195000000, 70200.0, 70300.0, 70100.0, 70100.0, 222051.0
1686195300000, 70200.0, 70200.0, 70100.0, 70200.0, 27062.0
1686195600000, 70200.0, 70200.0, 70100.0, 70200.0, 55311.0
1686195900000, 70200.0, 70300.0, 70100.0, 70200.0, 119722.0
1686196200000, 70200.0, 70400.0, 70200.0, 70300.0, 206466.0
1686196500000, 70400.0, 70400.0, 70300.0, 70300.0, 66781.0
1686196800000, 70400.0, 70400.0, 70300.0, 70400.0, 30701.0
1686197100000, 70300.0, 70400.0, 70200.0, 70400.0, 267134.0
1686197400000, 70300.0, 70400.0, 70200.0, 70200.0, 83275.0
1686197700000, 70200.0, 70400.0, 70200.0, 70300.0, 73257.0
1686198000000, 70400.0, 70400.0, 70200.0, 70300.0, 179694.0
1686198300000, 70300.0, 70300.0, 70200.0, 70200.0, 25198.0
1686198600000, 70200.0, 70400.0, 70200.0, 70300.0, 96649.0
1686198900000, 70300.0, 70400.0, 70200.0, 70200.0, 78464.0
1686199200000, 70200.0, 70300.0, 70200.0, 70300.0, 25172.0
1686199500000, 70200.0, 70300.0, 70200.0, 70200.0, 32976.0
1686199800000, 70200.0, 70300.0, 70200.0, 70200.0, 73701.0
1686200100000, 70300.0, 70300.0, 70200.0, 70300.0, 46396.0
1686200400000, 70200.0, 70300.0, 70200.0, 70200.0, 53676.0
1686200700000, 70300.0, 70300.0, 70200.0, 70300.0, 49899.0
1686201000000, 70200.0, 70300.0, 70200.0, 70200.0, 44807.0
1686201300000, 70200.0, 70400.0, 70200.0, 70300.0, 235783.0
1686201600000, 70300.0, 70500.0, 70300.0, 70400.0, 143077.0
1686201900000, 70500.0, 70500.0, 70300.0, 70400.0, 268334.0
1686202200000, 70400.0, 70500.0, 70400.0, 70400.0, 85829.0
1686202500000, 70400.0, 70500.0, 70300.0, 70400.0, 159004.0
1686202800000, 70400.0, 70500.0, 70300.0, 70400.0, 75177.0
1686203100000, 70400.0, 70600.0, 70400.0, 70500.0, 231164.0
1686203400000, 70600.0, 70700.0, 70400.0, 70600.0, 222597.0
1686203700000, 70600.0, 70700.0, 70600.0, 70700.0, 78364.0
1686204000000, 70700.0, 70700.0, 70600.0, 70700.0, 110927.0
1686204300000, 70700.0, 70700.0, 70600.0, 70600.0, 145156.0
1686204600000, 70600.0, 70700.0, 70500.0, 70500.0, 260614.0
1686204900000, 70500.0, 70700.0, 70500.0, 70600.0, 152583.0
1686205500000, 70900.0, 70900.0, 70900.0, 70900.0, 5401160.0
1686268800000, 71100.0, 71300.0, 70800.0, 71000.0, 1289349.0
1686269100000, 71000.0, 71000.0, 70900.0, 70900.0, 117596.0
1686269400000, 70900.0, 71100.0, 70900.0, 71000.0, 420433.0
1686269700000, 71000.0, 71200.0, 71000.0, 71000.0, 163452.0
1686270000000, 71000.0, 71200.0, 70900.0, 71200.0, 338348.0
1686270300000, 71200.0, 71200.0, 71100.0, 71200.0, 56510.0
1686270600000, 71100.0, 71200.0, 71100.0, 71200.0, 50990.0
1686270900000, 71200.0, 71200.0, 71100.0, 71200.0, 94595.0
1686271200000, 71100.0, 71200.0, 71000.0, 71100.0, 251365.0
1686271500000, 71100.0, 71300.0, 71100.0, 71200.0, 164370.0
1686271800000, 71200.0, 71300.0, 71100.0, 71100.0, 185493.0
1686272100000, 71100.0, 71200.0, 71100.0, 71100.0, 40239.0
1686272400000, 71200.0, 71200.0, 71100.0, 71200.0, 34379.0
1686272700000, 71100.0, 71300.0, 71100.0, 71300.0, 150227.0
1686273000000, 71200.0, 71400.0, 71200.0, 71300.0, 335776.0
1686273300000, 71300.0, 71400.0, 71300.0, 71400.0, 35465.0
1686273600000, 71400.0, 71700.0, 71300.0, 71600.0, 498363.0
1686273900000, 71700.0, 71800.0, 71600.0, 71800.0, 369491.0
1686274200000, 71700.0, 72000.0, 71700.0, 72000.0, 568277.0
1686274500000, 71900.0, 72000.0, 71900.0, 72000.0, 132137.0
1686274800000, 71900.0, 72000.0, 71900.0, 72000.0, 177391.0
1686275100000, 72000.0, 72200.0, 71900.0, 72100.0, 880687.0
1686275400000, 72100.0, 72200.0, 72000.0, 72100.0, 427258.0
1686275700000, 72000.0, 72100.0, 72000.0, 72000.0, 72190.0
1686276000000, 72100.0, 72100.0, 72000.0, 72100.0, 44079.0
1686276300000, 72000.0, 72200.0, 72000.0, 72100.0, 268955.0
1686276600000, 72000.0, 72100.0, 72000.0, 72100.0, 103101.0
1686276900000, 72100.0, 72100.0, 71900.0, 72000.0, 282470.0
1686277200000, 72000.0, 72100.0, 71900.0, 72000.0, 77784.0
1686277500000, 71900.0, 72100.0, 71900.0, 72000.0, 149716.0
1686277800000, 72100.0, 72200.0, 72000.0, 72100.0, 370144.0
1686278100000, 72100.0, 72200.0, 72000.0, 72000.0, 198069.0
1686278400000, 72100.0, 72100.0, 72000.0, 72100.0, 45926.0
1686278700000, 72000.0, 72100.0, 72000.0, 72000.0, 26075.0
1686279000000, 72100.0, 72100.0, 72000.0, 72000.0, 43757.0
1686279300000, 72000.0, 72100.0, 72000.0, 72000.0, 58444.0
1686279600000, 72100.0, 72100.0, 72000.0, 72000.0, 35075.0
1686279900000, 72000.0, 72100.0, 72000.0, 72100.0, 64512.0
1686280200000, 72000.0, 72100.0, 72000.0, 72000.0, 39565.0
1686280500000, 72000.0, 72100.0, 72000.0, 72000.0, 50070.0
1686280800000, 72000.0, 72100.0, 72000.0, 72000.0, 45569.0
1686281100000, 72100.0, 72100.0, 72000.0, 72000.0, 44626.0
1686281400000, 72000.0, 72100.0, 72000.0, 72100.0, 79472.0
1686281700000, 72000.0, 72100.0, 71900.0, 72000.0, 361111.0
1686282000000, 72100.0, 72100.0, 72000.0, 72000.0, 256656.0
1686282300000, 72100.0, 72200.0, 72000.0, 72000.0, 156713.0
1686282600000, 72000.0, 72200.0, 72000.0, 72100.0, 132565.0
1686282900000, 72100.0, 72200.0, 72000.0, 72100.0, 130502.0
