startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685923200000, 27117.45, 27117.45, 27069.45, 27089.73, 26.674827
1685923500000, 27089.73, 27123.19, 27069.45, 27122.7, 13.370945
1685923800000, 27122.7, 27123.45, 27083.46, 27095.45, 20.169026
1685924100000, 27095.45, 27099.45, 27057.07, 27069.46, 19.584626
1685924400000, 27069.46, 27113.44, 27044.13, 27103.4, 35.098303
1685924700000, 27103.4, 27126.38, 27095.37, 27126.38, 11.442659
1685925000000, 27126.38, 27129.44, 27105.48, 27119.39, 11.281171
1685925300000, 27119.39, 27119.39, 27099.06, 27100.52, 8.7216
1685925600000, 27100.52, 27100.52, 27064.88, 27089.61, 7.597936
1685925900000, 27089.61, 27089.61, 26967.0, 27043.85, 86.179353
1685926200000, 27043.85, 27046.5, 27012.79, 27030.42, 21.595893
1685926500000, 27030.42, 27033.0, 26998.79, 27025.51, 34.655108
1685926800000, 27025.51, 27033.21, 27000.18, 27033.21, 11.233625
1685927100000, 27033.21, 27036.78, 27021.46, 27030.77, 6.216773
1685927400000, 27030.77, 27036.62, 26973.43, 27004.49, 27.726277
1685927700000, 27004.49, 27026.83, 26951.12, 27026.83, 36.461392
1685928000000, 27026.83, 27039.53, 27014.78, 27039.53, 6.080122
1685928300000, 27039.53, 27049.08, 27036.79, 27049.07, 10.11693
1685928600000, 27049.07, 27049.08, 27036.1, 27040.77, 6.840074
1685928900000, 27040.77, 27040.77, 27030.1, 27030.11, 6.506319
1685929200000, 27030.11, 27033.91, 27018.07, 27032.28, 6.08823
1685929500000, 27032.28, 27051.45, 27017.63, 27051.45, 23.967029
1685929800000, 27051.45, 27055.32, 27051.45, 27055.31, 6.921193
1685930100000, 27055.31, 27056.66, 27045.69, 27050.08, 7.713023
1685930400000, 27050.08, 27072.86, 27040.71, 27072.86, 11.027121
1685930700000, 27072.86, 27078.03, 27070.62, 27075.34, 10.510235
1685931000000, 27075.34, 27075.35, 27070.78, 27070.78, 3.245951
1685931300000, 27070.78, 27074.33, 27069.01, 27074.33, 2.239629
1685931600000, 27074.33, 27074.33, 27067.66, 27068.78, 8.506443
1685931900000, 27068.78, 27069.81, 27064.11, 27069.81, 3.627601
1685932200000, 27069.81, 27069.81, 27043.51, 27043.51, 9.977541
1685932500000, 27043.51, 27046.78, 27030.58, 27034.95, 9.522975
1685932800000, 27034.95, 27034.95, 27021.42, 27022.54, 13.37913
1685933100000, 27022.54, 27022.54, 26991.48, 27010.78, 27.214346
1685933400000, 27010.78, 27010.79, 26959.46, 26962.77, 11.193246
1685933700000, 26962.77, 26975.72, 26866.35, 26928.29, 113.952911
1685934000000, 26928.29, 26928.29, 26840.12, 26871.01, 111.159293
1685934300000, 26871.01, 26892.78, 26832.05, 26870.74, 62.868038
1685934600000, 26870.74, 26870.78, 26843.54, 26862.01, 18.272039
1685934900000, 26862.01, 26862.02, 26800.0, 26854.34, 86.399694
1685935200000, 26854.34, 26877.0, 26811.91, 26877.0, 30.299935
1685935500000, 26877.0, 26897.73, 26865.01, 26897.72, 12.248523
1685935800000, 26897.72, 26897.73, 26874.78, 26890.77, 11.63212
1685936100000, 26890.77, 26898.77, 26864.79, 26868.77, 27.437531
1685936400000, 26868.77, 26874.78, 26851.51, 26874.78, 14.250763
1685936700000, 26874.78, 26874.78, 26831.28, 26854.73, 15.324917
1685937000000, 26854.73, 26857.73, 26845.55, 26857.09, 8.977704
1685937300000, 26857.09, 26857.09, 26836.78, 26844.22, 15.088314
1685937600000, 26844.22, 26858.78, 26817.79, 26858.77, 27.422858
1685937900000, 26858.77, 26870.78, 26856.78, 26870.35, 16.014919
1685938200000, 26870.35, 26870.35, 26852.78, 26854.78, 8.781667
1685938500000, 26854.78, 26865.55, 26846.79, 26865.55, 16.074415
1685938800000, 26865.55, 26865.55, 26839.8, 26841.06, 7.531291
1685939100000, 26841.06, 26841.06, 26826.78, 26831.52, 7.149784
1685939400000, 26831.52, 26847.59, 26822.89, 26847.59, 12.015093
1685939700000, 26847.59, 26847.59, 26811.93, 26811.93, 18.468349
1685940000000, 26811.93, 26833.95, 26792.44, 26823.99, 26.407085
1685940300000, 26823.99, 26824.71, 26808.78, 26808.79, 5.794667
1685940600000, 26808.79, 26835.0, 26772.68, 26827.53, 56.430749
1685940900000, 26827.53, 26840.0, 26808.79, 26839.65, 16.820977
1685941200000, 26839.65, 26839.65, 26810.78, 26810.78, 13.454308
1685941500000, 26810.78, 26817.15, 26789.98, 26809.98, 27.427092
1685941800000, 26809.98, 26810.48, 26765.5, 26794.34, 42.799937
1685942100000, 26794.34, 26812.96, 26754.76, 26769.86, 51.611235
1685942400000, 26769.86, 26794.47, 26741.99, 26792.6, 65.371065
1685942700000, 26792.6, 26814.83, 26788.71, 26814.12, 14.525772
1685943000000, 26814.12, 26835.83, 26812.88, 26830.47, 35.914251
1685943300000, 26830.47, 26831.24, 26816.78, 26819.17, 36.316765
1685943600000, 26819.17, 26819.17, 26806.31, 26819.08, 10.517462
1685943900000, 26819.08, 26840.0, 26808.79, 26839.09, 20.556951
1685944200000, 26839.09, 26839.09, 26810.78, 26810.78, 24.729385
1685944500000, 26810.78, 26820.78, 26806.59, 26820.77, 12.452032
1685944800000, 26820.77, 26822.78, 26811.0, 26811.0, 16.164824
1685945100000, 26811.0, 26825.64, 26810.96, 26825.36, 14.10282
1685945400000, 26825.36, 26825.36, 26810.61, 26814.77, 11.582306
1685945700000, 26814.77, 26814.78, 26810.0, 26810.01, 7.071072
1685946000000, 26810.01, 26840.0, 26796.72, 26823.0, 50.111216
1685946300000, 26823.0, 26823.0, 26804.78, 26814.78, 11.611087
1685946600000, 26814.78, 26814.78, 26791.92, 26792.78, 19.960541
1685946900000, 26792.78, 26792.78, 26780.4, 26786.12, 10.149577
1685947200000, 26786.12, 26793.37, 26776.79, 26793.37, 5.918248
1685947500000, 26793.37, 26793.37, 26770.16, 26777.33, 7.230348
1685947800000, 26777.33, 26794.11, 26768.78, 26794.09, 16.277792
1685948100000, 26794.09, 26794.09, 26767.5, 26769.84, 7.245131
1685948400000, 26769.84, 26771.79, 26764.64, 26771.79, 4.685833
1685948700000, 26771.79, 26788.77, 26749.98, 26788.77, 25.771453
1685949000000, 26788.77, 26790.81, 26776.85, 26790.78, 10.000052
1685949300000, 26790.78, 26806.78, 26773.64, 26806.77, 18.533251
1685949600000, 26806.77, 26815.92, 26802.84, 26815.92, 10.295666
1685949900000, 26815.92, 26830.78, 26810.79, 26830.78, 38.823359
1685950200000, 26830.78, 26831.33, 26822.78, 26829.73, 6.604595
1685950500000, 26829.73, 26829.74, 26824.72, 26828.8, 5.2157
1685950800000, 26828.8, 26829.74, 26824.76, 26824.77, 4.49593
1685951100000, 26824.77, 26832.0, 26824.67, 26826.78, 10.656371
1685951400000, 26826.78, 26830.35, 26826.78, 26827.6, 8.761355
1685951700000, 26827.6, 26833.32, 26827.6, 26833.32, 17.24479
1685952000000, 26833.32, 26845.1, 26827.61, 26845.1, 28.90048
1685952300000, 26845.1, 26846.15, 26830.79, 26836.78, 21.287265
1685952600000, 26836.78, 26836.78, 26833.84, 26835.81, 1.770579
1685952900000, 26835.81, 26835.81, 26834.69, 26835.44, 2.006069
1685953200000, 26835.44, 26835.44, 26810.79, 26810.79, 8.654385
1685953500000, 26810.79, 26815.32, 26805.45, 26815.32, 24.346938
1685953800000, 26815.32, 26826.78, 26815.32, 26824.78, 5.472115
1685954100000, 26824.78, 26825.05, 26824.78, 26825.05, 2.554923
1685954400000, 26825.05, 26827.57, 26825.05, 26827.56, 1.212016
1685954700000, 26827.56, 26827.61, 26821.19, 26822.74, 4.736072
1685955000000, 26822.74, 26822.74, 26800.01, 26802.52, 21.253423
1685955300000, 26802.52, 26806.78, 26800.01, 26802.88, 13.558965
1685955600000, 26802.88, 26806.78, 26700.0, 26798.57, 119.102733
1685955900000, 26798.57, 26823.48, 26798.52, 26817.44, 18.518552
1685956200000, 26817.44, 26817.44, 26805.16, 26812.77, 10.206148
1685956500000, 26812.77, 26812.77, 26780.0, 26788.78, 23.01745
1685956800000, 26788.78, 26792.78, 26772.78, 26779.51, 23.674897
1685957100000, 26779.51, 26787.68, 26775.96, 26786.0, 15.573384
1685957400000, 26786.0, 26786.0, 26779.01, 26779.01, 4.656466
1685957700000, 26779.01, 26779.96, 26775.01, 26775.01, 5.342532
1685958000000, 26775.01, 26775.01, 26771.78, 26771.79, 8.21934
1685958300000, 26771.79, 26776.78, 26770.78, 26770.79, 10.217926
1685958600000, 26770.79, 26780.78, 26770.78, 26780.25, 8.596113
1685958900000, 26780.25, 26781.63, 26775.89, 26776.25, 7.12203
1685959200000, 26776.25, 26780.76, 26772.78, 26778.78, 8.605122
1685959500000, 26778.78, 26790.11, 26778.78, 26790.11, 3.851913
1685959800000, 26790.11, 26790.78, 26776.78, 26781.01, 12.194159
1685960100000, 26781.01, 26781.01, 26743.21, 26748.0, 15.380699
1685960400000, 26748.0, 26758.78, 26740.79, 26753.09, 6.934408
1685960700000, 26753.09, 26753.09, 26734.78, 26736.16, 23.910955
1685961000000, 26736.16, 26766.78, 26736.16, 26766.11, 26.624864
1685961300000, 26766.11, 26766.11, 26727.1, 26727.1, 13.374473
1685961600000, 26727.1, 26743.67, 26720.0, 26741.35, 47.5738
1685961900000, 26741.35, 26763.53, 26736.78, 26762.19, 18.937278
1685962200000, 26762.19, 26762.2, 26741.04, 26741.04, 10.463211
1685962500000, 26741.04, 26741.94, 26716.95, 26719.24, 29.638451
1685962800000, 26719.24, 26758.54, 26669.05, 26758.54, 103.381989
1685963100000, 26758.54, 26768.18, 26747.6, 26750.63, 13.01121
1685963400000, 26750.63, 26751.84, 26745.96, 26748.75, 8.047932
1685963700000, 26748.75, 26752.78, 26734.78, 26752.77, 11.146696
1685964000000, 26752.77, 26764.58, 26752.77, 26764.58, 9.676663
1685964300000, 26764.58, 26782.55, 26749.49, 26782.55, 22.081744
1685964600000, 26782.55, 26786.17, 26764.78, 26765.02, 22.130209
1685964900000, 26765.02, 26786.77, 26760.78, 26784.81, 22.30305
1685965200000, 26784.81, 26790.37, 26779.46, 26790.37, 3.577737
1685965500000, 26790.37, 26790.37, 26775.0, 26775.0, 13.395018
1685965800000, 26775.0, 26788.78, 26775.0, 26788.77, 5.400855
1685966100000, 26788.77, 26788.78, 26774.4, 26774.41, 7.302753
1685966400000, 26774.41, 26776.82, 26760.79, 26772.78, 31.953528
1685966700000, 26772.78, 26775.0, 26770.78, 26775.0, 3.118052
1685967000000, 26775.0, 26775.0, 26774.45, 26774.45, 4.092217
1685967300000, 26774.45, 26782.82, 26754.89, 26782.82, 16.748023
1685967600000, 26782.82, 26782.82, 26745.0, 26748.77, 13.141051
1685967900000, 26748.77, 26749.46, 26730.0, 26739.96, 32.533834
1685968200000, 26739.96, 26746.72, 26732.17, 26740.78, 13.715728
1685968500000, 26740.78, 26742.17, 26708.78, 26730.17, 77.505673
1685968800000, 26730.17, 26736.26, 26682.78, 26704.77, 27.589662
1685969100000, 26704.77, 26719.99, 26674.93, 26696.8, 19.013206
1685969400000, 26696.8, 26696.84, 26669.75, 26678.79, 19.833808
1685969700000, 26678.79, 26690.78, 26654.97, 26690.78, 52.549479
1685970000000, 26690.78, 26694.78, 26640.75, 26676.0, 38.862161
1685970300000, 26676.0, 26686.83, 26651.1, 26686.83, 22.051969
1685970600000, 26686.83, 26732.09, 26686.83, 26723.25, 31.504966
1685970900000, 26723.25, 26730.39, 26687.7, 26694.77, 24.74854
1685971200000, 26694.77, 26702.58, 26689.95, 26702.58, 7.589312
1685971500000, 26702.58, 26732.78, 26702.57, 26720.61, 23.77968
1685971800000, 26720.61, 26743.99, 26720.61, 26740.05, 32.067895
1685972100000, 26740.05, 26760.0, 26739.01, 26742.83, 33.475439
1685972400000, 26742.83, 26762.38, 26734.78, 26761.68, 13.595618
1685972700000, 26761.68, 26764.44, 26734.78, 26740.68, 25.870509
1685973000000, 26740.68, 26740.68, 26726.2, 26734.77, 20.327566
1685973300000, 26734.77, 26745.65, 26726.78, 26730.79, 13.363036
1685973600000, 26730.79, 26815.5, 26722.24, 26802.78, 58.235163
1685973900000, 26802.78, 26802.78, 26762.42, 26762.42, 18.63418
1685974200000, 26762.42, 26764.8, 26722.61, 26723.2, 17.883311
1685974500000, 26723.2, 26750.06, 26707.35, 26747.31, 16.029418
1685974800000, 26747.31, 26776.65, 26743.24, 26770.41, 25.847565
1685975100000, 26770.41, 26782.39, 26758.78, 26764.78, 11.626586
1685975400000, 26764.78, 26778.78, 26741.14, 26778.78, 19.321143
1685975700000, 26778.78, 26794.77, 26774.79, 26780.0, 22.979793
1685976000000, 26780.0, 26792.77, 26765.09, 26792.33, 32.429106
1685976300000, 26792.33, 26814.0, 26792.33, 26796.78, 43.266743
1685976600000, 26796.78, 26798.78, 26782.59, 26782.62, 10.514951
1685976900000, 26782.62, 26811.41, 26782.62, 26803.56, 18.0369
1685977200000, 26803.56, 26808.78, 26563.85, 26673.91, 238.795518
1685977500000, 26673.91, 26760.22, 26622.78, 26732.97, 122.917296
1685977800000, 26732.97, 26734.29, 26662.82, 26696.78, 42.9853
1685978100000, 26696.78, 26708.77, 26578.5, 26623.49, 95.603488
1685978400000, 26623.49, 26650.77, 26536.01, 26570.78, 144.615388
1685978700000, 26570.78, 26570.78, 26370.14, 26488.77, 323.744049
1685979000000, 26488.77, 26488.77, 26333.34, 26404.79, 142.242275
1685979300000, 26404.79, 26476.49, 26368.79, 26472.78, 75.642223
1685979600000, 26472.78, 26487.86, 26426.79, 26446.98, 45.566835
1685979900000, 26446.98, 26460.78, 26380.79, 26415.0, 59.059292
1685980200000, 26415.0, 26418.78, 26226.99, 26298.52, 213.863041
1685980500000, 26298.52, 26308.78, 25975.0, 26000.0, 300.264332
1685980800000, 26000.0, 26084.92, 25437.08, 25528.17, 1217.049008
1685981100000, 25528.17, 25839.99, 25457.13, 25785.11, 428.946636
1685981400000, 25785.11, 25946.48, 25660.02, 25932.77, 254.526695
1685981700000, 25932.77, 25966.47, 25820.87, 25860.25, 191.93883
1685982000000, 25860.25, 25866.51, 25764.98, 25848.75, 106.355254
1685982300000, 25848.75, 25900.0, 25787.78, 25876.46, 67.50139
1685982600000, 25876.46, 25876.5, 25797.62, 25840.39, 55.645885
1685982900000, 25840.39, 25865.0, 25780.01, 25796.75, 48.049028
1685983200000, 25796.75, 25848.65, 25774.22, 25819.28, 82.155734
1685983500000, 25819.28, 25825.5, 25615.36, 25663.12, 120.97308
1685983800000, 25663.12, 25762.23, 25657.52, 25757.1, 108.453891
1685984100000, 25757.1, 25809.99, 25713.11, 25809.99, 77.209233
1685984400000, 25809.99, 25809.99, 25729.56, 25734.75, 66.459193
1685984700000, 25734.75, 25756.75, 25706.77, 25733.6, 55.062804
1685985000000, 25733.6, 25736.76, 25704.92, 25704.92, 37.562987
1685985300000, 25704.92, 25746.76, 25676.21, 25742.2, 54.079225
1685985600000, 25742.2, 25744.32, 25666.65, 25676.59, 67.994199
1685985900000, 25676.59, 25676.6, 25586.2, 25647.45, 77.075579
1685986200000, 25647.45, 25657.26, 25581.0, 25657.25, 85.98562
1685986500000, 25657.25, 25764.3, 25657.25, 25764.3, 63.618555
1685986800000, 25764.3, 25784.53, 25735.32, 25781.89, 33.398689
1685987100000, 25781.89, 25792.5, 25750.33, 25750.34, 49.143874
1685987400000, 25750.34, 25759.57, 25735.67, 25746.25, 40.381812
1685987700000, 25746.25, 25765.5, 25740.76, 25760.68, 13.830255
1685988000000, 25760.68, 25760.68, 25692.71, 25699.5, 37.868788
1685988300000, 25699.5, 25721.26, 25667.44, 25717.12, 48.396696
1685988600000, 25717.12, 25740.0, 25702.94, 25737.31, 32.169209
1685988900000, 25737.31, 25744.23, 25699.51, 25728.83, 34.90116
1685989200000, 25728.83, 25728.84, 25662.03, 25690.82, 44.750274
1685989500000, 25690.82, 25690.83, 25627.82, 25649.64, 67.354328
1685989800000, 25649.64, 25655.7, 25590.59, 25606.83, 75.784041
1685990100000, 25606.83, 25648.5, 25606.82, 25632.82, 61.051194
1685990400000, 25632.82, 25641.13, 25612.5, 25616.84, 17.774636
1685990700000, 25616.84, 25626.15, 25590.08, 25626.15, 32.018177
1685991000000, 25626.15, 25626.15, 25585.74, 25604.98, 36.234471
1685991300000, 25604.98, 25611.89, 25530.0, 25564.83, 42.448758
1685991600000, 25564.83, 25564.83, 25396.08, 25508.52, 223.025293
1685991900000, 25508.52, 25584.0, 25495.23, 25562.49, 69.718387
1685992200000, 25562.49, 25580.48, 25520.14, 25540.46, 46.106052
1685992500000, 25540.46, 25547.27, 25477.29, 25493.28, 49.876928
1685992800000, 25493.28, 25524.6, 25473.29, 25505.28, 27.690526
1685993100000, 25505.28, 25505.28, 25401.22, 25447.47, 68.445642
1685993400000, 25447.47, 25552.86, 25440.0, 25552.85, 40.939207
1685993700000, 25552.85, 25553.7, 25488.36, 25488.6, 39.667016
1685994000000, 25488.6, 25507.26, 25482.65, 25505.66, 20.223698
1685994300000, 25505.66, 25623.6, 25497.28, 25623.6, 53.13613
1685994600000, 25623.6, 25633.08, 25590.21, 25613.57, 52.303126
1685994900000, 25613.57, 25627.28, 25585.3, 25627.28, 31.128117
1685995200000, 25627.28, 25675.65, 25611.51, 25643.13, 59.476949
1685995500000, 25643.13, 25643.13, 25618.5, 25625.28, 22.113865
1685995800000, 25625.28, 25656.0, 25621.3, 25655.99, 15.666074
1685996100000, 25655.99, 25655.99, 25625.29, 25631.19, 19.53789
1685996400000, 25631.19, 25673.28, 25630.0, 25641.0, 19.527049
1685996700000, 25641.0, 25641.0, 25633.6, 25637.68, 12.3006
1685997000000, 25637.68, 25654.47, 25620.01, 25623.28, 30.285315
1685997300000, 25623.28, 25629.27, 25591.3, 25622.0, 23.559643
1685997600000, 25622.0, 25622.0, 25593.8, 25593.81, 18.342772
1685997900000, 25593.81, 25616.51, 25593.81, 25609.28, 34.32997
1685998200000, 25609.28, 25614.55, 25609.28, 25609.45, 15.03576
1685998500000, 25609.45, 25633.27, 25600.01, 25633.27, 20.975301
1685998800000, 25633.27, 25633.28, 25616.01, 25616.01, 8.289238
1685999100000, 25616.01, 25616.02, 25597.29, 25599.05, 11.981694
1685999400000, 25599.05, 25601.28, 25587.3, 25593.93, 7.123038
1685999700000, 25593.93, 25593.93, 25533.74, 25577.27, 69.260872
1686000000000, 25577.27, 25577.27, 25515.93, 25546.96, 28.993401
1686000300000, 25546.96, 25606.55, 25546.96, 25599.67, 99.840749
1686000600000, 25599.67, 25599.67, 25541.28, 25569.03, 16.548625
1686000900000, 25569.03, 25569.03, 25516.2, 25543.01, 8.915443
1686001200000, 25543.01, 25587.28, 25543.01, 25544.42, 6.746428
1686001500000, 25544.42, 25576.82, 25543.26, 25576.82, 5.490901
1686001800000, 25576.82, 25619.89, 25576.82, 25618.5, 16.394788
1686002100000, 25618.5, 25680.01, 25618.5, 25662.42, 53.238134
1686002400000, 25662.42, 25680.83, 25654.22, 25680.79, 45.048262
1686002700000, 25680.79, 25680.79, 25651.28, 25655.28, 14.193635
1686003000000, 25655.28, 25673.28, 25655.28, 25667.29, 10.542132
1686003300000, 25667.29, 25677.28, 25656.86, 25665.27, 11.726659
1686003600000, 25665.27, 25734.63, 25665.27, 25714.37, 24.972132
1686003900000, 25714.37, 25714.37, 25692.24, 25710.01, 10.14046
1686004200000, 25710.01, 25718.97, 25692.55, 25696.86, 11.397773
1686004500000, 25696.86, 25749.28, 25696.86, 25748.17, 22.829845
1686004800000, 25748.17, 25769.2, 25729.28, 25767.16, 23.880221
1686005100000, 25767.16, 25767.16, 25723.28, 25737.26, 44.36748
1686005400000, 25737.26, 25740.63, 25727.28, 25727.29, 13.970853
1686005700000, 25727.29, 25727.29, 25708.02, 25713.3, 37.781899
1686006000000, 25713.3, 25727.27, 25704.09, 25726.51, 22.632792
1686006300000, 25726.51, 25726.75, 25707.28, 25721.92, 15.450017
1686006600000, 25721.92, 25755.28, 25721.92, 25747.29, 15.425712
1686006900000, 25747.29, 25774.15, 25747.28, 25757.68, 14.421474
1686007200000, 25757.68, 25784.53, 25757.68, 25784.53, 10.660972
1686007500000, 25784.53, 25850.8, 25783.29, 25850.8, 37.386065
1686007800000, 25850.8, 25858.6, 25815.28, 25817.0, 26.954339
1686008100000, 25817.0, 25825.27, 25798.03, 25813.02, 26.339535
1686008400000, 25813.02, 25817.96, 25807.28, 25810.43, 8.831229
1686008700000, 25810.43, 25810.43, 25753.67, 25765.57, 24.622118
1686009000000, 25765.57, 25769.28, 25737.96, 25742.54, 53.496221
1686009300000, 25742.54, 25755.0, 25720.0, 25727.27, 14.360119
1686009600000, 25727.27, 25747.62, 25718.55, 25735.25, 52.877211
1686009900000, 25735.25, 25745.28, 25694.0, 25715.3, 36.783385
1686010200000, 25715.3, 25731.28, 25715.3, 25731.27, 6.108735
1686010500000, 25731.27, 25749.28, 25731.27, 25747.87, 19.286751
1686010800000, 25747.87, 25753.28, 25747.87, 25751.7, 3.538771
1686011100000, 25751.7, 25755.0, 25711.29, 25711.29, 18.203732
