startTime, openPrice, highPrice, lowPrice, closePrice, volume
1688441400000, 73300.0, 73300.0, 73200.0, 73200.0, 214646.0
1688443200000, 73300.0, 73300.0, 73100.0, 73200.0, 368472.0
1688445000000, 73100.0, 73200.0, 73000.0, 73000.0, 451341.0
1688446800000, 73000.0, 73200.0, 73000.0, 73200.0, 848470.0
1688448600000, 73100.0, 73200.0, 73000.0, 73200.0, 924544.0
1688450400000, 73100.0, 73200.0, 73000.0, 73000.0, 1484672.0
1688515200000, 73000.0, 73300.0, 72600.0, 72700.0, 1785191.0
1688517000000, 72700.0, 72800.0, 72300.0, 72500.0, 1130701.0
1688518800000, 72500.0, 72500.0, 72200.0, 72300.0, 560429.0
1688520600000, 72200.0, 72400.0, 72200.0, 72300.0, 750942.0
1688522400000, 72300.0, 72300.0, 72100.0, 72200.0, 536220.0
1688524200000, 72300.0, 72400.0, 72200.0, 72300.0, 408901.0
1688526000000, 72200.0, 72300.0, 72100.0, 72100.0, 490924.0
1688527800000, 72200.0, 72300.0, 72100.0, 72300.0, 335055.0
1688529600000, 72300.0, 72300.0, 72000.0, 72100.0, 874132.0
1688531400000, 72100.0, 72200.0, 72000.0, 72100.0, 485285.0
1688533200000, 72100.0, 72200.0, 72000.0, 72200.0, 769584.0
1688535000000, 72100.0, 72100.0, 72000.0, 72000.0, 336810.0
1688536800000, 72000.0, 72100.0, 71900.0, 72000.0, 3198284.0
1688601600000, 71900.0, 72000.0, 71500.0, 71900.0, 2749816.0
1688603400000, 71800.0, 72000.0, 71700.0, 71900.0, 1409086.0
1688605200000, 72000.0, 72000.0, 71700.0, 72000.0, 785430.0
1688607000000, 71900.0, 72300.0, 71900.0, 72200.0, 1004868.0
1688608800000, 72200.0, 72400.0, 72100.0, 72200.0, 551527.0
1688610600000, 72200.0, 72300.0, 72000.0, 72200.0, 712705.0
1688612400000, 72200.0, 72200.0, 71900.0, 72000.0, 693431.0
1688614200000, 72000.0, 72000.0, 71800.0, 71900.0, 615573.0
1688616000000, 71900.0, 71900.0, 71600.0, 71800.0, 955975.0
1688617800000, 71800.0, 72000.0, 71700.0, 72000.0, 561855.0
1688619600000, 72000.0, 72000.0, 71900.0, 72000.0, 454466.0
1688621400000, 72000.0, 72100.0, 71600.0, 71700.0, 1170305.0
1688623200000, 71600.0, 71700.0, 71500.0, 71600.0, 2923792.0
1688688000000, 71100.0, 71400.0, 70200.0, 70200.0, 5078717.0
1688689800000, 70300.0, 70500.0, 70200.0, 70300.0, 1284940.0
1688691600000, 70200.0, 70400.0, 70100.0, 70200.0, 1295054.0
1688693400000, 70200.0, 70200.0, 69800.0, 70000.0, 1979224.0
1688695200000, 70000.0, 70100.0, 69800.0, 70000.0, 1180083.0
1688697000000, 70000.0, 70100.0, 69900.0, 69900.0, 608228.0
1688698800000, 69900.0, 70200.0, 69900.0, 70000.0, 786352.0
1688700600000, 70100.0, 70200.0, 70000.0, 70100.0, 360396.0
1688702400000, 70100.0, 70100.0, 69900.0, 70000.0, 794593.0
1688704200000, 70100.0, 70100.0, 69900.0, 70000.0, 710845.0
1688706000000, 70000.0, 70100.0, 69900.0, 70000.0, 595496.0
1688707800000, 70100.0, 70100.0, 69900.0, 70100.0, 1032206.0
1688709600000, 70100.0, 70100.0, 69900.0, 69900.0, 1574306.0
1688947200000, 70000.0, 70200.0, 69200.0, 69500.0, 2992590.0
1688949000000, 69400.0, 70000.0, 69300.0, 69900.0, 1350795.0
1688950800000, 69900.0, 70400.0, 69800.0, 70400.0, 1085996.0
1688952600000, 70400.0, 70400.0, 69900.0, 70100.0, 656369.0
1688954400000, 70100.0, 70200.0, 70000.0, 70100.0, 440030.0
1688956200000, 70000.0, 70100.0, 69900.0, 70000.0, 219590.0
1688958000000, 70100.0, 70100.0, 69500.0, 69600.0, 677601.0
1688959800000, 69600.0, 69700.0, 69500.0, 69600.0, 425570.0
1688961600000, 69700.0, 69900.0, 69600.0, 69800.0, 356374.0
1688963400000, 69800.0, 70100.0, 69700.0, 69900.0, 688081.0
1688965200000, 69900.0, 69900.0, 69600.0, 69700.0, 563769.0
1688967000000, 69800.0, 69800.0, 69400.0, 69600.0, 819908.0
1688968800000, 69500.0, 69600.0, 69400.0, 69500.0, 1288817.0
1689033600000, 70200.0, 70400.0, 70100.0, 70200.0, 1640322.0
1689035400000, 70300.0, 70400.0, 70200.0, 70400.0, 371658.0
1689037200000, 70400.0, 70700.0, 70300.0, 70700.0, 1054805.0
1689039000000, 70600.0, 71200.0, 70600.0, 71000.0, 2785617.0
1689040800000, 71000.0, 71000.0, 70600.0, 70900.0, 636661.0
1689042600000, 70900.0, 71100.0, 70800.0, 71100.0, 401470.0
1689044400000, 71100.0, 71200.0, 70900.0, 71100.0, 590021.0
1689046200000, 71100.0, 71100.0, 71000.0, 71000.0, 158070.0
1689048000000, 71100.0, 71200.0, 71000.0, 71100.0, 401312.0
1689049800000, 71000.0, 71200.0, 70900.0, 71100.0, 655229.0
1689051600000, 71000.0, 71300.0, 71000.0, 71200.0, 859690.0
1689053400000, 71100.0, 71400.0, 71100.0, 71400.0, 682556.0
1689055200000, 71400.0, 71500.0, 71300.0, 71500.0, 1915482.0
1689120000000, 71200.0, 72000.0, 71100.0, 71400.0, 2731689.0
1689121800000, 71500.0, 71500.0, 71300.0, 71300.0, 760088.0
1689123600000, 71400.0, 71500.0, 71200.0, 71200.0, 818504.0
1689125400000, 71200.0, 71500.0, 71200.0, 71300.0, 503516.0
1689127200000, 71300.0, 71500.0, 71300.0, 71300.0, 273999.0
1689129000000, 71400.0, 71600.0, 71300.0, 71500.0, 801383.0
1689130800000, 71500.0, 71600.0, 71400.0, 71400.0, 131776.0
1689132600000, 71500.0, 71600.0, 71400.0, 71400.0, 423221.0
1689134400000, 71500.0, 71600.0, 71400.0, 71500.0, 359047.0
1689136200000, 71600.0, 71800.0, 71500.0, 71700.0, 892226.0
1689138000000, 71700.0, 71800.0, 71700.0, 71700.0, 250734.0
1689139800000, 71800.0, 71900.0, 71600.0, 71700.0, 790634.0
1689141600000, 71800.0, 71900.0, 71700.0, 71900.0, 1489323.0
1689206400000, 72400.0, 72500.0, 71900.0, 72400.0, 2117708.0
1689208200000, 72400.0, 72600.0, 72300.0, 72400.0, 1046384.0
1689210000000, 72400.0, 72500.0, 72100.0, 72200.0, 1122538.0
1689211800000, 72200.0, 72500.0, 72000.0, 72400.0, 1096177.0
1689213600000, 72400.0, 72400.0, 72300.0, 72300.0, 164954.0
1689215400000, 72400.0, 72500.0, 72300.0, 72500.0, 903918.0
1689217200000, 72500.0, 72600.0, 72400.0, 72500.0, 631236.0
1689219000000, 72500.0, 72600.0, 72300.0, 72400.0, 1092129.0
1689220800000, 72500.0, 72500.0, 72300.0, 72400.0, 546633.0
1689222600000, 72400.0, 72500.0, 72300.0, 72400.0, 407720.0
1689224400000, 72300.0, 72500.0, 72300.0, 72500.0, 427387.0
1689226200000, 72400.0, 72500.0, 72100.0, 72200.0, 1034339.0
1689228000000, 72200.0, 72300.0, 71900.0, 71900.0, 3826156.0
1689292800000, 72500.0, 72700.0, 72400.0, 72600.0, 1823059.0
1689294600000, 72600.0, 72900.0, 72600.0, 72800.0, 1291662.0
1689296400000, 72900.0, 72900.0, 72800.0, 72900.0, 1007985.0
1689298200000, 72800.0, 73100.0, 72800.0, 73000.0, 2880772.0
1689300000000, 73000.0, 73100.0, 73000.0, 73000.0, 459946.0
1689301800000, 73100.0, 73100.0, 73000.0, 73000.0, 473274.0
1689303600000, 73000.0, 73200.0, 73000.0, 73100.0, 1045533.0
1689305400000, 73200.0, 73200.0, 73100.0, 73100.0, 639296.0
1689307200000, 73200.0, 73200.0, 73100.0, 73100.0, 450900.0
1689309000000, 73100.0, 73200.0, 73100.0, 73200.0, 492699.0
1689310800000, 73100.0, 73200.0, 73100.0, 73100.0, 551831.0
1689312600000, 73200.0, 73200.0, 73100.0, 73200.0, 1116380.0
1689314400000, 73200.0, 73400.0, 73100.0, 73400.0, 3539019.0
1689552000000, 73200.0, 73200.0, 72800.0, 73100.0, 1508616.0
1689553800000, 73100.0, 73400.0, 73100.0, 73300.0, 1269106.0
1689555600000, 73300.0, 73500.0, 73200.0, 73500.0, 763666.0
1689557400000, 73500.0, 73500.0, 73400.0, 73400.0, 590433.0
1689559200000, 73400.0, 73500.0, 73300.0, 73400.0, 518827.0
1689561000000, 73300.0, 73400.0, 73100.0, 73200.0, 774353.0
1689562800000, 73200.0, 73300.0, 73100.0, 73200.0, 511945.0
1689564600000, 73300.0, 73300.0, 73200.0, 73300.0, 415670.0
1689566400000, 73200.0, 73300.0, 73200.0, 73200.0, 270565.0
1689568200000, 73200.0, 73400.0, 73200.0, 73300.0, 947884.0
1689570000000, 73200.0, 73300.0, 73100.0, 73200.0, 735790.0
1689571800000, 73200.0, 73300.0, 73100.0, 73100.0, 641805.0
1689573600000, 73100.0, 73300.0, 73100.0, 73300.0, 1111389.0
1689638400000, 73200.0, 73500.0, 72800.0, 72800.0, 1357012.0
1689640200000, 72800.0, 73000.0, 72700.0, 72800.0, 647102.0
1689642000000, 72700.0, 73100.0, 72700.0, 73000.0, 657399.0
1689643800000, 73000.0, 73100.0, 72500.0, 72500.0, 955204.0
1689645600000, 72500.0, 72600.0, 72300.0, 72300.0, 1287025.0
1689647400000, 72400.0, 72500.0, 72300.0, 72400.0, 664530.0
1689649200000, 72300.0, 72400.0, 72200.0, 72300.0, 752290.0
1689651000000, 72300.0, 72400.0, 72200.0, 72200.0, 498749.0
1689652800000, 72200.0, 72400.0, 72200.0, 72200.0, 485763.0
1689654600000, 72300.0, 72300.0, 72000.0, 72200.0, 982949.0
1689656400000, 72200.0, 72300.0, 72000.0, 72000.0, 836155.0
1689658200000, 72000.0, 72200.0, 72000.0, 72000.0, 996497.0
1689660000000, 72000.0, 72100.0, 72000.0, 72000.0, 1161979.0
1689724800000, 72700.0, 72800.0, 72000.0, 72100.0, 1837438.0
1689726600000, 72000.0, 72200.0, 72000.0, 72100.0, 847981.0
1689728400000, 72100.0, 72200.0, 71900.0, 71900.0, 653120.0
1689730200000, 71900.0, 72000.0, 71800.0, 71900.0, 421612.0
1689732000000, 71800.0, 71900.0, 71300.0, 71400.0, 1497828.0
1689733800000, 71400.0, 71800.0, 71300.0, 71700.0, 929787.0
1689735600000, 71700.0, 71700.0, 71600.0, 71600.0, 225677.0
1689737400000, 71600.0, 71700.0, 71500.0, 71500.0, 431719.0
1689739200000, 71600.0, 71600.0, 71400.0, 71600.0, 501679.0
1689741000000, 71600.0, 71600.0, 71400.0, 71500.0, 488490.0
1689742800000, 71400.0, 71600.0, 71400.0, 71600.0, 788615.0
1689744600000, 71600.0, 71700.0, 71400.0, 71500.0, 650346.0
1689746400000, 71500.0, 71900.0, 71500.0, 71700.0, 1577656.0
1689811200000, 71100.0, 71300.0, 70800.0, 71100.0, 2483473.0
1689813000000, 71100.0, 71300.0, 71000.0, 71200.0, 543282.0
1689814800000, 71200.0, 71300.0, 71100.0, 71200.0, 418741.0
1689816600000, 71300.0, 71400.0, 71200.0, 71300.0, 397755.0
1689818400000, 71300.0, 71400.0, 71200.0, 71300.0, 363323.0
1689820200000, 71300.0, 71300.0, 70900.0, 71000.0, 1191871.0
1689822000000, 71100.0, 71200.0, 71000.0, 71100.0, 390660.0
1689823800000, 71200.0, 71300.0, 71100.0, 71300.0, 360333.0
1689825600000, 71300.0, 71300.0, 71100.0, 71200.0, 350988.0
1689827400000, 71200.0, 71400.0, 71100.0, 71400.0, 493047.0
1689829200000, 71300.0, 71500.0, 71300.0, 71400.0, 494633.0
1689831000000, 71400.0, 71500.0, 71200.0, 71400.0, 539703.0
1689832800000, 71300.0, 71400.0, 71000.0, 71000.0, 1704921.0
1689897600000, 70400.0, 70400.0, 69400.0, 69800.0, 5882190.0
1689899400000, 69800.0, 70000.0, 69600.0, 69900.0, 2002166.0
1689901200000, 70000.0, 70000.0, 69700.0, 69900.0, 981092.0
1689903000000, 69900.0, 70300.0, 69800.0, 70200.0, 1180759.0
1689904800000, 70200.0, 70200.0, 70100.0, 70200.0, 298476.0
1689906600000, 70200.0, 70200.0, 69900.0, 69900.0, 703460.0
1689908400000, 70000.0, 70000.0, 69800.0, 69800.0, 629114.0
1689910200000, 69900.0, 70000.0, 69800.0, 69900.0, 281848.0
1689912000000, 69900.0, 70000.0, 69800.0, 69900.0, 565965.0
1689913800000, 69900.0, 70000.0, 69800.0, 69900.0, 685891.0
1689915600000, 70000.0, 70000.0, 69900.0, 69900.0, 450873.0
1689917400000, 69900.0, 70100.0, 69900.0, 70100.0, 1224792.0
1689919200000, 70000.0, 70300.0, 70000.0, 70300.0, 1642300.0
1690156800000, 70100.0, 70300.0, 69900.0, 70100.0, 2684749.0
1690158600000, 70100.0, 70700.0, 70100.0, 70300.0, 1732224.0
1690160400000, 70300.0, 70500.0, 70300.0, 70300.0, 682848.0
1690162200000, 70300.0, 70600.0, 70300.0, 70400.0, 870863.0
1690164000000, 70500.0, 70900.0, 70400.0, 70700.0, 1263453.0
1690165800000, 70700.0, 70800.0, 70700.0, 70800.0, 385001.0
1690167600000, 70700.0, 70800.0, 70600.0, 70600.0, 528718.0
1690169400000, 70700.0, 70700.0, 70400.0, 70600.0, 665432.0
1690171200000, 70500.0, 70600.0, 70400.0, 70400.0, 514894.0
1690173000000, 70500.0, 70600.0, 70400.0, 70600.0, 1197475.0
1690174800000, 70500.0, 70700.0, 70500.0, 70700.0, 451926.0
1690176600000, 70700.0, 70800.0, 70600.0, 70700.0, 754640.0
1690178400000, 70700.0, 70800.0, 70400.0, 70400.0, 1627838.0
1690243200000, 70000.0, 70500.0, 69900.0, 70200.0, 3829680.0
1690245000000, 70100.0, 70200.0, 69900.0, 70000.0, 1314526.0
1690246800000, 70000.0, 70100.0, 69900.0, 70000.0, 631015.0
1690248600000, 69900.0, 70100.0, 69900.0, 70100.0, 1170746.0
1690250400000, 70000.0, 70100.0, 70000.0, 70000.0, 372798.0
1690252200000, 70100.0, 70100.0, 70000.0, 70100.0, 303775.0
1690254000000, 70000.0, 70100.0, 70000.0, 70100.0, 306282.0
1690255800000, 70000.0, 70200.0, 70000.0, 70100.0, 811109.0
1690257600000, 70200.0, 70200.0, 70000.0, 70100.0, 491504.0
1690259400000, 70000.0, 70100.0, 69900.0, 69900.0, 734537.0
1690261200000, 69900.0, 70000.0, 69800.0, 69900.0, 1074744.0
1690263000000, 69800.0, 69900.0, 69800.0, 69900.0, 567332.0
1690264800000, 69800.0, 70000.0, 69800.0, 70000.0, 1892938.0
1690329600000, 69800.0, 70000.0, 69100.0, 69200.0, 4441547.0
1690331400000, 69100.0, 69300.0, 68500.0, 68600.0, 3316283.0
1690333200000, 68500.0, 68800.0, 68300.0, 68400.0, 2673529.0
1690335000000, 68300.0, 68600.0, 68200.0, 68500.0, 2392197.0
1690336800000, 68500.0, 68500.0, 68300.0, 68400.0, 644452.0
1690338600000, 68400.0, 68700.0, 68300.0, 68600.0, 1186514.0
1690340400000, 68500.0, 68800.0, 68500.0, 68600.0, 1376183.0
1690342200000, 68500.0, 68600.0, 68300.0, 68300.0, 1119073.0
1690344000000, 68300.0, 69200.0, 68100.0, 69100.0, 2940958.0
1690345800000, 69100.0, 70600.0, 69100.0, 70500.0, 4280431.0
1690347600000, 70500.0, 70600.0, 69200.0, 69300.0, 1945472.0
1690349400000, 69200.0, 69700.0, 69100.0, 69600.0, 909522.0
1690351200000, 69700.0, 69900.0, 69300.0, 69800.0, 2622797.0
1690416000000, 69900.0, 70600.0, 69400.0, 69900.0, 3656734.0
1690417800000, 69800.0, 69900.0, 69300.0, 69400.0, 1685817.0
1690419600000, 69400.0, 70200.0, 69300.0, 69900.0, 1740572.0
1690421400000, 69900.0, 70800.0, 69800.0, 70800.0, 1856670.0
1690423200000, 70800.0, 71500.0, 70700.0, 71100.0, 3772330.0
1690425000000, 71100.0, 71200.0, 70500.0, 70800.0, 1594451.0
1690426800000, 70900.0, 71100.0, 70800.0, 71000.0, 766107.0
1690428600000, 71000.0, 71100.0, 70600.0, 71000.0, 1413193.0
1690430400000, 71100.0, 71400.0, 71000.0, 71200.0, 1247004.0
1690432200000, 71200.0, 71400.0, 71100.0, 71200.0, 1178533.0
1690434000000, 71300.0, 71500.0, 71100.0, 71300.0, 1180163.0
1690435800000, 71300.0, 71500.0, 71300.0, 71400.0, 969465.0
1690437600000, 71500.0, 71700.0, 71400.0, 71700.0, 3144779.0
1690502400000, 71800.0, 72400.0, 71000.0, 71200.0, 4409376.0
1690504200000, 71200.0, 71200.0, 70300.0, 70600.0, 3277925.0
1690506000000, 70700.0, 70900.0, 70400.0, 70500.0, 1492440.0
1690507800000, 70600.0, 70600.0, 70300.0, 70500.0, 960223.0
1690509600000, 70500.0, 70500.0, 70300.0, 70400.0, 865024.0
1690511400000, 70400.0, 70500.0, 70300.0, 70400.0, 1088603.0
1690513200000, 70500.0, 70800.0, 70400.0, 70600.0, 930770.0
1690515000000, 70600.0, 70900.0, 70200.0, 70300.0, 1228376.0
1690516800000, 70300.0, 70400.0, 70100.0, 70200.0, 908700.0
1690518600000, 70200.0, 70300.0, 70100.0, 70200.0, 1006922.0
1690520400000, 70100.0, 70300.0, 70100.0, 70300.0, 529278.0
1690522200000, 70300.0, 70600.0, 70200.0, 70500.0, 1093430.0
1690524000000, 70600.0, 70700.0, 70500.0, 70600.0, 1282544.0
1690761600000, 70900.0, 71000.0, 70200.0, 70700.0, 2153954.0
1690763400000, 70600.0, 70800.0, 70600.0, 70600.0, 723568.0
1690765200000, 70700.0, 70700.0, 70400.0, 70500.0, 602084.0
1690767000000, 70500.0, 70600.0, 70300.0, 70300.0, 751087.0
1690768800000, 70400.0, 70400.0, 70200.0, 70200.0, 334787.0
1690770600000, 70300.0, 70300.0, 70200.0, 70300.0, 256477.0
1690772400000, 70300.0, 70300.0, 70000.0, 70000.0, 782676.0
1690774200000, 70100.0, 70200.0, 70000.0, 70100.0, 734187.0
1690776000000, 70100.0, 70200.0, 70000.0, 70100.0, 655504.0
1690777800000, 70100.0, 70100.0, 69800.0, 69900.0, 1156413.0
1690779600000, 69900.0, 70100.0, 69800.0, 70000.0, 825009.0
1690781400000, 70000.0, 70200.0, 69900.0, 70100.0, 1116278.0
1690783200000, 70100.0, 70200.0, 69800.0, 69800.0, 2852146.0
1690848000000, 70100.0, 70800.0, 70000.0, 70500.0, 2935096.0
1690849800000, 70400.0, 70500.0, 70300.0, 70300.0, 604937.0
1690851600000, 70400.0, 70600.0, 70200.0, 70600.0, 659094.0
1690853400000, 70600.0, 70800.0, 70500.0, 70500.0, 737091.0
1690855200000, 70600.0, 70800.0, 70400.0, 70700.0, 810840.0
1690857000000, 70700.0, 70800.0, 70500.0, 70500.0, 457822.0
1690858800000, 70600.0, 70700.0, 70500.0, 70700.0, 269195.0
1690860600000, 70700.0, 70800.0, 70600.0, 70800.0, 592537.0
1690862400000, 70700.0, 71000.0, 70700.0, 70900.0, 1103601.0
1690864200000, 70900.0, 71100.0, 70900.0, 71000.0, 1200392.0
1690866000000, 71100.0, 71100.0, 70800.0, 71100.0, 670926.0
1690867800000, 71000.0, 71100.0, 70900.0, 71000.0, 524710.0
1690869600000, 71000.0, 71200.0, 70900.0, 71100.0, 1635099.0
1690934400000, 70700.0, 71000.0, 70400.0, 70800.0, 2335672.0
1690936200000, 70800.0, 70900.0, 70500.0, 70600.0, 763871.0
1690938000000, 70700.0, 71000.0, 70600.0, 70700.0, 1076259.0
1690939800000, 70700.0, 70700.0, 70300.0, 70500.0, 1292962.0
1690941600000, 70400.0, 70600.0, 70200.0, 70300.0, 1219843.0
1690943400000, 70400.0, 70500.0, 70200.0, 70300.0, 681184.0
1690945200000, 70200.0, 70300.0, 70100.0, 70200.0, 341033.0
1690947000000, 70200.0, 70200.0, 70000.0, 70200.0, 525833.0
1690948800000, 70200.0, 70300.0, 69900.0, 70000.0, 1408736.0
1690950600000, 69900.0, 70000.0, 69800.0, 69900.0, 847645.0
1690952400000, 69800.0, 70000.0, 69800.0, 69900.0, 632792.0
1690954200000, 70000.0, 70000.0, 69800.0, 69900.0, 628610.0
1690956000000, 69800.0, 69900.0, 69800.0, 69900.0, 1618904.0
1691020800000, 69900.0, 70200.0, 69800.0, 69900.0, 2758896.0
1691022600000, 69900.0, 70200.0, 69800.0, 70000.0, 1447112.0
1691024400000, 70100.0, 70200.0, 69900.0, 70000.0, 689687.0
1691026200000, 70000.0, 70000.0, 69700.0, 69800.0, 1244905.0
1691028000000, 69700.0, 69800.0, 69600.0, 69700.0, 654212.0
1691029800000, 69700.0, 69700.0, 69200.0, 69300.0, 1261151.0
1691031600000, 69200.0, 69500.0, 69200.0, 69300.0, 740074.0
1691033400000, 69300.0, 69500.0, 69300.0, 69400.0, 633788.0
1691035200000, 69300.0, 69400.0, 69200.0, 69200.0, 763376.0
1691037000000, 69200.0, 69400.0, 69200.0, 69300.0, 1003939.0
1691038800000, 69200.0, 69300.0, 68800.0, 68900.0, 3107744.0
1691040600000, 69000.0, 69100.0, 68500.0, 68800.0, 2675464.0
1691042400000, 68800.0, 69000.0, 68700.0, 68800.0, 2444443.0
1691107200000, 68800.0, 69100.0, 68600.0, 68700.0, 2701795.0
1691109000000, 68700.0, 68800.0, 68400.0, 68500.0, 1708745.0
1691110800000, 68600.0, 68600.0, 68200.0, 68400.0, 1267084.0
1691112600000, 68400.0, 68500.0, 68300.0, 68400.0, 734557.0
1691114400000, 68400.0, 68500.0, 68200.0, 68300.0, 715137.0
1691116200000, 68300.0, 68400.0, 68200.0, 68400.0, 705773.0
1691118000000, 68400.0, 68600.0, 68300.0, 68500.0, 581911.0
1691119800000, 68500.0, 68600.0, 68400.0, 68400.0, 274451.0
1691121600000, 68500.0, 68600.0, 68300.0, 68400.0, 595273.0
1691123400000, 68400.0, 68500.0, 68300.0, 68400.0, 609590.0
1691125200000, 68400.0, 68500.0, 68300.0, 68500.0, 568623.0
1691127000000, 68500.0, 68500.0, 68400.0, 68400.0, 508287.0
1691128800000, 68500.0, 68500.0, 68300.0, 68300.0, 1343085.0
1691366400000, 67700.0, 68800.0, 67600.0, 68700.0, 2708602.0
1691368200000, 68700.0, 69200.0, 68700.0, 69200.0, 1074535.0
1691370000000, 69200.0, 69200.0, 68800.0, 69000.0, 815063.0
1691371800000, 69000.0, 69100.0, 68800.0, 69000.0, 927117.0
1691373600000, 69000.0, 69200.0, 68900.0, 69000.0, 686037.0
1691375400000, 68900.0, 69100.0, 68900.0, 69000.0, 331907.0
1691377200000, 69100.0, 69100.0, 68800.0, 68900.0, 463246.0
1691379000000, 68800.0, 68900.0, 68700.0, 68800.0, 358661.0
1691380800000, 68800.0, 68900.0, 68700.0, 68700.0, 622305.0
1691382600000, 68800.0, 68900.0, 68700.0, 68700.0, 395602.0
1691384400000, 68700.0, 68900.0, 68600.0, 68800.0, 589812.0
1691386200000, 68800.0, 69000.0, 68700.0, 68800.0, 543693.0
1691388000000, 68800.0, 69000.0, 68500.0, 68500.0, 1411943.0
1691452800000, 69000.0, 69100.0, 68600.0, 68800.0, 1195316.0
1691454600000, 68700.0, 68900.0, 68400.0, 68500.0, 1209066.0
1691456400000, 68500.0, 68500.0, 67600.0, 67700.0, 2484465.0
1691458200000, 67700.0, 67800.0, 67400.0, 67500.0, 2137533.0
1691460000000, 67500.0, 67900.0, 67400.0, 67900.0, 1132242.0
1691461800000, 67800.0, 68000.0, 67700.0, 67800.0, 649156.0
1691463600000, 67900.0, 68000.0, 67800.0, 67900.0, 418420.0
1691465400000, 67900.0, 68000.0, 67800.0, 67800.0, 498072.0
1691467200000, 67900.0, 68000.0, 67800.0, 67900.0, 490424.0
1691469000000, 67800.0, 67900.0, 67700.0, 67800.0, 647474.0
1691470800000, 67800.0, 67900.0, 67500.0, 67600.0, 1053199.0
1691472600000, 67600.0, 67700.0, 67500.0, 67500.0, 1009401.0
1691474400000, 67600.0, 67600.0, 67500.0, 67600.0, 1739941.0
1691539200000, 68000.0, 69400.0, 67900.0, 69100.0, 4896562.0
1691541000000, 69200.0, 69400.0, 68700.0, 68700.0, 1922807.0
1691542800000, 68700.0, 68800.0, 68500.0, 68800.0, 1371411.0
1691544600000, 68800.0, 69000.0, 68700.0, 68900.0, 861949.0
1691546400000, 68900.0, 69000.0, 68600.0, 68800.0, 956838.0
1691548200000, 68800.0, 69100.0, 68700.0, 69000.0, 1061481.0
1691550000000, 69100.0, 69200.0, 68900.0, 69000.0, 837512.0
1691551800000, 69100.0, 69200.0, 69000.0, 69200.0, 746507.0
1691553600000, 69200.0, 69600.0, 69100.0, 69400.0, 1651474.0
1691555400000, 69300.0, 69500.0, 69200.0, 69200.0, 602678.0
1691557200000, 69300.0, 69300.0, 69000.0, 69000.0, 445452.0
1691559000000, 69000.0, 69300.0, 69000.0, 69200.0, 680882.0
1691560800000, 69100.0, 69200.0, 68900.0, 68900.0, 1151460.0
1691625600000, 68300.0, 68500.0, 68100.0, 68200.0, 1133726.0
1691627400000, 68200.0, 68200.0, 68000.0, 68100.0, 599115.0
1691629200000, 68200.0, 68200.0, 67800.0, 67900.0, 906585.0
1691631000000, 67900.0, 68000.0, 67800.0, 67900.0, 598647.0
1691632800000, 67900.0, 68000.0, 67800.0, 68000.0, 556613.0
1691634600000, 67900.0, 68000.0, 67800.0, 67900.0, 544482.0
1691636400000, 68000.0, 68000.0, 67900.0, 68000.0, 170969.0
1691638200000, 68000.0, 68000.0, 67900.0, 67900.0, 198912.0
1691640000000, 68000.0, 68000.0, 67800.0, 67900.0, 484354.0
1691641800000, 67900.0, 68000.0, 67800.0, 68000.0, 454978.0
1691643600000, 67900.0, 68000.0, 67900.0, 67900.0, 360953.0
1691645400000, 68000.0, 68000.0, 67800.0, 67900.0, 999386.0
1691647200000, 68000.0, 68000.0, 67800.0, 68000.0, 3204277.0
1691712000000, 68400.0, 68800.0, 68300.0, 68500.0, 1728769.0
1691713800000, 68500.0, 68500.0, 67900.0, 68000.0, 965869.0
1691715600000, 68100.0, 68300.0, 67900.0, 68000.0, 832133.0
1691717400000, 68100.0, 68100.0, 67800.0, 67900.0, 570816.0
