startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685502000000, 27674.38, 27688.97, 27604.13, 27660.39, 119.85753
1685505600000, 27660.39, 27680.0, 27249.73, 27264.39, 793.804037
1685509200000, 27264.39, 27275.75, 27025.5, 27089.63, 815.046165
1685512800000, 27089.63, 27190.0, 26979.9, 27164.35, 442.974789
1685516400000, 27164.35, 27208.6, 27120.39, 27166.64, 186.776617
1685520000000, 27166.64, 27203.74, 27108.23, 27136.61, 158.438411
1685523600000, 27136.61, 27157.12, 27050.73, 27134.13, 262.500698
1685527200000, 27134.13, 27143.65, 27048.41, 27056.42, 181.695696
1685530800000, 27056.42, 27129.48, 27000.0, 27096.39, 227.74439
1685534400000, 27096.39, 27116.39, 27062.75, 27074.14, 155.160433
1685538000000, 27074.14, 27222.08, 27063.43, 27118.4, 373.079991
1685541600000, 27118.4, 27118.4, 26833.99, 27033.28, 828.768372
1685545200000, 27033.28, 27066.38, 26886.39, 26910.4, 321.502634
1685548800000, 26910.4, 26979.43, 26845.21, 26937.8, 261.664739
1685552400000, 26937.8, 27080.38, 26918.39, 27053.12, 295.71445
1685556000000, 27053.12, 27089.27, 27020.4, 27039.41, 207.538568
1685559600000, 27039.41, 27119.31, 27000.0, 27008.64, 187.56818
1685563200000, 27008.64, 27114.39, 27008.4, 27112.56, 138.903803
1685566800000, 27112.56, 27118.26, 27050.4, 27093.0, 106.96889
1685570400000, 27093.0, 27191.76, 27088.4, 27182.42, 180.405275
1685574000000, 27182.42, 27297.9, 27162.14, 27211.51, 250.650982
1685577600000, 27211.51, 27352.39, 27027.19, 27067.5, 364.18922
1685581200000, 27067.5, 27166.36, 27062.74, 27080.76, 338.307839
1685584800000, 27080.76, 27114.38, 26650.45, 26719.38, 707.106435
1685588400000, 26719.38, 26838.15, 26609.31, 26780.4, 370.962043
1685592000000, 26780.4, 26826.01, 26756.93, 26808.4, 129.912783
1685595600000, 26808.4, 26865.68, 26790.0, 26849.58, 137.602898
1685599200000, 26849.58, 26882.12, 26778.7, 26788.38, 168.488734
1685602800000, 26788.38, 26864.38, 26766.0, 26805.48, 139.043629
1685606400000, 26805.48, 26920.54, 26791.23, 26913.91, 211.170053
1685610000000, 26913.91, 26947.82, 26900.19, 26911.57, 128.941644
1685613600000, 26911.57, 26930.38, 26860.0, 26862.03, 111.84606
1685617200000, 26862.03, 26904.28, 26843.22, 26894.39, 101.176639
1685620800000, 26894.39, 26960.38, 26794.8, 26942.08, 249.425987
1685624400000, 26942.08, 26968.34, 26870.19, 26892.03, 206.832839
1685628000000, 26892.03, 26977.53, 26837.0, 26896.99, 328.208689
1685631600000, 26896.99, 26944.1, 26863.45, 26894.99, 198.453082
1685635200000, 26894.99, 27172.48, 26804.48, 27092.55, 467.154639
1685638800000, 27092.55, 27136.93, 26923.67, 26959.0, 415.077842
1685642400000, 26959.0, 27047.5, 26941.02, 26965.44, 135.735087
1685646000000, 26965.44, 26984.35, 26658.11, 26860.7, 477.462501
1685649600000, 26860.7, 26918.73, 26831.45, 26863.44, 149.607937
1685653200000, 26863.44, 26943.11, 26863.44, 26893.45, 176.182067
1685656800000, 26893.45, 26903.46, 26853.45, 26885.02, 129.308853
1685660400000, 26885.02, 26885.02, 26715.46, 26815.44, 193.563326
1685664000000, 26815.44, 26823.0, 26507.88, 26783.1, 682.476114
1685667600000, 26783.1, 26847.52, 26717.48, 26809.43, 258.011214
1685671200000, 26809.43, 26982.91, 26809.43, 26960.0, 267.730842
1685674800000, 26960.0, 27014.26, 26931.46, 27001.45, 145.322643
1685678400000, 27001.45, 27113.62, 26951.49, 27069.46, 350.28267
1685682000000, 27069.46, 27222.08, 27065.47, 27153.63, 344.437681
1685685600000, 27153.63, 27161.31, 27070.1, 27073.44, 197.328474
1685689200000, 27073.44, 27114.69, 27045.44, 27049.45, 129.776334
1685692800000, 27049.45, 27173.45, 27049.45, 27164.6, 195.428159
1685696400000, 27164.6, 27180.74, 27070.79, 27084.39, 181.233047
1685700000000, 27084.39, 27102.03, 27068.33, 27095.44, 101.1561
1685703600000, 27095.44, 27167.83, 27074.19, 27127.44, 179.403169
1685707200000, 27127.44, 27242.88, 26935.0, 27101.4, 609.916479
1685710800000, 27101.4, 27133.45, 26860.4, 26909.56, 531.875517
1685714400000, 26909.56, 26984.72, 26890.03, 26967.41, 326.078779
1685718000000, 26967.41, 27104.17, 26961.45, 27097.4, 287.876489
1685721600000, 27097.4, 27119.1, 27034.54, 27056.6, 206.137356
1685725200000, 27056.6, 27091.45, 27022.7, 27060.79, 138.59076
1685728800000, 27060.79, 27188.43, 27008.28, 27185.99, 280.972448
1685732400000, 27185.99, 27282.55, 27129.45, 27237.22, 469.304367
1685736000000, 27237.22, 27269.45, 27172.91, 27172.91, 174.186003
1685739600000, 27172.91, 27244.52, 27146.63, 27209.45, 201.258926
1685743200000, 27209.45, 27292.98, 27203.45, 27261.45, 115.521803
1685746800000, 27261.45, 27269.45, 27232.62, 27241.45, 79.911747
1685750400000, 27241.45, 27241.45, 27155.59, 27165.46, 93.884529
1685754000000, 27165.46, 27184.89, 27099.46, 27129.55, 152.183823
1685757600000, 27129.55, 27165.45, 27129.55, 27148.35, 44.334198
1685761200000, 27148.35, 27171.45, 27135.43, 27144.1, 56.695199
1685764800000, 27144.1, 27163.44, 27111.45, 27159.99, 91.340183
1685768400000, 27159.99, 27166.8, 27141.04, 27157.44, 53.793139
1685772000000, 27157.44, 27209.47, 27157.44, 27180.54, 83.065991
1685775600000, 27180.54, 27199.45, 27167.92, 27173.44, 61.624423
1685779200000, 27173.44, 27179.45, 27144.95, 27146.79, 55.249808
1685782800000, 27146.79, 27151.13, 27133.99, 27151.12, 40.162591
1685786400000, 27151.12, 27179.26, 27117.05, 27142.5, 88.10303
1685790000000, 27142.5, 27170.42, 27127.64, 27133.44, 69.656613
1685793600000, 27133.44, 27171.5, 27133.44, 27169.41, 44.357605
1685797200000, 27169.41, 27183.99, 27154.1, 27171.87, 78.8813
1685800800000, 27171.87, 27193.07, 27171.87, 27174.12, 45.07877
1685804400000, 27174.12, 27325.45, 27131.45, 27302.0, 266.285212
1685808000000, 27302.0, 27315.45, 27230.9, 27250.18, 129.16668
1685811600000, 27250.18, 27253.45, 27123.17, 27162.01, 174.750474
1685815200000, 27162.01, 27182.79, 27128.0, 27148.9, 84.653377
1685818800000, 27148.9, 27161.45, 27025.46, 27098.09, 208.918899
1685822400000, 27098.09, 27121.05, 27057.67, 27061.6, 96.289409
1685826000000, 27061.6, 27072.58, 26921.46, 27005.14, 310.393933
1685829600000, 27005.14, 27079.43, 27005.13, 27073.44, 96.905617
1685833200000, 27073.44, 27084.59, 27056.82, 27072.14, 130.437365
1685836800000, 27072.14, 27072.14, 27005.45, 27007.45, 74.858697
1685840400000, 27007.45, 27077.27, 26953.84, 27043.45, 103.365319
1685844000000, 27043.45, 27096.0, 27033.45, 27087.04, 93.920092
1685847600000, 27087.04, 27087.04, 27042.04, 27059.45, 76.374219
1685851200000, 27059.45, 27085.45, 27043.15, 27053.45, 59.737943
1685854800000, 27053.45, 27053.45, 27024.82, 27036.39, 40.199012
1685858400000, 27036.39, 27137.6, 27036.39, 27124.77, 85.882812
1685862000000, 27124.77, 27161.05, 27124.77, 27146.17, 157.518087
1685865600000, 27146.17, 27155.45, 27125.45, 27149.45, 79.363574
1685869200000, 27149.45, 27246.15, 27149.45, 27214.3, 96.486014
1685872800000, 27214.3, 27225.45, 27193.45, 27218.89, 79.029881
1685876400000, 27218.89, 27231.45, 27180.47, 27192.9, 68.720429
1685880000000, 27192.9, 27213.43, 27161.51, 27209.41, 56.203849
1685883600000, 27209.41, 27291.82, 27207.45, 27246.93, 111.859068
1685887200000, 27246.93, 27259.01, 27169.46, 27233.46, 115.894854
1685890800000, 27233.46, 27243.58, 27183.45, 27183.45, 87.88993
1685894400000, 27183.45, 27195.5, 27160.0, 27169.23, 79.174486
1685898000000, 27169.23, 27208.0, 27169.23, 27178.14, 73.619079
1685901600000, 27178.14, 27209.41, 27177.96, 27192.93, 61.381983
1685905200000, 27192.93, 27220.0, 27189.45, 27212.45, 41.13985
1685908800000, 27212.45, 27266.61, 27208.05, 27243.17, 61.789948
1685912400000, 27243.17, 27275.98, 27187.83, 27195.04, 151.205596
1685916000000, 27195.04, 27457.1, 27190.78, 27235.49, 628.008508
1685919600000, 27235.49, 27319.44, 27043.74, 27117.45, 431.62517
1685923200000, 27117.45, 27129.44, 26967.0, 27025.51, 296.371447
1685926800000, 27025.51, 27056.66, 26951.12, 27050.08, 155.870987
1685930400000, 27050.08, 27078.03, 26866.35, 26928.29, 224.397129
1685934000000, 26928.29, 26928.29, 26800.0, 26844.22, 413.958871
1685937600000, 26844.22, 26870.78, 26772.68, 26839.65, 218.911854
1685941200000, 26839.65, 26840.0, 26741.99, 26820.77, 355.676255
1685944800000, 26820.77, 26840.0, 26767.5, 26769.84, 177.424962
1685948400000, 26769.84, 26833.32, 26749.98, 26833.32, 161.088355
1685952000000, 26833.32, 26846.15, 26800.01, 26802.88, 135.75323
1685955600000, 26802.88, 26823.48, 26700.0, 26776.25, 254.247571
1685959200000, 26776.25, 26790.78, 26716.95, 26719.24, 217.489333
1685962800000, 26719.24, 26790.37, 26669.05, 26774.41, 241.455856
1685966400000, 26774.41, 26782.82, 26654.97, 26690.78, 311.794261
1685970000000, 26690.78, 26764.44, 26640.75, 26730.79, 287.236691
1685973600000, 26730.79, 26815.5, 26707.35, 26803.56, 294.804859
1685977200000, 26803.56, 26808.78, 25975.0, 26000.0, 1805.299037
1685980800000, 26000.0, 26084.92, 25437.08, 25809.99, 2758.804664
1685984400000, 25809.99, 25809.99, 25581.0, 25760.68, 644.592792
1685988000000, 25760.68, 25760.68, 25530.0, 25564.83, 530.751732
1685991600000, 25564.83, 25633.08, 25396.08, 25627.28, 722.260122
1685995200000, 25627.28, 25675.65, 25591.3, 25633.27, 291.151188
1685998800000, 25633.27, 25680.01, 25515.93, 25662.42, 332.823311
1686002400000, 25662.42, 25769.2, 25651.28, 25713.3, 270.851351
1686006000000, 25713.3, 25858.6, 25704.09, 25727.27, 270.580593
1686009600000, 25727.27, 25755.0, 25675.79, 25691.49, 239.375967
1686013200000, 25691.49, 25695.28, 25610.2, 25637.26, 169.532382
1686016800000, 25637.26, 25788.0, 25602.36, 25763.28, 220.004412
1686020400000, 25763.28, 25764.04, 25717.28, 25729.74, 106.093227
1686024000000, 25729.74, 25804.43, 25725.28, 25795.59, 90.214171
1686027600000, 25795.59, 25815.49, 25759.18, 25769.27, 142.171725
1686031200000, 25769.27, 25807.27, 25751.98, 25773.31, 102.858272
1686034800000, 25773.31, 25807.28, 25713.61, 25726.58, 124.877553
1686038400000, 25726.58, 25746.0, 25678.0, 25711.65, 108.429061
1686042000000, 25711.65, 25789.27, 25697.67, 25753.33, 59.249175
1686045600000, 25753.33, 25791.26, 25746.87, 25746.87, 84.415752
1686049200000, 25746.87, 25749.28, 25642.36, 25685.28, 150.348973
1686052800000, 25685.28, 25728.96, 25351.1, 25537.22, 896.912987
1686056400000, 25537.22, 25781.27, 25393.31, 25737.28, 827.088767
1686060000000, 25737.28, 26108.89, 25735.65, 26023.01, 1062.821588
1686063600000, 26023.01, 26140.26, 25927.29, 26064.85, 649.601723
1686067200000, 26064.85, 26395.39, 26064.85, 26368.07, 820.339995
1686070800000, 26368.07, 26769.68, 26292.11, 26667.3, 1281.624053
1686074400000, 26667.3, 26777.27, 26640.38, 26701.93, 493.144197
1686078000000, 26701.93, 27202.6, 26691.28, 27073.58, 893.326302
1686081600000, 27073.58, 27211.54, 26892.2, 26941.31, 775.752643
1686085200000, 26941.31, 27088.85, 26941.31, 27054.64, 269.257679
1686088800000, 27054.64, 27182.74, 27047.28, 27154.68, 213.304487
1686092400000, 27154.68, 27351.21, 27121.74, 27230.2, 543.879442
1686096000000, 27230.2, 27388.0, 27168.58, 27180.75, 495.639017
1686099600000, 27180.75, 27218.77, 27065.74, 27085.49, 358.048004
1686103200000, 27085.49, 27091.27, 26915.76, 26943.14, 286.381216
1686106800000, 26943.14, 26965.27, 26729.94, 26906.5, 332.565634
1686110400000, 26906.5, 26956.76, 26876.33, 26935.23, 178.047604
1686114000000, 26935.23, 26975.29, 26879.29, 26911.52, 93.574422
1686117600000, 26911.52, 26940.0, 26812.94, 26829.28, 193.011395
1686121200000, 26829.28, 26894.7, 26760.85, 26797.27, 223.52257
1686124800000, 26797.27, 26841.6, 26767.29, 26817.28, 163.910509
1686128400000, 26817.28, 26817.28, 26429.08, 26489.28, 567.1284
1686132000000, 26489.28, 26627.15, 26339.89, 26595.83, 527.854586
1686135600000, 26595.83, 26968.42, 26583.39, 26892.58, 641.528482
1686139200000, 26892.58, 26907.0, 26747.67, 26803.27, 398.911374
1686142800000, 26803.27, 26863.2, 26674.36, 26816.25, 578.487132
1686146400000, 26816.25, 26816.25, 26347.1, 26441.34, 1097.27968
1686150000000, 26441.34, 26673.83, 26251.83, 26345.29, 914.351074
1686153600000, 26345.29, 26437.71, 26241.92, 26331.28, 535.335116
1686157200000, 26331.28, 26550.58, 26276.46, 26508.45, 492.617039
1686160800000, 26508.45, 26529.28, 26442.01, 26467.27, 177.391627
1686164400000, 26467.27, 26527.28, 26442.0, 26484.0, 189.645063
1686168000000, 26484.0, 26491.3, 26320.23, 26357.29, 233.854343
1686171600000, 26357.29, 26454.39, 26131.0, 26149.27, 294.212566
1686175200000, 26149.27, 26371.19, 26136.77, 26275.28, 413.702559
1686178800000, 26275.28, 26364.76, 26259.49, 26343.37, 193.116536
1686182400000, 26343.37, 26436.28, 26309.29, 26390.99, 227.756691
1686186000000, 26390.99, 26464.95, 26385.0, 26443.27, 120.829409
1686189600000, 26443.27, 26444.98, 26367.68, 26383.31, 76.087922
1686193200000, 26383.31, 26383.5, 26213.47, 26342.51, 242.012036
1686196800000, 26342.51, 26419.32, 26324.07, 26398.79, 152.006378
1686200400000, 26398.79, 26433.27, 26351.12, 26377.83, 143.685209
1686204000000, 26377.83, 26490.92, 26293.31, 26427.28, 194.569597
1686207600000, 26427.28, 26517.0, 26420.74, 26446.89, 186.350867
1686211200000, 26446.89, 26463.34, 26408.48, 26443.5, 105.41122
1686214800000, 26443.5, 26445.79, 26373.67, 26389.29, 121.38048
1686218400000, 26389.29, 26493.33, 26371.28, 26485.25, 119.663084
1686222000000, 26485.25, 26500.23, 26413.29, 26436.22, 153.654133
1686225600000, 26436.22, 26580.41, 26376.32, 26477.28, 862.670606
1686229200000, 26477.28, 26488.9, 26305.35, 26403.58, 592.898933
1686232800000, 26403.58, 26688.17, 26353.05, 26645.66, 628.622111
1686236400000, 26645.66, 26815.58, 26586.95, 26725.01, 437.56657
1686240000000, 26725.01, 26731.58, 26421.59, 26499.58, 387.987825
1686243600000, 26499.58, 26515.58, 26439.49, 26483.57, 187.055897
1686247200000, 26483.57, 26572.43, 26445.59, 26551.98, 125.134628
1686250800000, 26551.98, 26566.2, 26517.53, 26539.83, 89.816354
1686254400000, 26539.83, 26647.68, 26523.58, 26639.59, 170.113098
1686258000000, 26639.59, 26645.59, 26553.6, 26572.83, 70.430904
1686261600000, 26572.83, 26600.0, 26532.08, 26546.76, 99.304049
1686265200000, 26546.76, 26552.9, 26493.86, 26501.57, 136.241804
1686268800000, 26501.57, 26515.23, 26436.3, 26457.57, 201.619497
1686272400000, 26457.57, 26593.24, 26444.57, 26509.53, 158.675514
1686276000000, 26509.53, 26534.13, 26275.01, 26460.38, 412.361409
1686279600000, 26460.38, 26500.33, 26441.16, 26485.2, 124.15161
1686283200000, 26485.2, 26503.58, 26425.76, 26491.59, 68.585436
1686286800000, 26491.59, 26525.6, 26477.58, 26503.25, 104.366013
1686290400000, 26503.25, 26574.12, 26477.55, 26495.57, 140.850251
1686294000000, 26495.57, 26498.9, 26443.26, 26493.57, 193.539195
1686297600000, 26493.57, 26646.58, 26490.56, 26643.48, 282.68365
1686301200000, 26643.48, 26685.08, 26591.59, 26637.58, 175.841506
1686304800000, 26637.58, 26671.58, 26603.46, 26634.08, 164.376531
1686308400000, 26634.08, 26641.57, 26563.58, 26610.8, 231.398157
1686312000000, 26610.8, 26699.57, 26610.8, 26671.68, 311.718092
1686315600000, 26671.68, 26778.33, 26630.78, 26635.59, 338.452738
1686319200000, 26635.59, 26714.11, 26539.59, 26592.32, 297.607099
1686322800000, 26592.32, 26630.77, 26455.51, 26480.01, 311.985971
1686326400000, 26480.01, 26527.58, 26443.59, 26479.59, 178.620129
1686330000000, 26479.59, 26509.58, 26417.58, 26495.0, 170.264315
1686333600000, 26495.0, 26515.58, 26410.0, 26451.59, 150.89305
1686337200000, 26451.59, 26488.16, 26386.78, 26406.42, 301.966476
1686340800000, 26406.42, 26468.34, 26397.42, 26450.07, 149.311381
1686344400000, 26450.07, 26498.98, 26447.03, 26478.94, 81.220755
1686348000000, 26478.94, 26497.85, 26459.21, 26495.58, 56.192505
1686351600000, 26495.58, 26495.58, 26452.52, 26478.64, 42.506988
1686355200000, 26478.64, 26483.64, 26448.98, 26457.57, 64.299899
1686358800000, 26457.57, 26531.99, 26313.06, 26393.78, 223.236133
1686362400000, 26393.78, 26437.13, 26285.07, 26327.79, 245.135449
1686366000000, 26327.79, 26364.99, 26263.87, 26327.16, 176.156165
1686369600000, 26327.16, 26349.58, 25713.5, 25770.33, 1261.516453
1686373200000, 25770.33, 25808.07, 25462.5, 25519.99, 723.042848
1686376800000, 25519.99, 25644.34, 25468.5, 25544.23, 637.115282
1686380400000, 25544.23, 25742.27, 25500.8, 25651.6, 468.839773
1686384000000, 25651.6, 25749.4, 25567.58, 25671.57, 407.505483
1686387600000, 25671.57, 25687.93, 25617.54, 25654.99, 222.070476
1686391200000, 25654.99, 25699.08, 25600.0, 25699.0, 169.215871
1686394800000, 25699.0, 25739.0, 25663.0, 25733.82, 200.115271
1686398400000, 25733.82, 25733.82, 25611.01, 25617.05, 135.686255
1686402000000, 25617.05, 25669.51, 25573.04, 25661.0, 201.668071
1686405600000, 25661.0, 25705.71, 25623.47, 25666.27, 152.949799
1686409200000, 25666.27, 25680.0, 25595.01, 25631.0, 108.964057
1686412800000, 25631.0, 25646.96, 25587.67, 25591.05, 145.150208
1686416400000, 25591.05, 26152.52, 25400.9, 26016.51, 1082.71024
1686420000000, 26016.51, 26044.44, 25361.76, 25549.0, 925.506016
1686423600000, 25549.0, 25748.18, 25547.0, 25748.18, 289.106663
1686427200000, 25748.18, 25872.26, 25680.01, 25750.85, 402.807312
1686430800000, 25750.85, 25830.6, 25692.78, 25763.65, 150.572931
1686434400000, 25763.65, 25927.83, 25749.01, 25874.27, 111.987866
1686438000000, 25874.27, 25891.79, 25829.01, 25841.03, 98.394206
1686441600000, 25841.03, 25852.13, 25740.0, 25755.6, 215.060516
1686445200000, 25755.6, 25864.36, 25724.43, 25829.01, 132.003601
1686448800000, 25829.01, 25829.01, 25751.67, 25769.01, 75.609395
1686452400000, 25769.01, 25771.46, 25701.77, 25729.0, 101.331151
1686456000000, 25729.0, 25760.42, 25634.73, 25729.01, 190.272637
1686459600000, 25729.01, 25830.61, 25729.01, 25819.44, 82.159129
1686463200000, 25819.44, 25823.0, 25768.99, 25789.01, 57.002763
1686466800000, 25789.01, 25799.0, 25743.01, 25743.01, 41.600028
1686470400000, 25743.01, 25769.05, 25697.37, 25742.15, 69.410609
1686474000000, 25742.15, 25772.99, 25706.43, 25708.16, 103.740357
1686477600000, 25708.16, 25797.73, 25707.0, 25781.23, 69.085574
1686481200000, 25781.23, 25843.63, 25761.67, 25799.55, 75.632307
1686484800000, 25799.55, 25799.55, 25752.62, 25752.63, 46.315174
1686488400000, 25752.63, 25777.92, 25683.97, 25709.0, 93.51733
1686492000000, 25709.0, 25807.0, 25701.57, 25754.9, 176.905638
1686495600000, 25754.9, 25777.57, 25737.01, 25755.84, 53.554658
1686499200000, 25755.84, 25958.31, 25744.96, 25867.9, 249.608571
1686502800000, 25867.9, 26081.36, 25841.01, 25944.76, 459.476386
1686506400000, 25944.76, 26046.03, 25931.4, 25973.0, 252.650825
1686510000000, 25973.0, 26104.34, 25937.75, 26031.08, 320.368554
1686513600000, 26031.08, 26200.0, 26031.08, 26128.42, 343.596442
1686517200000, 26128.42, 26140.38, 25977.0, 26052.21, 160.930002
1686520800000, 26052.21, 26072.06, 25747.86, 25896.99, 409.470636
1686524400000, 25896.99, 25936.99, 25820.39, 25924.31, 203.107358
1686528000000, 25924.31, 26023.55, 25856.01, 25963.01, 215.782879
1686531600000, 25963.01, 25998.99, 25895.01, 25934.99, 178.848953
1686535200000, 25934.99, 25961.96, 25617.0, 25778.95, 537.774308
1686538800000, 25778.95, 25846.34, 25756.08, 25790.66, 152.65516
1686542400000, 25790.66, 25823.0, 25760.01, 25819.0, 149.323558
1686546000000, 25819.0, 25819.0, 25765.0, 25773.01, 96.652911
1686549600000, 25773.01, 25902.4, 25750.96, 25846.12, 164.167306
1686553200000, 25846.12, 25860.0, 25773.0, 25803.05, 129.811455
1686556800000, 25803.05, 25950.0, 25781.01, 25938.45, 163.720122
1686560400000, 25938.45, 26102.19, 25922.44, 25966.31, 441.342731
1686564000000, 25966.31, 26054.33, 25946.99, 25963.52, 317.858354
1686567600000, 25963.52, 26024.84, 25939.13, 25988.43, 226.188775
1686571200000, 25988.43, 25993.37, 25902.84, 25930.44, 132.909172
1686574800000, 25930.44, 25934.41, 25784.53, 25800.45, 305.56845
1686578400000, 25800.45, 25878.42, 25735.44, 25845.16, 266.749776
1686582000000, 25845.16, 25867.89, 25769.04, 25825.91, 279.600711
1686585600000, 25825.91, 25905.65, 25791.95, 25825.93, 188.05156
1686589200000, 25825.93, 25967.22, 25652.07, 25804.45, 512.527342
1686592800000, 25804.45, 25863.33, 25758.98, 25845.47, 161.926908
